candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-DDCE810DNO,T0,review_warranted,0.4510752232669306,0.19709255021774585,0.3518322265153234,0.4262644740790288
CAN-DDCE810DNO,T1,review_not_warranted,0.3235437416012691,0.37952414455928085,0.29693211383945006,0.31689083466081436
CAN-9ZBAACKT5G,T0,review_warranted,0.7729384726235253,0.06374190995326832,0.16331961742320628,0.6205337588234456
CAN-9ZBAACKT5G,T1,review_warranted,0.6591598374340245,0.057291044798106476,0.2835491177678691,0.5652571575174856
CAN-PY1ABCR9PI,T0,insufficient_evidence,0.24301422812305656,0.1176467320762604,0.6393390398006831,0.3420954310424632
CAN-PY1ABCR9PI,T1,insufficient_evidence,0.24301422812305656,0.1176467320762604,0.6393390398006831,0.3420954310424632
CAN-C2K0J7T6EI,T0,insufficient_evidence,0.27127914333367587,0.148625910731812,0.5800949459345122,0.34848309398388494
CAN-C2K0J7T6EI,T1,insufficient_evidence,0.3749312902447342,0.1313015527461667,0.4937671570090992,0.40464025693582545
CAN-4IF0CSKHW3,T0,review_not_warranted,0.03267099613330419,0.7106287842378968,0.25670021962879913,0.08867830200717793
CAN-4IF0CSKHW3,T1,review_not_warranted,0.053630374835693904,0.6814092008214,0.2649604243429061,0.10646288721249696
CAN-W54K6RF6BF,T0,insufficient_evidence,0.17684122753431605,0.4059006163634399,0.417258156102244,0.23694545967629804
CAN-W54K6RF6BF,T1,insufficient_evidence,0.24418491051649027,0.36636540678230956,0.38944968270120023,0.2805011035626678
CAN-51BRUH7TPO,T0,insufficient_evidence,0.30190987146857,0.32855377900410526,0.3695363495273247,0.3188164909832587
CAN-51BRUH7TPO,T1,insufficient_evidence,0.2936160620839275,0.3195280310137893,0.3868559069022833,0.31692602328851643
CAN-EUJ0RZ9M2G,T0,review_not_warranted,0.2695278763565684,0.3831885429936698,0.34728358064976195,0.2889668024298668
CAN-EUJ0RZ9M2G,T1,review_warranted,0.477100805509429,0.26223844294291804,0.2606607515476529,0.422990792018985
CAN-OH8DYHHVII,T0,insufficient_evidence,0.22287733428026296,0.24227675746334937,0.5348459082563877,0.3008694777742941
CAN-OH8DYHHVII,T1,insufficient_evidence,0.21972640615458525,0.21586245766414083,0.5644111361812739,0.3058975886612574
CAN-W371W1IRIZ,T0,review_not_warranted,0.12228201524058804,0.5443934140149191,0.3333245707444928,0.17504265411656422
CAN-W371W1IRIZ,T1,review_warranted,0.4689324460036206,0.1356499900104688,0.39541756398591055,0.4505537254991931
CAN-WXWQ2B8FBC,T0,insufficient_evidence,0.41815478472718604,0.12190770895047683,0.45993750632233715,0.42860046512597383
CAN-WXWQ2B8FBC,T1,insufficient_evidence,0.2666570379112413,0.18298483054901923,0.5503581315397396,0.33758231131836586
CAN-RV83KBIIKN,T0,insufficient_evidence,0.4001441305739171,0.14330938992878506,0.45654647949729776,0.4142447178047623
CAN-RV83KBIIKN,T1,review_warranted,0.5396019492879184,0.06452548598530748,0.3958725647267742,0.5036696031476323
CAN-9VHPPBI046,T0,review_warranted,0.786630738682685,0.04857309748368219,0.1647961638336329,0.6311720949704219
CAN-9VHPPBI046,T1,review_warranted,0.794907395527529,0.040869342320347106,0.16422326215212402,0.6372363621836776
CAN-IKPHHGPHH7,T0,review_not_warranted,0.0665933320866779,0.6632211832785346,0.2701854846347874,0.11749137022370529
CAN-IKPHHGPHH7,T1,insufficient_evidence,0.18302451586644458,0.37885530887107266,0.43812017526248276,0.24679843071545415
CAN-L6EJWJAITB,T0,insufficient_evidence,0.24325638202782487,0.23978394002866812,0.516959677943507,0.3116822060067454
CAN-L6EJWJAITB,T1,insufficient_evidence,0.41293478239660847,0.12157546735562355,0.46548975024776806,0.4260735243593984
CAN-A5IDDPXXBN,T0,insufficient_evidence,0.27696660650087673,0.21193981914448493,0.5110935743546384,0.33549834846431714
CAN-A5IDDPXXBN,T1,review_not_warranted,0.13178169909240278,0.7431613342831839,0.12505696662441335,0.13010051597540542
CAN-OKLWI031HO,T0,review_warranted,0.43501602777019704,0.16237152541843144,0.40261244681137154,0.4269151325304906
CAN-OKLWI031HO,T1,review_warranted,0.4544774566654856,0.1696355839699008,0.3758869593646136,0.4348298323402676
CAN-ZSBIH6WYTH,T0,review_not_warranted,0.2844648764035975,0.3587514146480436,0.3567837089483588,0.30254458453978783
CAN-ZSBIH6WYTH,T1,insufficient_evidence,0.2999864090666587,0.3380833997055538,0.36193019122778747,0.3154723546069409
CAN-LJ5V2FYXLM,T0,review_warranted,0.4885966558399834,0.14387522622736834,0.36752811793264833,0.45832952136314964
CAN-LJ5V2FYXLM,T1,review_warranted,0.5084728637978265,0.14972809869854925,0.34179903750362417,0.46680440722427596
CAN-VRLP6FJR5E,T0,review_warranted,0.462214771097422,0.12241970072136855,0.41536552818120936,0.45050246036836883
CAN-VRLP6FJR5E,T1,review_warranted,0.4557641965935456,0.12071123649732281,0.4235245669091316,0.4477042891724421
CAN-D5LJOJM6RO,T0,review_not_warranted,0.05801733848489807,0.6501661025257638,0.29181655898933817,0.1164671436110081
CAN-D5LJOJM6RO,T1,review_warranted,0.4752248984481866,0.13110507360499293,0.39367002794682043,0.45483618082284505
CAN-3CL1045CGX,T0,review_warranted,0.5322982616254279,0.0927159142019056,0.3749858241726665,0.49297015226223756
CAN-3CL1045CGX,T1,insufficient_evidence,0.25513955247462655,0.2383006921694792,0.5065597553558944,0.31799460319494355
CAN-R0TKOFOSVU,T0,review_warranted,0.5350088781153054,0.07693063849748938,0.3880604833872052,0.4982717794332804
CAN-R0TKOFOSVU,T1,review_warranted,0.5079653688046571,0.07541465394316041,0.41661997725218247,0.48512902091653853
CAN-V95EHLZUHQ,T0,insufficient_evidence,0.43313044497120357,0.08606790524867532,0.48080164978012113,0.4450482461734329
CAN-V95EHLZUHQ,T1,review_warranted,0.45647344371951537,0.09070642241553767,0.4528201338649469,0.4555601162558733
CAN-JUR9CRBOBB,T0,review_not_warranted,0.15363006776282181,0.5400019010273134,0.30636803120986483,0.19181455862458258
CAN-JUR9CRBOBB,T1,insufficient_evidence,0.18184237224811395,0.2723238864239196,0.5458337413279665,0.27284021451807705
CAN-VLWN74ODYS,T0,review_not_warranted,0.1987057794270269,0.5230383779522119,0.27825584262076114,0.21859329522546045
CAN-VLWN74ODYS,T1,review_not_warranted,0.19049597007831437,0.49659654091906597,0.3129074890026197,0.2210988498093907
CAN-3X6FPE9Q6I,T0,review_warranted,0.42647077820282403,0.15666822128383473,0.41686100051334124,0.42406833378045333
CAN-3X6FPE9Q6I,T1,insufficient_evidence,0.413301107632659,0.1518302136908724,0.43486867867646867,0.4186930003936114
CAN-337GK316E5,T0,insufficient_evidence,0.23982457887974898,0.2210083013488177,0.5391671197714333,0.3146602141026701
CAN-337GK316E5,T1,insufficient_evidence,0.1198361032336779,0.42527266072473385,0.45489123604158826,0.2035998864356555
CAN-76ADVG9NVE,T0,review_not_warranted,0.11981251303047484,0.46032193204385147,0.41986555492567373,0.19482577350427455
CAN-76ADVG9NVE,T1,review_not_warranted,0.11981251303047484,0.46032193204385147,0.41986555492567373,0.19482577350427455
CAN-NTAINPIZ0A,T0,review_not_warranted,0.39217865395650975,0.4576427842447183,0.150178561798772,0.33167863091707533
CAN-NTAINPIZ0A,T1,review_not_warranted,0.2657406085110317,0.44593245769314505,0.28832693379582336,0.27138718983222965
CAN-IW6JXZW0WC,T0,review_not_warranted,0.12907768796025415,0.6388118556667359,0.2321104563730099,0.1548358800634431
CAN-IW6JXZW0WC,T1,review_not_warranted,0.11281639503903705,0.6103482828253821,0.2768353221355808,0.153821126813173
CAN-HHCL4OHBWI,T0,review_not_warranted,0.047068605369106,0.6353768036562182,0.3175545909746758,0.11469010177049846
CAN-HHCL4OHBWI,T1,review_not_warranted,0.27609862005866803,0.41257532006696324,0.3113260598743688,0.2849054800125932
CAN-070IVOS11T,T0,review_not_warranted,0.09826750514122888,0.4591656726167014,0.4425668222420698,0.1843423344164391
CAN-070IVOS11T,T1,review_not_warranted,0.24835997427931328,0.3823023949429826,0.3693376307777041,0.278604388403911
CAN-92WQFWID3C,T0,insufficient_evidence,0.1397751811257818,0.24940989195187946,0.6108149269223387,0.25753511757492104
CAN-92WQFWID3C,T1,insufficient_evidence,0.4056585296280909,0.1415875675305118,0.4527539028413974,0.4174323729314175
CAN-OUUU51REC4,T0,review_warranted,0.7537240505614151,0.0967210321693292,0.14955491726925565,0.6026817672383753
CAN-OUUU51REC4,T1,review_warranted,0.7347985877350559,0.11134531718162802,0.1538560950833161,0.589562964572121
CAN-54YPSJ2HOY,T0,review_not_warranted,0.20700534859393593,0.5079292949484785,0.28506535645758563,0.22652035055984837
CAN-54YPSJ2HOY,T1,review_warranted,0.36708665588976186,0.3196405559051476,0.31327278820509047,0.353633188968594
CAN-6GYH2VM17T,T0,review_warranted,0.6402139946558849,0.09147181605710465,0.26831418928701045,0.5472390433136662
CAN-6GYH2VM17T,T1,insufficient_evidence,0.18568211324578207,0.39143385623801524,0.4228840305162027,0.24498259256338722
CAN-I1I5ZEBNOS,T0,insufficient_evidence,0.27040237361252045,0.15079379934476506,0.5788038270427145,0.34750273697006895
CAN-I1I5ZEBNOS,T1,review_not_warranted,0.16679070602368387,0.426563975147393,0.4066453188289231,0.22675435922499368
CAN-VGA5ERF323,T0,insufficient_evidence,0.05838627653874995,0.45424216091829145,0.4873715625429586,0.16563259803980213
CAN-VGA5ERF323,T1,insufficient_evidence,0.2736185155364934,0.21858401078460943,0.5077974736788972,0.3321632550720943
CAN-1ILR4V7QSU,T0,review_not_warranted,0.0764151968072303,0.7075452647084403,0.21603953848432947,0.11132128222650509
CAN-1ILR4V7QSU,T1,review_not_warranted,0.0764151968072303,0.7075452647084403,0.21603953848432947,0.11132128222650509
CAN-UAT456IPE8,T0,review_not_warranted,0.10934329582669161,0.5928719963445392,0.2977847078287692,0.15645364882721102
CAN-UAT456IPE8,T1,review_warranted,0.5059096981915681,0.25893559167278185,0.23515471013565015,0.4382209511775886
CAN-JPQG1LX2MI,T0,insufficient_evidence,0.37378004920962343,0.15474653823549286,0.4714734125548838,0.3982033900459385
CAN-JPQG1LX2MI,T1,insufficient_evidence,0.38151394136712036,0.15283539976577667,0.46565065886710305,0.40254812074211604
CAN-WIW90UQ920,T0,review_not_warranted,0.07555288283636183,0.5578362343831224,0.36661088278051585,0.14831738282240034
CAN-WIW90UQ920,T1,review_not_warranted,0.07555288283636183,0.5578362343831224,0.36661088278051585,0.14831738282240034
CAN-E3C8YWWQ7Y,T0,insufficient_evidence,0.3230771510512086,0.21381555302446154,0.4631072959243298,0.3580846872694889
CAN-E3C8YWWQ7Y,T1,insufficient_evidence,0.3230771510512086,0.21381555302446154,0.4631072959243298,0.3580846872694889
CAN-3KH9A6IWRD,T0,review_warranted,0.5338295811731231,0.2139465232605578,0.2522238955663192,0.4634281597714221
CAN-3KH9A6IWRD,T1,review_warranted,0.5485450363270796,0.21984413661774016,0.23161082705518016,0.4693114840091048
CAN-3EBVNYT2KD,T0,insufficient_evidence,0.2283681955225994,0.32091693101196206,0.4507148734654385,0.2839548650083092
CAN-3EBVNYT2KD,T1,insufficient_evidence,0.19930406849053167,0.31877177671114726,0.48192415479832107,0.26995909006747904
CAN-1EJVSHCWNY,T0,review_not_warranted,0.14195101454831136,0.666760480470383,0.19128850498130553,0.1542853871565599
CAN-1EJVSHCWNY,T1,review_not_warranted,0.14195101454831136,0.666760480470383,0.19128850498130553,0.1542853871565599
CAN-V2R3ZOQEJ1,T0,review_warranted,0.4172195929330312,0.3141970585227908,0.2685833485441779,0.3800605318358179
CAN-V2R3ZOQEJ1,T1,review_warranted,0.5305378726571205,0.18939789942425078,0.2800642279186286,0.4679194614724975
CAN-WOQVTRSPZN,T0,review_not_warranted,0.03499492744605688,0.7351906010494118,0.22981447150453135,0.0836998134606755
CAN-WOQVTRSPZN,T1,review_not_warranted,0.03499492744605688,0.7351906010494118,0.22981447150453135,0.0836998134606755
CAN-MDWNE723VW,T0,review_warranted,0.49108783592893135,0.23776534648385783,0.2711468175872109,0.43610258134350127
CAN-MDWNE723VW,T1,review_warranted,0.5908805881573127,0.14708520327753402,0.2620342085651533,0.5086689932592728
CAN-DOPNRIG3J7,T0,insufficient_evidence,0.03192061782529521,0.45485992865417024,0.5132194535205346,0.15224532674910504
CAN-DOPNRIG3J7,T1,insufficient_evidence,0.15750874579620694,0.3497420958291114,0.4927491583746818,0.24131884894082567
CAN-6QAYDH0ADT,T0,insufficient_evidence,0.29071457794500893,0.21034937191314076,0.4989360501418502,0.3427699459942193
CAN-6QAYDH0ADT,T1,review_not_warranted,0.1022355916118662,0.5017547790787342,0.39600962930939954,0.17567910103624954
CAN-4IPKUJXM5L,T0,review_not_warranted,0.06994783361143471,0.7258308553560644,0.20422131103250082,0.10351620296670125
CAN-4IPKUJXM5L,T1,review_not_warranted,0.05587259373937115,0.7608280293622306,0.18329937689839823,0.08772928952912792
CAN-XFPTBZAKD4,T0,insufficient_evidence,0.1002052894772362,0.3694628726754235,0.5303318378473404,0.20773692656976225
CAN-XFPTBZAKD4,T1,insufficient_evidence,0.11164969353842309,0.35758232689332364,0.5307679795682533,0.21642926504588064
CAN-FR0BWWT3A8,T0,review_not_warranted,0.13934440201178996,0.6909354894828549,0.16972010850535518,0.14693832863518125
CAN-FR0BWWT3A8,T1,review_not_warranted,0.1518621246586451,0.5130561673603781,0.3350817079809768,0.19766702048922802
CAN-G0L4UBD0A7,T0,review_not_warranted,0.08901006904084384,0.5023433928460594,0.4086465381130967,0.16891918630890707
CAN-G0L4UBD0A7,T1,insufficient_evidence,0.10229584102727948,0.4358371472047137,0.46186701176800665,0.19218863371246125
CAN-JCK74X4W0W,T0,review_not_warranted,0.0409118971490063,0.8326030377834532,0.1264850650675404,0.062305189128639825
CAN-JCK74X4W0W,T1,review_warranted,0.4285098982332265,0.23781244762600187,0.33367765414077166,0.40480183721011276
CAN-HDSDDNZC20,T0,review_not_warranted,0.25102323115563674,0.39303812412398986,0.3559386447203734,0.27725208454682093
CAN-HDSDDNZC20,T1,review_not_warranted,0.25102323115563674,0.39303812412398986,0.3559386447203734,0.27725208454682093
CAN-TVWR08PFRB,T0,review_warranted,0.5566810650034055,0.10644949573211851,0.33686943926447604,0.5017281585686731
CAN-TVWR08PFRB,T1,review_warranted,0.652320891658456,0.11146942031622072,0.23620968802532344,0.5482930907501729
CAN-1AASQGX2CY,T0,review_not_warranted,0.31974338226047255,0.39355471101126865,0.2867019067282588,0.3114830133774191
CAN-1AASQGX2CY,T1,review_not_warranted,0.29999439530953065,0.47088810990203184,0.22911749478843768,0.2822751701792574
CAN-QN7D4RMLGM,T0,insufficient_evidence,0.3418045599405756,0.1501019604246571,0.5080934796347674,0.38337678986412355
CAN-QN7D4RMLGM,T1,review_warranted,0.438037321703801,0.12976868324539725,0.43219399505080175,0.4365764900405512
CAN-908V6WHWCS,T0,review_warranted,0.5280526449265335,0.16787974416198248,0.3040676109114841,0.47205638642277115
CAN-908V6WHWCS,T1,review_warranted,0.5457008261197307,0.17349049561281643,0.2808086782674529,0.4794777891566613
CAN-LN7251FHUX,T0,review_not_warranted,0.240741358108971,0.387985256959085,0.371273384931944,0.2733743648147142
CAN-LN7251FHUX,T1,review_not_warranted,0.240741358108971,0.387985256959085,0.371273384931944,0.2733743648147142
CAN-3NG91MHXO7,T0,insufficient_evidence,0.35530671875079484,0.22773973029539224,0.41695355095381287,0.37071842680154937
CAN-3NG91MHXO7,T1,review_warranted,0.5270980952593928,0.24543558136992896,0.22746632337067832,0.45219015228721415
CAN-Z10NEOQ4MK,T0,insufficient_evidence,0.31322623013508627,0.26733340820110735,0.41944036166380644,0.3397797630172663
CAN-Z10NEOQ4MK,T1,insufficient_evidence,0.3088126297157414,0.2635664732224102,0.4276208970618483,0.3385146965522681
CAN-4TE7NMPPJE,T0,review_warranted,0.6800489861010959,0.03210095107897222,0.28785006281993186,0.5819992552808049
CAN-4TE7NMPPJE,T1,review_warranted,0.6428513841418961,0.035833017391863,0.32131559846624097,0.5624674377229824
CAN-BC7LWI7DC0,T0,review_not_warranted,0.06870164839243302,0.5206855451770596,0.4106128064305075,0.15417943790195165
CAN-BC7LWI7DC0,T1,insufficient_evidence,0.10971957187136022,0.42208949326017237,0.46819093486846736,0.199337412620637
CAN-7LDHGE6GQ9,T0,review_warranted,0.7935825735885429,0.034262843554100725,0.17215458285735646,0.6382255759057464
CAN-7LDHGE6GQ9,T1,review_warranted,0.8083842745498396,0.034901905425228,0.15671382002493234,0.6454666609186128
CAN-ZL6567MUKS,T0,review_not_warranted,0.10583704936373955,0.6894848010029898,0.20467814963327058,0.13054732443112232
CAN-ZL6567MUKS,T1,review_not_warranted,0.11282588305685985,0.6350318636352749,0.25214225330786544,0.14765497561961125
CAN-5AP4PCTW20,T0,insufficient_evidence,0.14785926369953836,0.42580999346187187,0.4263307428385898,0.2174771334843012
CAN-5AP4PCTW20,T1,insufficient_evidence,0.13530191441446793,0.37770354751163615,0.486994538073896,0.22322507032932493
CAN-0LVRQM5VTY,T0,review_warranted,0.5855477734056013,0.1140996975959429,0.3003525289984559,0.5142489623038149
