candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority,outer_fold,actual_class,model
CAN-W41T8OR50L,T1,0.15004020641228757,0.4435682213450028,0.40639157224270966,review_not_warranted,0.15004020641228757,4,review_warranted,catboost
CAN-KMB5GTBPM9,T1,0.13898138058893625,0.41350485754543415,0.4475137618656296,insufficient_evidence,0.13898138058893625,4,insufficient_evidence,catboost
CAN-Z38H9W4ZGC,T1,0.1692125387270346,0.5422804822726802,0.28850697900028516,review_not_warranted,0.1692125387270346,0,review_not_warranted,catboost
CAN-XY38I4LIXQ,T1,0.418885456908009,0.3298300752609928,0.25128446783099834,review_warranted,0.418885456908009,1,review_not_warranted,catboost
CAN-UC0X4CF5YC,T1,0.14146029589597614,0.6737036100967368,0.18483609400728698,review_not_warranted,0.14146029589597614,2,insufficient_evidence,catboost
CAN-8MG3KHERI3,T1,0.5200091989370853,0.2151968556887123,0.2647939453742023,review_warranted,0.5200091989370853,3,review_warranted,catboost
CAN-82A1AW528U,T1,0.10457761508997927,0.43076076417826,0.46466162073176065,insufficient_evidence,0.10457761508997927,4,review_not_warranted,catboost
CAN-MYFWBL13VE,T1,0.23896725317945505,0.32918969732209746,0.43184304949844743,insufficient_evidence,0.23896725317945505,0,insufficient_evidence,catboost
CAN-SXC7CQRKWL,T1,0.16534983172733234,0.6035646962981815,0.2310854719744861,review_not_warranted,0.16534983172733234,2,insufficient_evidence,catboost
CAN-4SMT2ZQ2JW,T1,0.27622679446007425,0.23774135887311545,0.4860318466668104,insufficient_evidence,0.27622679446007425,3,review_not_warranted,catboost
CAN-F0PK9CCT7U,T1,0.3195952888662633,0.41404193787178606,0.2663627732619506,review_not_warranted,0.3195952888662633,3,review_warranted,catboost
CAN-18HFR7ZPQ5,T1,0.13125882230878502,0.4163481535005095,0.4523930241907054,insufficient_evidence,0.13125882230878502,4,insufficient_evidence,catboost
CAN-TT3YS2Q6D9,T1,0.47765265437230325,0.21347061006432702,0.3088767355633697,review_warranted,0.47765265437230325,3,insufficient_evidence,catboost
CAN-N457EOO43R,T1,0.42385657806240035,0.31074742486832924,0.26539599706927036,review_warranted,0.42385657806240035,3,review_warranted,catboost
CAN-JE4XWOKZY7,T1,0.21777922543644054,0.422113225145263,0.3601075494182965,review_not_warranted,0.21777922543644054,0,review_warranted,catboost
CAN-P2BMVSIWSO,T1,0.10039181361142827,0.6431823782202268,0.2564258081683449,review_not_warranted,0.10039181361142827,4,insufficient_evidence,catboost
CAN-WSZ2K6LRDA,T1,0.13188285884865258,0.4512430678712065,0.416874073280141,review_not_warranted,0.13188285884865258,4,review_warranted,catboost
CAN-LPTV3L15GI,T1,0.5327643098746709,0.19071422336182495,0.2765214667635042,review_warranted,0.5327643098746709,3,review_warranted,catboost
CAN-HJSKW8DII3,T1,0.14635159682889962,0.3673354358237996,0.4863129673473007,insufficient_evidence,0.14635159682889962,4,insufficient_evidence,catboost
CAN-TEZC5LDGEW,T1,0.16703345775039827,0.3445659675741754,0.48840057467542647,insufficient_evidence,0.16703345775039827,3,review_not_warranted,catboost
CAN-BA2J2OCZ4N,T1,0.34076814205859607,0.2777671476933982,0.38146471024800566,insufficient_evidence,0.34076814205859607,1,insufficient_evidence,catboost
CAN-ZMVKC63G2A,T1,0.16022858086728228,0.44138601982423165,0.398385399308486,review_not_warranted,0.16022858086728228,1,insufficient_evidence,catboost
CAN-K7S70RXAMG,T1,0.383011945971861,0.34999649850644354,0.2669915555216955,review_warranted,0.383011945971861,1,insufficient_evidence,catboost
CAN-OAOG54YAZO,T1,0.19808618102627779,0.3364001675332079,0.4655136514405144,insufficient_evidence,0.19808618102627779,1,review_not_warranted,catboost
CAN-86YS89WD1X,T1,0.24805856702813991,0.3619567292233435,0.38998470374851657,insufficient_evidence,0.24805856702813991,0,insufficient_evidence,catboost
CAN-LJAETPGFMO,T1,0.14949684919284395,0.5674785479249089,0.28302460288224707,review_not_warranted,0.14949684919284395,1,insufficient_evidence,catboost
CAN-KNFI1QC8WD,T1,0.31940616277689243,0.2990057520028509,0.3815880852202567,insufficient_evidence,0.31940616277689243,0,review_warranted,catboost
CAN-ZSJALHV9SZ,T1,0.5648102055138471,0.2048253273728387,0.23036446711331432,review_warranted,0.5648102055138471,2,insufficient_evidence,catboost
CAN-UIDCKJCDCX,T1,0.33787418523036067,0.4249898684800942,0.23713594628954518,review_not_warranted,0.33787418523036067,4,insufficient_evidence,catboost
CAN-MDT600E24L,T1,0.11110730942514294,0.6768904526192271,0.21200223795562997,review_not_warranted,0.11110730942514294,3,review_warranted,catboost
CAN-J4H3HYSW7L,T1,0.12607378737871533,0.5195297823905002,0.3543964302307845,review_not_warranted,0.12607378737871533,2,insufficient_evidence,catboost
CAN-QM71SGDM4I,T1,0.4249544368527084,0.2572699180640976,0.317775645083194,review_warranted,0.4249544368527084,0,review_warranted,catboost
CAN-SC42SBD0LB,T1,0.19529922387352358,0.41773697399413806,0.38696380213233833,review_not_warranted,0.19529922387352358,2,review_not_warranted,catboost
CAN-J2Z8813Q6I,T1,0.09285515446909515,0.7231437806035425,0.1840010649273625,review_not_warranted,0.09285515446909515,4,insufficient_evidence,catboost
CAN-8WZY5EL0GS,T1,0.5905602811642695,0.140981875293565,0.26845784354216545,review_warranted,0.5905602811642695,4,review_not_warranted,catboost
CAN-UC3CXNT45X,T1,0.31445101481217114,0.38669176855540593,0.2988572166324229,review_not_warranted,0.31445101481217114,4,insufficient_evidence,catboost
CAN-OX9BJ0D2O1,T1,0.36627471378497034,0.29638366710915637,0.3373416191058733,review_warranted,0.36627471378497034,0,insufficient_evidence,catboost
CAN-CSA9RPF7N0,T1,0.21739962148916542,0.3071880286742271,0.47541234983660746,insufficient_evidence,0.21739962148916542,0,review_not_warranted,catboost
CAN-GAZ28IY33B,T1,0.36835682966322064,0.2615557881818422,0.37008738215493714,insufficient_evidence,0.36835682966322064,1,insufficient_evidence,catboost
CAN-JEIC06XTOM,T1,0.5865544578835773,0.16868466854064626,0.24476087357577633,review_warranted,0.5865544578835773,1,review_not_warranted,catboost
CAN-WAM0MZEWD7,T1,0.5261877581074529,0.14006602471029767,0.33374621718224945,review_warranted,0.5261877581074529,4,insufficient_evidence,catboost
CAN-90NXQQ43RV,T1,0.17731031586088353,0.38633789385779427,0.4363517902813222,insufficient_evidence,0.17731031586088353,1,review_not_warranted,catboost
CAN-U9XCTU7C4F,T1,0.10723511238677687,0.6630920147965602,0.2296728728166629,review_not_warranted,0.10723511238677687,2,insufficient_evidence,catboost
CAN-3V8APYMFFU,T1,0.3328640529048997,0.3689902116137373,0.2981457354813631,review_not_warranted,0.3328640529048997,3,review_not_warranted,catboost
CAN-4FO38FPD7B,T1,0.28137769395338796,0.3408076264204897,0.3778146796261223,insufficient_evidence,0.28137769395338796,0,review_not_warranted,catboost
CAN-LQTYLY754O,T1,0.43851646882489004,0.20001448375753558,0.3614690474175744,review_warranted,0.43851646882489004,0,review_warranted,catboost
CAN-Y1NS971FST,T1,0.3026303545746188,0.36430440570663886,0.3330652397187424,review_not_warranted,0.3026303545746188,2,review_warranted,catboost
CAN-1WB2NA52JZ,T1,0.3773980432958179,0.18674914897554104,0.43585280772864116,insufficient_evidence,0.3773980432958179,1,insufficient_evidence,catboost
CAN-GPXG19LRNA,T1,0.36831909227850473,0.31874112710045005,0.31293978062104527,review_warranted,0.36831909227850473,3,review_not_warranted,catboost
CAN-I4N8CBG88Z,T1,0.3330628437681203,0.3030794066742597,0.36385774955762,insufficient_evidence,0.3330628437681203,1,review_warranted,catboost
CAN-RG84ONNZ7C,T1,0.30800809070583546,0.3476718918919381,0.34432001740222634,review_not_warranted,0.30800809070583546,0,review_warranted,catboost
CAN-1NEQLC2YWG,T1,0.13534216158502993,0.31256832514156296,0.552089513273407,insufficient_evidence,0.13534216158502993,2,insufficient_evidence,catboost
CAN-4QS9RM4XLH,T1,0.33723308174516026,0.33066480535622056,0.33210211289861924,review_warranted,0.33723308174516026,0,review_warranted,catboost
CAN-CJN0H4XCFS,T1,0.3801042295167438,0.24344232315215006,0.37645344733110625,review_warranted,0.3801042295167438,2,insufficient_evidence,catboost
CAN-P4RVWAG757,T1,0.31604249850159144,0.3167797982413191,0.3671777032570895,insufficient_evidence,0.31604249850159144,0,insufficient_evidence,catboost
CAN-ERSOR4K7QJ,T1,0.4026007426619572,0.3220599185215051,0.2753393388165377,review_warranted,0.4026007426619572,0,insufficient_evidence,catboost
CAN-RXMWDVU7JD,T1,0.35501323283141084,0.3844382953373196,0.26054847183126967,review_not_warranted,0.35501323283141084,3,review_warranted,catboost
CAN-7HQWF459VW,T1,0.1323148620127428,0.3741296874521359,0.49355545053512134,insufficient_evidence,0.1323148620127428,4,review_not_warranted,catboost
CAN-ME2Q23NS0G,T1,0.641291623296353,0.13901973923783933,0.2196886374658075,review_warranted,0.641291623296353,4,review_warranted,catboost
CAN-W1O813CX74,T1,0.26248965881107855,0.3461739430449481,0.39133639814397336,insufficient_evidence,0.26248965881107855,0,review_not_warranted,catboost
CAN-3JG44NWV2W,T1,0.37543051360448504,0.37542153986467464,0.24914794653084027,review_warranted,0.37543051360448504,3,insufficient_evidence,catboost
CAN-R3FQ58SFFS,T1,0.5241867949112794,0.160290571348065,0.3155226337406556,review_warranted,0.5241867949112794,4,review_not_warranted,catboost
CAN-H3DK4NU2ZJ,T1,0.48004801990658363,0.22292797585756652,0.2970240042358499,review_warranted,0.48004801990658363,2,review_not_warranted,catboost
CAN-5D0G3VUQUU,T1,0.26531106319221215,0.2800251223956863,0.4546638144121015,insufficient_evidence,0.26531106319221215,1,insufficient_evidence,catboost
CAN-ZG2995G25E,T1,0.1170708706106707,0.5724334980813383,0.31049563130799107,review_not_warranted,0.1170708706106707,3,review_not_warranted,catboost
CAN-Y746C1F209,T1,0.2887168548677863,0.33679965813783,0.37448348699438366,insufficient_evidence,0.2887168548677863,4,review_warranted,catboost
CAN-XFRLQDC4M8,T1,0.21730387129665715,0.47168520299069633,0.3110109257126465,review_not_warranted,0.21730387129665715,2,insufficient_evidence,catboost
CAN-QA6NLD1VOR,T1,0.20213700834668455,0.5648846654954538,0.23297832615786163,review_not_warranted,0.20213700834668455,1,review_not_warranted,catboost
CAN-WMUAXBCUOI,T1,0.6632792375100528,0.1265754691698279,0.21014529332011925,review_warranted,0.6632792375100528,1,review_not_warranted,catboost
CAN-H08YS9RB2I,T1,0.15799464719458042,0.4597140875735555,0.38229126523186413,review_not_warranted,0.15799464719458042,2,review_warranted,catboost
CAN-V2L4EF4KSE,T1,0.1707528075439321,0.45426858754476707,0.3749786049113009,review_not_warranted,0.1707528075439321,0,insufficient_evidence,catboost
CAN-4BW4AXV2DW,T1,0.5167354330756179,0.18361161961618058,0.29965294730820163,review_warranted,0.5167354330756179,4,review_warranted,catboost
CAN-DMAU8U15C2,T1,0.220605580590607,0.35019369834953007,0.4292007210598629,insufficient_evidence,0.220605580590607,0,review_not_warranted,catboost
CAN-2LQVYTP1NE,T1,0.4203214983460132,0.2597391050923761,0.3199393965616108,review_warranted,0.4203214983460132,2,review_not_warranted,catboost
CAN-4CFU2SAM9A,T1,0.3343551479875787,0.30056037413482856,0.3650844778775927,insufficient_evidence,0.3343551479875787,3,insufficient_evidence,catboost
CAN-J4XWX7ACSW,T1,0.3590363019401175,0.23577725624643153,0.405186441813451,insufficient_evidence,0.3590363019401175,4,review_not_warranted,catboost
CAN-DQTR43KXGL,T1,0.4627324486984172,0.15726141438844976,0.38000613691313306,review_warranted,0.4627324486984172,4,review_not_warranted,catboost
CAN-OKRGM086UH,T1,0.7049902470394955,0.11281797133796467,0.18219178162253982,review_warranted,0.7049902470394955,4,insufficient_evidence,catboost
CAN-5J9D6PMOG7,T1,0.09465617592578823,0.3635721326352772,0.5417716914389347,insufficient_evidence,0.09465617592578823,4,review_not_warranted,catboost
CAN-NS2I9QFL3T,T1,0.21645103921812833,0.4467715516851588,0.3367774090967129,review_not_warranted,0.21645103921812833,1,insufficient_evidence,catboost
CAN-GYB9DQNAPG,T1,0.13843106679185338,0.49265631691996414,0.3689126162881825,review_not_warranted,0.13843106679185338,0,review_not_warranted,catboost
CAN-I3PAG0MQ4S,T1,0.32638659307715895,0.3901032088072293,0.28351019811561173,review_not_warranted,0.32638659307715895,4,insufficient_evidence,catboost
CAN-P69V1TRALB,T1,0.3239523027451789,0.14097480037255203,0.5350728968822691,insufficient_evidence,0.3239523027451789,4,insufficient_evidence,catboost
CAN-6E9YCRS9LL,T1,0.3579683963553255,0.20857903861060273,0.43345256503407165,insufficient_evidence,0.3579683963553255,3,insufficient_evidence,catboost
CAN-7YPZD0CRBH,T1,0.5232569548300137,0.15136551899175674,0.3253775261782297,review_warranted,0.5232569548300137,2,review_warranted,catboost
CAN-YM0I69QM0I,T1,0.08108257495555789,0.7696186256605905,0.14929879938385163,review_not_warranted,0.08108257495555789,3,review_not_warranted,catboost
CAN-WP2EAZABSX,T1,0.271861935177498,0.3845018239724404,0.34363624085006156,review_not_warranted,0.271861935177498,0,insufficient_evidence,catboost
CAN-VRIHDH9JWE,T1,0.4608942270898907,0.1998745361135044,0.339231236796605,review_warranted,0.4608942270898907,3,insufficient_evidence,catboost
CAN-IA8U1DVUO4,T1,0.15293119968774158,0.40679243782675045,0.440276362485508,insufficient_evidence,0.15293119968774158,2,review_not_warranted,catboost
CAN-TOCVLBL1FO,T1,0.2432334579155737,0.42477604296595367,0.3319904991184726,review_not_warranted,0.2432334579155737,0,review_warranted,catboost
CAN-YP40LZV7HG,T1,0.36970183210774393,0.2997077229358248,0.33059044495643136,review_warranted,0.36970183210774393,3,insufficient_evidence,catboost
CAN-XM0NTONS8I,T1,0.41605548613004856,0.2608320565809539,0.32311245728899757,review_warranted,0.41605548613004856,3,review_not_warranted,catboost
CAN-LO4SALY31V,T1,0.1529298734755017,0.38319950140508097,0.4638706251194174,insufficient_evidence,0.1529298734755017,1,insufficient_evidence,catboost
CAN-UXJU0P1A4M,T1,0.18901114637012176,0.5079175430993486,0.30307131053052977,review_not_warranted,0.18901114637012176,2,insufficient_evidence,catboost
CAN-MFQ4GY8XPH,T1,0.1775841916369993,0.44297630752911815,0.37943950083388267,review_not_warranted,0.1775841916369993,2,review_not_warranted,catboost
CAN-TSX3YOZ6OH,T1,0.5535818017067127,0.18516144567151474,0.2612567526217726,review_warranted,0.5535818017067127,4,review_not_warranted,catboost
CAN-RH7J269JWB,T1,0.3685382305554275,0.3279858296903818,0.3034759397541907,review_warranted,0.3685382305554275,0,review_warranted,catboost
CAN-MFBV0FQM3G,T1,0.2007866748140082,0.46371097938181444,0.3355023458041773,review_not_warranted,0.2007866748140082,0,review_not_warranted,catboost
CAN-J36EAQ6YIB,T1,0.40334604765134724,0.28827412773814526,0.3083798246105075,review_warranted,0.40334604765134724,1,review_not_warranted,catboost
CAN-Y8KKG8V4R5,T1,0.5320593748186504,0.16897033020128752,0.29897029498006206,review_warranted,0.5320593748186504,1,review_warranted,catboost
CAN-JH3BMQ4XC7,T1,0.10802293215475255,0.657690943339631,0.23428612450561645,review_not_warranted,0.10802293215475255,4,review_not_warranted,catboost
CAN-WNGDAMUN3D,T1,0.42893194355691056,0.17775288379287996,0.3933151726502095,review_warranted,0.42893194355691056,2,insufficient_evidence,catboost
CAN-OQIKHLUC4W,T1,0.4455067940382204,0.24916241881835566,0.30533078714342404,review_warranted,0.4455067940382204,3,insufficient_evidence,catboost
CAN-B8OEQZRDZO,T1,0.4786836396639814,0.12861494818765082,0.3927014121483679,review_warranted,0.4786836396639814,4,insufficient_evidence,catboost
CAN-GS1ASP5I7M,T1,0.4050737357605758,0.3555675150157481,0.23935874922367603,review_warranted,0.4050737357605758,1,review_warranted,catboost
CAN-SIIOAIPEG6,T1,0.46434671758374496,0.2269078771012488,0.30874540531500627,review_warranted,0.46434671758374496,2,review_warranted,catboost
CAN-OHKKF3MKJ3,T1,0.5008042740116146,0.2272600677772559,0.2719356582111295,review_warranted,0.5008042740116146,3,review_warranted,catboost
CAN-BDWF22CYUA,T1,0.09034726438709467,0.6314487931771889,0.2782039424357162,review_not_warranted,0.09034726438709467,4,insufficient_evidence,catboost
CAN-JUDHP15RCW,T1,0.4156017223857793,0.3191259867000699,0.2652722909141508,review_warranted,0.4156017223857793,3,review_not_warranted,catboost
CAN-3H2ZQ20HYA,T1,0.17390306780010725,0.48131859910798963,0.3447783330919032,review_not_warranted,0.17390306780010725,3,insufficient_evidence,catboost
CAN-9Y4E8DVX0U,T1,0.5534405215055376,0.18260710379679235,0.26395237469767,review_warranted,0.5534405215055376,1,review_warranted,catboost
CAN-56NGPDUGKO,T1,0.1297632658383816,0.3685662925112989,0.5016704416503195,insufficient_evidence,0.1297632658383816,3,insufficient_evidence,catboost
CAN-HNHZKKFNLR,T1,0.2475954187101589,0.3848071110044963,0.3675974702853448,review_not_warranted,0.2475954187101589,0,insufficient_evidence,catboost
CAN-3L9PECKRSW,T1,0.29888539436077405,0.30949995796068847,0.39161464767853743,insufficient_evidence,0.29888539436077405,0,review_warranted,catboost
CAN-30WX81N4ES,T1,0.2779561019901214,0.2603137431262247,0.461730154883654,insufficient_evidence,0.2779561019901214,0,review_warranted,catboost
CAN-UQQIYRW0PD,T1,0.3954019182980519,0.2808281164880349,0.32376996521391327,review_warranted,0.3954019182980519,0,review_warranted,catboost
CAN-V9M5ANAVAQ,T1,0.24650033759491166,0.3494128698431275,0.4040867925619608,insufficient_evidence,0.24650033759491166,1,review_not_warranted,catboost
CAN-ZT3OGP0JXS,T1,0.11833182782319931,0.5876079500029956,0.29406022217380506,review_not_warranted,0.11833182782319931,3,review_not_warranted,catboost
CAN-VHIJVPARK8,T1,0.5389428686788356,0.13259273335562335,0.3284643979655412,review_warranted,0.5389428686788356,2,review_warranted,catboost
CAN-FVPXP9IPUU,T1,0.38402838800331385,0.22491396002249012,0.3910576519741961,insufficient_evidence,0.38402838800331385,0,review_not_warranted,catboost
CAN-6EP6GXXTK9,T1,0.19994473239346278,0.47219438856912327,0.3278608790374138,review_not_warranted,0.19994473239346278,0,review_not_warranted,catboost
CAN-JR75FSAO9V,T1,0.29402184317244345,0.4497409512779255,0.2562372055496311,review_not_warranted,0.29402184317244345,1,review_not_warranted,catboost
CAN-07K7VDEEMK,T1,0.28362606566039306,0.3657109382154793,0.35066299612412766,review_not_warranted,0.28362606566039306,0,review_warranted,catboost
CAN-X83JEQTGZH,T1,0.30957272948327946,0.18830434073933142,0.5021229297773891,insufficient_evidence,0.30957272948327946,3,review_warranted,catboost
CAN-CM7DYFBA7J,T1,0.19543790302833958,0.48687326157696015,0.3176888353947002,review_not_warranted,0.19543790302833958,2,insufficient_evidence,catboost
CAN-5N3RUX7YHN,T1,0.47227801469216246,0.19183896865387823,0.3358830166539592,review_warranted,0.47227801469216246,2,review_warranted,catboost
CAN-R18R0Y2KT1,T1,0.18763366485447297,0.5463446015193062,0.2660217336262209,review_not_warranted,0.18763366485447297,3,insufficient_evidence,catboost
CAN-MKP2V46UCL,T1,0.38668108667156,0.27840824581303203,0.334910667515408,review_warranted,0.38668108667156,3,review_warranted,catboost
CAN-AUHE529DEL,T1,0.14467661479924707,0.42672122126241047,0.42860216393834244,insufficient_evidence,0.14467661479924707,4,insufficient_evidence,catboost
CAN-RB7I4QYEUI,T1,0.4132076071072811,0.20784565110065245,0.37894674179206644,review_warranted,0.4132076071072811,3,insufficient_evidence,catboost
CAN-0R2G3NUIKR,T1,0.41136677892007273,0.28864121448268076,0.2999920065972464,review_warranted,0.41136677892007273,1,review_warranted,catboost
CAN-FTE9U57RLP,T1,0.14444936408970244,0.5812373609363561,0.2743132749739414,review_not_warranted,0.14444936408970244,2,review_not_warranted,catboost
CAN-QUQOLS2HT8,T1,0.5989219986120138,0.15106850649722373,0.2500094948907624,review_warranted,0.5989219986120138,4,review_warranted,catboost
CAN-J9DW7V0B0M,T1,0.07236594222522673,0.6824502237529623,0.24518383402181101,review_not_warranted,0.07236594222522673,1,review_not_warranted,catboost
CAN-1U7KYCHT04,T1,0.329472133426184,0.243379875525881,0.42714799104793516,insufficient_evidence,0.329472133426184,2,insufficient_evidence,catboost
