candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-LJ5V2FYXLM,T1,0.337256051219604,0.3292210151096995,0.3335229336706966,review_warranted,0.337256051219604
CAN-VRLP6FJR5E,T1,0.3731488899568749,0.2936281361642282,0.3332229738788969,review_warranted,0.3731488899568749
CAN-D5LJOJM6RO,T1,0.2268645120504475,0.34707327706008095,0.4260622108894715,insufficient_evidence,0.2268645120504475
CAN-3CL1045CGX,T1,0.35351702896811527,0.19412072629982574,0.4523622447320591,insufficient_evidence,0.35351702896811527
CAN-R0TKOFOSVU,T1,0.1768751164245781,0.4232136168481067,0.3999112667273152,review_not_warranted,0.1768751164245781
CAN-V95EHLZUHQ,T1,0.32618534472899474,0.3590786533396493,0.314736001931356,review_not_warranted,0.32618534472899474
CAN-JUR9CRBOBB,T1,0.3578318372700147,0.22589646980240563,0.41627169292757965,insufficient_evidence,0.3578318372700147
CAN-VLWN74ODYS,T1,0.3915684798728996,0.2718433416445916,0.3365881784825088,review_warranted,0.3915684798728996
CAN-3X6FPE9Q6I,T1,0.3923394297312399,0.26414565126503453,0.3435149190037256,review_warranted,0.3923394297312399
CAN-337GK316E5,T1,0.16123372573751027,0.49739552074435656,0.34137075351813323,review_not_warranted,0.16123372573751027
CAN-76ADVG9NVE,T1,0.331220707579833,0.28133160498559834,0.38744768743456875,insufficient_evidence,0.331220707579833
CAN-NTAINPIZ0A,T1,0.2928254096884074,0.34176285972145337,0.3654117305901392,insufficient_evidence,0.2928254096884074
CAN-IW6JXZW0WC,T1,0.24331023233614105,0.41460566291263534,0.3420841047512237,review_not_warranted,0.24331023233614105
CAN-HHCL4OHBWI,T1,0.1532872934965266,0.4395912838345404,0.40712142266893314,review_not_warranted,0.1532872934965266
CAN-070IVOS11T,T1,0.21439199793375763,0.4056633002600105,0.37994470180623185,review_not_warranted,0.21439199793375763
CAN-92WQFWID3C,T1,0.331938248946144,0.24783743913013692,0.4202243119237192,insufficient_evidence,0.331938248946144
CAN-OUUU51REC4,T1,0.37191899733949013,0.26005592198641764,0.3680250806740921,review_warranted,0.37191899733949013
CAN-54YPSJ2HOY,T1,0.2565779809384243,0.43888394365185707,0.30453807540971856,review_not_warranted,0.2565779809384243
CAN-6GYH2VM17T,T1,0.13065719177152826,0.5814429756410373,0.28789983258743446,review_not_warranted,0.13065719177152826
CAN-I1I5ZEBNOS,T1,0.3938843834649753,0.26953861955758,0.3365769969774447,review_warranted,0.3938843834649753
CAN-VGA5ERF323,T1,0.16793632236367811,0.43844983494742173,0.3936138426889002,review_not_warranted,0.16793632236367811
CAN-1ILR4V7QSU,T1,0.2696653953478876,0.31353035633550974,0.4168042483166027,insufficient_evidence,0.2696653953478876
CAN-UAT456IPE8,T1,0.19030168763633923,0.46442543401880926,0.3452728783448516,review_not_warranted,0.19030168763633923
CAN-JPQG1LX2MI,T1,0.23112279259671492,0.4431730326030465,0.32570417480023856,review_not_warranted,0.23112279259671492
CAN-WIW90UQ920,T1,0.1573037446474558,0.5802087198859269,0.2624875354666173,review_not_warranted,0.1573037446474558
CAN-E3C8YWWQ7Y,T1,0.15993221014201994,0.5856017082204681,0.254466081637512,review_not_warranted,0.15993221014201994
CAN-3KH9A6IWRD,T1,0.4666110188570936,0.19866513890346452,0.3347238422394419,review_warranted,0.4666110188570936
CAN-3EBVNYT2KD,T1,0.12666948766323682,0.6002423435451947,0.27308816879156855,review_not_warranted,0.12666948766323682
CAN-1EJVSHCWNY,T1,0.37306631595831957,0.214434936713611,0.4124987473280694,insufficient_evidence,0.37306631595831957
CAN-V2R3ZOQEJ1,T1,0.40213245826111294,0.3458396462837508,0.25202789545513626,review_warranted,0.40213245826111294
CAN-WOQVTRSPZN,T1,0.1513345053543005,0.5965168790212164,0.25214861562448315,review_not_warranted,0.1513345053543005
CAN-MDWNE723VW,T1,0.5155187241710397,0.1826160954858501,0.3018651803431101,review_warranted,0.5155187241710397
CAN-DOPNRIG3J7,T1,0.14760371439957426,0.38736648239671745,0.46502980320370824,insufficient_evidence,0.14760371439957426
CAN-6QAYDH0ADT,T1,0.37676609890174806,0.2738832543902834,0.34935064670796856,review_warranted,0.37676609890174806
CAN-4IPKUJXM5L,T1,0.13839239973285672,0.5388877894691857,0.3227198107979576,review_not_warranted,0.13839239973285672
CAN-XFPTBZAKD4,T1,0.2001758404495826,0.43672944717118,0.3630947123792375,review_not_warranted,0.2001758404495826
CAN-FR0BWWT3A8,T1,0.147381465376785,0.4851187138887092,0.3674998207345059,review_not_warranted,0.147381465376785
CAN-G0L4UBD0A7,T1,0.20447702484587374,0.48671346278790484,0.3088095123662214,review_not_warranted,0.20447702484587374
CAN-JCK74X4W0W,T1,0.33561895606534214,0.2883033148783229,0.37607772905633496,insufficient_evidence,0.33561895606534214
CAN-HDSDDNZC20,T1,0.36685565434281886,0.2422418710376484,0.39090247461953265,insufficient_evidence,0.36685565434281886
CAN-TVWR08PFRB,T1,0.33623976021710333,0.2921666448105387,0.3715935949723579,insufficient_evidence,0.33623976021710333
CAN-1AASQGX2CY,T1,0.3866459167103022,0.25072882945055086,0.36262525383914695,review_warranted,0.3866459167103022
CAN-QN7D4RMLGM,T1,0.28955249259904087,0.3267940933400917,0.38365341406086745,insufficient_evidence,0.28955249259904087
CAN-908V6WHWCS,T1,0.33836709091976,0.3742601391989772,0.28737276988126265,review_not_warranted,0.33836709091976
CAN-LN7251FHUX,T1,0.22090903817835578,0.48543409895328826,0.293656862868356,review_not_warranted,0.22090903817835578
CAN-3NG91MHXO7,T1,0.3938555462526219,0.3118365581101579,0.2943078956372202,review_warranted,0.3938555462526219
CAN-Z10NEOQ4MK,T1,0.29807630657754225,0.32584243567735066,0.37608125774510703,insufficient_evidence,0.29807630657754225
CAN-4TE7NMPPJE,T1,0.5112395245375704,0.21430384086700055,0.274456634595429,review_warranted,0.5112395245375704
CAN-BC7LWI7DC0,T1,0.15664161911241453,0.4412051335926531,0.40215324729493246,review_not_warranted,0.15664161911241453
CAN-7LDHGE6GQ9,T1,0.466604386318716,0.20310982256714938,0.33028579111413475,review_warranted,0.466604386318716
CAN-ZL6567MUKS,T1,0.21487174673799564,0.43663052575972044,0.3484977275022839,review_not_warranted,0.21487174673799564
CAN-5AP4PCTW20,T1,0.21716521697634533,0.36100883828659397,0.42182594473706064,insufficient_evidence,0.21716521697634533
CAN-0LVRQM5VTY,T1,0.30194048995203737,0.32556243105695404,0.37249707899100865,insufficient_evidence,0.30194048995203737
CAN-2RUM709LFI,T1,0.35631849132817894,0.2840365781086649,0.3596449305631561,insufficient_evidence,0.35631849132817894
CAN-F953MK2ZGB,T1,0.4242226934988337,0.3151333722842471,0.26064393421691917,review_warranted,0.4242226934988337
CAN-2UGC3PJWW5,T1,0.2566860070104976,0.41694732240171456,0.326366670587788,review_not_warranted,0.2566860070104976
CAN-T2MXQ0S8A2,T1,0.25721866430121676,0.2806313412750655,0.4621499944237177,insufficient_evidence,0.25721866430121676
CAN-T24W1R3U06,T1,0.1617263684639823,0.5310192923215988,0.30725433921441886,review_not_warranted,0.1617263684639823
CAN-AUAYH7RVG1,T1,0.14855766080210692,0.5219188176274052,0.3295235215704878,review_not_warranted,0.14855766080210692
CAN-Z8MAV3XV6H,T1,0.16674455834356394,0.5716879839385951,0.26156745771784107,review_not_warranted,0.16674455834356394
CAN-EXFZPJ9GFU,T1,0.28500814058432145,0.3279397591789255,0.387052100236753,insufficient_evidence,0.28500814058432145
CAN-7KCFS10PN4,T1,0.26657727225031863,0.37037567837789714,0.36304704937178417,review_not_warranted,0.26657727225031863
CAN-2ZBXTGTFXO,T1,0.27281660727195917,0.4515647725999135,0.2756186201281274,review_not_warranted,0.27281660727195917
CAN-A272JRB7SZ,T1,0.3826224787997137,0.2213565441639779,0.39602097703630845,insufficient_evidence,0.3826224787997137
CAN-FUNIRZSNWI,T1,0.22778302347602766,0.3261444115166098,0.44607256500736253,insufficient_evidence,0.22778302347602766
CAN-NBHBPULX8I,T1,0.13279414083402274,0.5323265232965414,0.3348793358694359,review_not_warranted,0.13279414083402274
CAN-OOYNDOAL1O,T1,0.41028766004158684,0.20382090231094063,0.3858914376474725,review_warranted,0.41028766004158684
CAN-07NH0GGO91,T1,0.39140569337729986,0.2346426083538849,0.37395169826881525,review_warranted,0.39140569337729986
CAN-Y7C3SKI1TJ,T1,0.20325381303936757,0.5389682661443744,0.25777792081625794,review_not_warranted,0.20325381303936757
CAN-1N0TT133VC,T1,0.43797369469451014,0.29958271117974417,0.26244359412574575,review_warranted,0.43797369469451014
CAN-TF8F7HXS8H,T1,0.347869443018649,0.39571581034416753,0.2564147466371835,review_not_warranted,0.347869443018649
CAN-NLM2FQOWDX,T1,0.3390683878971326,0.2561981516485188,0.4047334604543486,insufficient_evidence,0.3390683878971326
CAN-71NZ4LLTW0,T1,0.4322615589922766,0.2406753148590668,0.32706312614865674,review_warranted,0.4322615589922766
CAN-0ELVPE0E8Z,T1,0.5052362093629879,0.19193162266020344,0.30283216797680873,review_warranted,0.5052362093629879
CAN-I3PXA23LZ0,T1,0.1463479753608887,0.4331668214600962,0.4204852031790151,review_not_warranted,0.1463479753608887
CAN-VR0B81LPAT,T1,0.41026588991899776,0.23750345801288283,0.3522306520681194,review_warranted,0.41026588991899776
CAN-1JVUE0ZDL6,T1,0.40750923950168516,0.22923321527021615,0.3632575452280987,review_warranted,0.40750923950168516
CAN-RV93OF6JXL,T1,0.34303919762024954,0.26106248389555253,0.3958983184841979,insufficient_evidence,0.34303919762024954
CAN-T6ZUORBXEU,T1,0.2462562069500215,0.2320138518657569,0.5217299411842217,insufficient_evidence,0.2462562069500215
CAN-U36WPUW3RA,T1,0.33609477885513567,0.32369329713565936,0.3402119240092049,insufficient_evidence,0.33609477885513567
CAN-J3GS6236AW,T1,0.37736324196478765,0.36730061410991416,0.2553361439252981,review_warranted,0.37736324196478765
CAN-6RRN2MTNG4,T1,0.2273821911042993,0.4826182198085109,0.2899995890871898,review_not_warranted,0.2273821911042993
CAN-Z0CGKQO04W,T1,0.3991958701495794,0.23839160660709363,0.3624125232433269,review_warranted,0.3991958701495794
CAN-3YZWCSOHI9,T1,0.2843613002183804,0.31164484690552696,0.4039938528760926,insufficient_evidence,0.2843613002183804
CAN-LT86W69K2H,T1,0.15137096825787574,0.4574056560388811,0.3912233757032432,review_not_warranted,0.15137096825787574
CAN-46MO9NSNRF,T1,0.1878865104213019,0.42456872211210284,0.3875447674665954,review_not_warranted,0.1878865104213019
CAN-YRP1M0OW0R,T1,0.27382519560720797,0.3630132709346431,0.363161533458149,insufficient_evidence,0.27382519560720797
CAN-18Q1KNHG43,T1,0.2804031354376996,0.3196853675444061,0.39991149701789436,insufficient_evidence,0.2804031354376996
CAN-EG8RAQ3DCT,T1,0.457548038215886,0.23486863025167484,0.30758333153243916,review_warranted,0.457548038215886
CAN-JDEJWQ7CVV,T1,0.1365102573612071,0.5111709709340158,0.35231877170477705,review_not_warranted,0.1365102573612071
CAN-QBCN8GCKZY,T1,0.4597972425887987,0.22455642696022715,0.3156463304509741,review_warranted,0.4597972425887987
CAN-LWMJSXHIC7,T1,0.31633876726902116,0.38344033692465657,0.3002208958063224,review_not_warranted,0.31633876726902116
CAN-JDCQU5WA5S,T1,0.1763386992304243,0.4854116953883672,0.33824960538120846,review_not_warranted,0.1763386992304243
CAN-Q7HNG2GSBG,T1,0.3385316405998511,0.34169734920670447,0.3197710101934445,review_not_warranted,0.3385316405998511
CAN-6NARL779MS,T1,0.21676657323640397,0.45301729339944924,0.33021613336414685,review_not_warranted,0.21676657323640397
CAN-I6A6TLNAEK,T1,0.2495518705970098,0.3157368046115299,0.43471132479146013,insufficient_evidence,0.2495518705970098
CAN-FMUDUDCCQ1,T1,0.17022789479451658,0.510877630283637,0.3188944749218465,review_not_warranted,0.17022789479451658
CAN-6PXEHF8U9A,T1,0.5207321862680696,0.19112217037086357,0.2881456433610668,review_warranted,0.5207321862680696
CAN-77C3LN7F3W,T1,0.20747385359059012,0.40675386931895624,0.3857722770904536,review_not_warranted,0.20747385359059012
CAN-R2GQ9QC70X,T1,0.2978512821734626,0.36579461334782976,0.3363541044787077,review_not_warranted,0.2978512821734626
CAN-JFXPNATKCB,T1,0.390961168371863,0.3424242778030107,0.26661455382512633,review_warranted,0.390961168371863
CAN-XQ03J0NVRE,T1,0.16382648569668617,0.541498201468656,0.29467531283465775,review_not_warranted,0.16382648569668617
CAN-D6N1PRVZX4,T1,0.19196178619229057,0.46310013020563684,0.34493808360207256,review_not_warranted,0.19196178619229057
CAN-XEBO74HVI2,T1,0.17769278790091855,0.3850928002906249,0.4372144118084565,insufficient_evidence,0.17769278790091855
CAN-NM1ZI3SR0Z,T1,0.3008083532191745,0.3563541573974657,0.3428374893833599,review_not_warranted,0.3008083532191745
CAN-9MZNFXW1XL,T1,0.4903286661795285,0.17371294475808055,0.335958389062391,review_warranted,0.4903286661795285
CAN-B08WKL6OXJ,T1,0.31080482851282565,0.3267042295894711,0.3624909418977033,insufficient_evidence,0.31080482851282565
CAN-UU6X53E692,T1,0.4015919966338749,0.33824343101720483,0.26016457234892026,review_warranted,0.4015919966338749
CAN-9JDS02RP60,T1,0.09477858310368437,0.6479202032101264,0.25730121368618913,review_not_warranted,0.09477858310368437
CAN-2G1JFT6ZTJ,T1,0.1763098030262251,0.40594720564579706,0.4177429913279778,insufficient_evidence,0.1763098030262251
CAN-L0SP7JMIHO,T1,0.2053615743677401,0.31990636960523494,0.474732056027025,insufficient_evidence,0.2053615743677401
CAN-LLTSKFVXT5,T1,0.2547749190820647,0.31794223938491833,0.42728284153301693,insufficient_evidence,0.2547749190820647
CAN-BI6UPTQNW3,T1,0.17183370663647385,0.5077897924345662,0.3203765009289599,review_not_warranted,0.17183370663647385
CAN-TELUJ788TA,T1,0.37597664515609286,0.31318903786217667,0.3108343169817305,review_warranted,0.37597664515609286
CAN-MF3YOTPYUG,T1,0.4441195429241297,0.2958887138434672,0.2599917432324031,review_warranted,0.4441195429241297
CAN-U335I66X1L,T1,0.34840084605313604,0.29954035688037833,0.35205879706648563,insufficient_evidence,0.34840084605313604
CAN-EE22T85Z00,T1,0.3513419972013583,0.262322093151238,0.3863359096474037,insufficient_evidence,0.3513419972013583
CAN-1EDIVO89WQ,T1,0.2958034242067517,0.3744846155420277,0.3297119602512205,review_not_warranted,0.2958034242067517
CAN-7US9OUHJZZ,T1,0.2518750901034083,0.31938761093375695,0.4287372989628347,insufficient_evidence,0.2518750901034083
CAN-XP0H4OGY4R,T1,0.2423023817427015,0.3786340367157624,0.37906358154153613,insufficient_evidence,0.2423023817427015
CAN-R2K9KWW4IR,T1,0.28789547409644767,0.36259403747308927,0.34951048843046306,review_not_warranted,0.28789547409644767
CAN-73I5UOYJ8S,T1,0.3243550408161668,0.24999586369365345,0.42564909549017965,insufficient_evidence,0.3243550408161668
CAN-U1Z8R52VZL,T1,0.3084274741295513,0.3181388790727,0.3734336467977487,insufficient_evidence,0.3084274741295513
CAN-XG27DZO3KB,T1,0.4113139001901935,0.2840663627139282,0.30461973709587825,review_warranted,0.4113139001901935
CAN-P1PYL25ZL9,T1,0.3126247253611614,0.4177497748152678,0.26962549982357065,review_not_warranted,0.3126247253611614
CAN-1ECQAGI5JP,T1,0.2352583944709069,0.4215166731282678,0.3432249324008254,review_not_warranted,0.2352583944709069
CAN-N4BSTUTXRQ,T1,0.1623763565341458,0.4528155507758029,0.38480809269005134,review_not_warranted,0.1623763565341458
CAN-F7ABXDAHZE,T1,0.3589911009019758,0.2283405442928579,0.4126683548051664,insufficient_evidence,0.3589911009019758
CAN-D40KMUYRCC,T1,0.291631063395612,0.45133333646706963,0.2570356001373184,review_not_warranted,0.291631063395612
CAN-84VS7OTHWK,T1,0.21025420232508135,0.43881194514866045,0.35093385252625814,review_not_warranted,0.21025420232508135
CAN-WM9XMB3PWK,T1,0.13625105266815393,0.4870298478951767,0.3767190994366693,review_not_warranted,0.13625105266815393
CAN-LGTT4L633J,T1,0.5022797648459371,0.20122886401595447,0.2964913711381086,review_warranted,0.5022797648459371
CAN-2B1096MPJS,T1,0.4086917806714053,0.2289224498494759,0.3623857694791189,review_warranted,0.4086917806714053
CAN-046H2OTGZ2,T1,0.4411763287713018,0.21426273291762093,0.34456093831107726,review_warranted,0.4411763287713018
CAN-MEIBJK60VH,T1,0.3256955744964217,0.26289189479605823,0.41141253070752,insufficient_evidence,0.3256955744964217
CAN-O4D2DLAWKI,T1,0.41944181757858606,0.23483583431289815,0.34572234810851576,review_warranted,0.41944181757858606
CAN-IL8QQWT5OK,T1,0.15896259370954197,0.492036827308909,0.34900057898154907,review_not_warranted,0.15896259370954197
CAN-NEJAGGG787,T1,0.4260696650798758,0.2679234866282457,0.30600684829187846,review_warranted,0.4260696650798758
CAN-GVYIKMFI01,T1,0.26833546182044965,0.38268437948191286,0.34898015869763743,review_not_warranted,0.26833546182044965
CAN-E8WREAT26H,T1,0.20718161709044597,0.4358155760612778,0.3570028068482763,review_not_warranted,0.20718161709044597
CAN-UK90NK9MK6,T1,0.18410379370153956,0.42514520488325525,0.3907510014152052,review_not_warranted,0.18410379370153956
CAN-N475PRCCVF,T1,0.3220112005554259,0.3041202297348522,0.3738685697097219,insufficient_evidence,0.3220112005554259
CAN-T5ACUEME65,T1,0.33085176698026714,0.397876274588999,0.2712719584307338,review_not_warranted,0.33085176698026714
CAN-QHZI2LU513,T1,0.29189844531373804,0.38026777841131776,0.3278337762749443,review_not_warranted,0.29189844531373804
CAN-FPLA3VZS48,T1,0.4177720075401902,0.19506380073126572,0.3871641917285441,review_warranted,0.4177720075401902
CAN-GXJ24HCJNA,T1,0.19567416625183037,0.5148992650575314,0.2894265686906384,review_not_warranted,0.19567416625183037
CAN-ZT2IKHIVWC,T1,0.12610847152837942,0.5859811269563839,0.2879104015152367,review_not_warranted,0.12610847152837942
CAN-MUPLMDT834,T1,0.19187586076963484,0.43156677387014636,0.3765573653602189,review_not_warranted,0.19187586076963484
CAN-OW71KH6RQ7,T1,0.18625973738490356,0.5164031809020156,0.29733708171308076,review_not_warranted,0.18625973738490356
CAN-G36TJAL2Q4,T1,0.3024383530620981,0.35513121273906034,0.3424304341988415,review_not_warranted,0.3024383530620981
CAN-B5EQTB2LC6,T1,0.4090591826809234,0.29253184566253554,0.29840897165654107,review_warranted,0.4090591826809234
CAN-O0L31WSOXI,T1,0.2690474141302064,0.46811271565210827,0.26283987021768535,review_not_warranted,0.2690474141302064
CAN-CJG1ESE5OV,T1,0.1610526061369371,0.38970777395525025,0.44923961990781275,insufficient_evidence,0.1610526061369371
CAN-15LMACETZC,T1,0.17526810784469402,0.4045580460242689,0.42017384613103714,insufficient_evidence,0.17526810784469402
CAN-OQJMDWVDR6,T1,0.3614223207379403,0.3224319907683475,0.3161456884937121,review_warranted,0.3614223207379403
CAN-5SULZ3EPLX,T1,0.5101394457534374,0.21540985223060918,0.2744507020159534,review_warranted,0.5101394457534374
CAN-B71NIJK0PO,T1,0.18171709692392804,0.5489402210122805,0.26934268206379147,review_not_warranted,0.18171709692392804
CAN-3RND4T0X14,T1,0.15346132761067885,0.5342551352046238,0.31228353718469737,review_not_warranted,0.15346132761067885
CAN-Z3AKT906IV,T1,0.491020895100006,0.18609470101473483,0.32288440388525924,review_warranted,0.491020895100006
CAN-D7OFE7904M,T1,0.47472616711698135,0.18197654224822288,0.3432972906347957,review_warranted,0.47472616711698135
CAN-TH7FSXK3PY,T1,0.332391205629423,0.2572553091081124,0.4103534852624646,insufficient_evidence,0.332391205629423
CAN-YQ838YTNHA,T1,0.5134647233911378,0.1964410808030973,0.2900941958057649,review_warranted,0.5134647233911378
CAN-2Z0DNB6RWM,T1,0.18908310873832643,0.40008807507056504,0.4108288161911086,insufficient_evidence,0.18908310873832643
CAN-U2DOG5J182,T1,0.33471606320141734,0.32678703297947354,0.3384969038191092,insufficient_evidence,0.33471606320141734
CAN-2RO39SR77J,T1,0.3456097121733983,0.35437023027717546,0.3000200575494262,review_not_warranted,0.3456097121733983
CAN-238AB5ILJG,T1,0.30759100545975504,0.3450910313253609,0.3473179632148841,insufficient_evidence,0.30759100545975504
