candidate_record_id,evidence_group,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,actual_class
CAN-N457EOO43R,meaningful_new_evidence,0.4238565780624004,0.31074742486832924,0.26539599706927036,review_warranted,review_warranted
CAN-JE4XWOKZY7,meaningful_new_evidence,0.2177792254364405,0.422113225145263,0.3601075494182965,review_not_warranted,review_warranted
CAN-P2BMVSIWSO,meaningful_new_evidence,0.1003918136114282,0.6431823782202268,0.2564258081683449,review_not_warranted,insufficient_evidence
CAN-WSZ2K6LRDA,meaningful_new_evidence,0.1318828588486525,0.4512430678712065,0.416874073280141,review_not_warranted,review_warranted
CAN-LPTV3L15GI,meaningful_new_evidence,0.5327643098746709,0.1907142233618249,0.2765214667635042,review_warranted,review_warranted
CAN-HJSKW8DII3,meaningful_new_evidence,0.14635159682889962,0.3673354358237997,0.48631296734730073,insufficient_evidence,insufficient_evidence
CAN-TEZC5LDGEW,meaningful_new_evidence,0.1670334577503982,0.3445659675741754,0.4884005746754264,insufficient_evidence,review_not_warranted
CAN-BA2J2OCZ4N,meaningful_new_evidence,0.34076814205859607,0.2777671476933983,0.3814647102480057,insufficient_evidence,insufficient_evidence
CAN-ZMVKC63G2A,meaningful_new_evidence,0.16022858086728223,0.4413860198242317,0.3983853993084861,review_not_warranted,insufficient_evidence
CAN-K7S70RXAMG,meaningful_new_evidence,0.383011945971861,0.3499964985064435,0.2669915555216955,review_warranted,insufficient_evidence
CAN-OAOG54YAZO,meaningful_new_evidence,0.1980861810262777,0.3364001675332079,0.4655136514405144,insufficient_evidence,review_not_warranted
CAN-86YS89WD1X,meaningful_new_evidence,0.24805856702813994,0.36195672922334354,0.3899847037485166,insufficient_evidence,insufficient_evidence
CAN-LJAETPGFMO,meaningful_new_evidence,0.14949684919284392,0.567478547924909,0.28302460288224707,review_not_warranted,insufficient_evidence
CAN-KNFI1QC8WD,meaningful_new_evidence,0.3194061627768924,0.2990057520028509,0.3815880852202567,insufficient_evidence,review_warranted
CAN-ZSJALHV9SZ,meaningful_new_evidence,0.5648102055138471,0.2048253273728387,0.2303644671133143,review_warranted,insufficient_evidence
CAN-UIDCKJCDCX,effectively_no_meaningful_update,0.3250908020457967,0.2180294431248429,0.4568797548293604,insufficient_evidence,insufficient_evidence
CAN-MDT600E24L,meaningful_new_evidence,0.11110730942514291,0.6768904526192272,0.21200223795562992,review_not_warranted,review_warranted
CAN-J4H3HYSW7L,meaningful_new_evidence,0.1260737873787153,0.5195297823905002,0.3543964302307845,review_not_warranted,insufficient_evidence
CAN-QM71SGDM4I,meaningful_new_evidence,0.4249544368527084,0.2572699180640976,0.317775645083194,review_warranted,review_warranted
CAN-SC42SBD0LB,meaningful_new_evidence,0.19529922387352355,0.4177369739941381,0.3869638021323384,review_not_warranted,review_not_warranted
CAN-J2Z8813Q6I,effectively_no_meaningful_update,0.0989978430990599,0.5230983409954316,0.3779038159055084,review_not_warranted,insufficient_evidence
CAN-8WZY5EL0GS,meaningful_new_evidence,0.5905602811642696,0.14098187529356504,0.26845784354216545,review_warranted,review_not_warranted
CAN-UC3CXNT45X,meaningful_new_evidence,0.31445101481217114,0.386691768555406,0.29885721663242293,review_not_warranted,insufficient_evidence
CAN-OX9BJ0D2O1,meaningful_new_evidence,0.3662747137849703,0.2963836671091563,0.3373416191058733,review_warranted,insufficient_evidence
CAN-CSA9RPF7N0,meaningful_new_evidence,0.21739962148916542,0.3071880286742272,0.47541234983660746,insufficient_evidence,review_not_warranted
CAN-GAZ28IY33B,meaningful_new_evidence,0.36835682966322064,0.2615557881818423,0.37008738215493714,insufficient_evidence,insufficient_evidence
CAN-JEIC06XTOM,meaningful_new_evidence,0.5865544578835774,0.16868466854064623,0.24476087357577636,review_warranted,review_not_warranted
CAN-WAM0MZEWD7,meaningful_new_evidence,0.526187758107453,0.14006602471029764,0.33374621718224945,review_warranted,insufficient_evidence
CAN-90NXQQ43RV,meaningful_new_evidence,0.17731031586088353,0.38633789385779427,0.43635179028132226,insufficient_evidence,review_not_warranted
CAN-U9XCTU7C4F,meaningful_new_evidence,0.10723511238677681,0.6630920147965603,0.22967287281666293,review_not_warranted,insufficient_evidence
CAN-3V8APYMFFU,meaningful_new_evidence,0.3328640529048997,0.3689902116137373,0.2981457354813631,review_not_warranted,review_not_warranted
CAN-4FO38FPD7B,meaningful_new_evidence,0.2813776939533879,0.3408076264204897,0.3778146796261223,insufficient_evidence,review_not_warranted
CAN-LQTYLY754O,meaningful_new_evidence,0.4385164688248901,0.20001448375753555,0.36146904741757446,review_warranted,review_warranted
CAN-Y1NS971FST,meaningful_new_evidence,0.3026303545746188,0.3643044057066388,0.3330652397187424,review_not_warranted,review_warranted
CAN-1WB2NA52JZ,meaningful_new_evidence,0.3773980432958179,0.186749148975541,0.4358528077286411,insufficient_evidence,insufficient_evidence
CAN-GPXG19LRNA,meaningful_new_evidence,0.36831909227850473,0.31874112710045005,0.31293978062104527,review_warranted,review_not_warranted
CAN-I4N8CBG88Z,meaningful_new_evidence,0.3330628437681203,0.3030794066742597,0.36385774955762,insufficient_evidence,review_warranted
CAN-RG84ONNZ7C,meaningful_new_evidence,0.30800809070583546,0.34767189189193815,0.34432001740222634,review_not_warranted,review_warranted
CAN-1NEQLC2YWG,meaningful_new_evidence,0.13534216158502993,0.31256832514156296,0.5520895132734072,insufficient_evidence,insufficient_evidence
CAN-4QS9RM4XLH,weak_minor_update,0.3784917588361684,0.2941173322709499,0.3273909088928818,review_warranted,review_warranted
CAN-CJN0H4XCFS,meaningful_new_evidence,0.3801042295167438,0.24344232315215,0.3764534473311062,review_warranted,insufficient_evidence
CAN-P4RVWAG757,meaningful_new_evidence,0.3160424985015914,0.3167797982413191,0.3671777032570895,insufficient_evidence,insufficient_evidence
CAN-ERSOR4K7QJ,meaningful_new_evidence,0.4026007426619572,0.3220599185215051,0.2753393388165377,review_warranted,insufficient_evidence
CAN-RXMWDVU7JD,effectively_no_meaningful_update,0.453079441849428,0.33455478121997584,0.21236577693059616,review_warranted,review_warranted
CAN-7HQWF459VW,meaningful_new_evidence,0.1323148620127428,0.3741296874521359,0.4935554505351213,insufficient_evidence,review_not_warranted
CAN-ME2Q23NS0G,meaningful_new_evidence,0.6412916232963531,0.13901973923783933,0.21968863746580755,review_warranted,review_warranted
CAN-W1O813CX74,meaningful_new_evidence,0.26248965881107855,0.34617394304494814,0.3913363981439734,insufficient_evidence,review_not_warranted
CAN-3JG44NWV2W,meaningful_new_evidence,0.3754305136044851,0.3754215398646747,0.24914794653084024,review_warranted,insufficient_evidence
CAN-R3FQ58SFFS,meaningful_new_evidence,0.5241867949112794,0.160290571348065,0.3155226337406556,review_warranted,review_not_warranted
CAN-H3DK4NU2ZJ,effectively_no_meaningful_update,0.5279063379546168,0.1583011511865307,0.3137925108588524,review_warranted,review_not_warranted
CAN-5D0G3VUQUU,meaningful_new_evidence,0.2653110631922121,0.2800251223956863,0.4546638144121015,insufficient_evidence,insufficient_evidence
CAN-ZG2995G25E,effectively_no_meaningful_update,0.1271008887671006,0.5476221002711358,0.3252770109617636,review_not_warranted,review_not_warranted
CAN-Y746C1F209,meaningful_new_evidence,0.2887168548677863,0.33679965813783,0.3744834869943836,insufficient_evidence,review_warranted
CAN-XFRLQDC4M8,meaningful_new_evidence,0.21730387129665715,0.4716852029906964,0.31101092571264655,review_not_warranted,insufficient_evidence
CAN-QA6NLD1VOR,meaningful_new_evidence,0.20213700834668452,0.5648846654954539,0.23297832615786163,review_not_warranted,review_not_warranted
CAN-WMUAXBCUOI,meaningful_new_evidence,0.6632792375100529,0.12657546916982793,0.21014529332011922,review_warranted,review_not_warranted
CAN-H08YS9RB2I,meaningful_new_evidence,0.15799464719458042,0.45971408757355553,0.38229126523186413,review_not_warranted,review_warranted
CAN-V2L4EF4KSE,meaningful_new_evidence,0.1707528075439321,0.454268587544767,0.3749786049113009,review_not_warranted,insufficient_evidence
CAN-4BW4AXV2DW,meaningful_new_evidence,0.516735433075618,0.18361161961618053,0.29965294730820163,review_warranted,review_warranted
CAN-DMAU8U15C2,meaningful_new_evidence,0.220605580590607,0.35019369834953,0.4292007210598629,insufficient_evidence,review_not_warranted
CAN-2LQVYTP1NE,meaningful_new_evidence,0.4203214983460132,0.2597391050923761,0.3199393965616108,review_warranted,review_not_warranted
CAN-4CFU2SAM9A,meaningful_new_evidence,0.33435514798757876,0.30056037413482856,0.36508447787759274,insufficient_evidence,insufficient_evidence
CAN-J4XWX7ACSW,meaningful_new_evidence,0.3590363019401175,0.2357772562464315,0.405186441813451,insufficient_evidence,review_not_warranted
CAN-DQTR43KXGL,meaningful_new_evidence,0.46273244869841723,0.15726141438844973,0.38000613691313306,review_warranted,review_not_warranted
CAN-OKRGM086UH,meaningful_new_evidence,0.7049902470394956,0.11281797133796462,0.18219178162253982,review_warranted,insufficient_evidence
CAN-5J9D6PMOG7,meaningful_new_evidence,0.0946561759257882,0.3635721326352772,0.5417716914389347,insufficient_evidence,review_not_warranted
CAN-NS2I9QFL3T,meaningful_new_evidence,0.2164510392181283,0.4467715516851588,0.3367774090967129,review_not_warranted,insufficient_evidence
CAN-GYB9DQNAPG,meaningful_new_evidence,0.13843106679185332,0.49265631691996414,0.36891261628818256,review_not_warranted,review_not_warranted
CAN-I3PAG0MQ4S,meaningful_new_evidence,0.32638659307715895,0.39010320880722943,0.28351019811561173,review_not_warranted,insufficient_evidence
CAN-P69V1TRALB,meaningful_new_evidence,0.3239523027451789,0.140974800372552,0.5350728968822691,insufficient_evidence,insufficient_evidence
CAN-6E9YCRS9LL,meaningful_new_evidence,0.35796839635532557,0.20857903861060276,0.4334525650340717,insufficient_evidence,insufficient_evidence
CAN-7YPZD0CRBH,meaningful_new_evidence,0.5232569548300137,0.1513655189917567,0.3253775261782297,review_warranted,review_warranted
CAN-YM0I69QM0I,meaningful_new_evidence,0.08108257495555782,0.7696186256605906,0.14929879938385163,review_not_warranted,review_not_warranted
CAN-WP2EAZABSX,meaningful_new_evidence,0.271861935177498,0.3845018239724404,0.3436362408500615,review_not_warranted,insufficient_evidence
CAN-VRIHDH9JWE,meaningful_new_evidence,0.4608942270898907,0.1998745361135044,0.339231236796605,review_warranted,insufficient_evidence
CAN-IA8U1DVUO4,meaningful_new_evidence,0.15293119968774152,0.4067924378267505,0.4402763624855081,insufficient_evidence,review_not_warranted
CAN-TOCVLBL1FO,meaningful_new_evidence,0.2432334579155737,0.4247760429659536,0.3319904991184726,review_not_warranted,review_warranted
CAN-YP40LZV7HG,meaningful_new_evidence,0.3697018321077439,0.2997077229358248,0.3305904449564313,review_warranted,insufficient_evidence
CAN-XM0NTONS8I,meaningful_new_evidence,0.41605548613004856,0.26083205658095393,0.32311245728899757,review_warranted,review_not_warranted
CAN-LO4SALY31V,meaningful_new_evidence,0.1529298734755017,0.3831995014050809,0.4638706251194174,insufficient_evidence,insufficient_evidence
CAN-UXJU0P1A4M,meaningful_new_evidence,0.1890111463701217,0.5079175430993486,0.3030713105305297,review_not_warranted,insufficient_evidence
CAN-MFQ4GY8XPH,meaningful_new_evidence,0.1775841916369993,0.4429763075291181,0.3794395008338826,review_not_warranted,review_not_warranted
CAN-TSX3YOZ6OH,meaningful_new_evidence,0.5535818017067127,0.1851614456715147,0.2612567526217726,review_warranted,review_not_warranted
CAN-RH7J269JWB,meaningful_new_evidence,0.3685382305554275,0.3279858296903818,0.3034759397541907,review_warranted,review_warranted
CAN-MFBV0FQM3G,meaningful_new_evidence,0.20078667481400825,0.4637109793818145,0.33550234580417737,review_not_warranted,review_not_warranted
CAN-J36EAQ6YIB,meaningful_new_evidence,0.40334604765134724,0.28827412773814526,0.30837982461050756,review_warranted,review_not_warranted
CAN-Y8KKG8V4R5,meaningful_new_evidence,0.5320593748186505,0.16897033020128752,0.29897029498006206,review_warranted,review_warranted
CAN-JH3BMQ4XC7,effectively_no_meaningful_update,0.0815546467777974,0.6441123418230738,0.2743330113991288,review_not_warranted,review_not_warranted
CAN-WNGDAMUN3D,meaningful_new_evidence,0.4289319435569105,0.1777528837928799,0.3933151726502095,review_warranted,insufficient_evidence
CAN-OQIKHLUC4W,meaningful_new_evidence,0.4455067940382204,0.2491624188183556,0.305330787143424,review_warranted,insufficient_evidence
CAN-B8OEQZRDZO,meaningful_new_evidence,0.4786836396639814,0.1286149481876508,0.3927014121483679,review_warranted,insufficient_evidence
CAN-GS1ASP5I7M,meaningful_new_evidence,0.4050737357605758,0.3555675150157481,0.239358749223676,review_warranted,review_warranted
CAN-SIIOAIPEG6,meaningful_new_evidence,0.4643467175837449,0.2269078771012488,0.3087454053150062,review_warranted,review_warranted
CAN-OHKKF3MKJ3,meaningful_new_evidence,0.5008042740116146,0.2272600677772559,0.2719356582111295,review_warranted,review_warranted
CAN-BDWF22CYUA,meaningful_new_evidence,0.09034726438709462,0.631448793177189,0.2782039424357163,review_not_warranted,insufficient_evidence
CAN-JUDHP15RCW,meaningful_new_evidence,0.4156017223857793,0.3191259867000699,0.2652722909141508,review_warranted,review_not_warranted
CAN-3H2ZQ20HYA,meaningful_new_evidence,0.1739030678001072,0.4813185991079896,0.3447783330919032,review_not_warranted,insufficient_evidence
CAN-9Y4E8DVX0U,meaningful_new_evidence,0.5534405215055377,0.18260710379679232,0.2639523746976701,review_warranted,review_warranted
CAN-56NGPDUGKO,meaningful_new_evidence,0.1297632658383816,0.3685662925112989,0.5016704416503195,insufficient_evidence,insufficient_evidence
CAN-HNHZKKFNLR,meaningful_new_evidence,0.2475954187101589,0.3848071110044963,0.3675974702853448,review_not_warranted,insufficient_evidence
CAN-3L9PECKRSW,meaningful_new_evidence,0.29888539436077405,0.30949995796068847,0.3916146476785375,insufficient_evidence,review_warranted
CAN-30WX81N4ES,meaningful_new_evidence,0.2779561019901214,0.2603137431262247,0.461730154883654,insufficient_evidence,review_warranted
CAN-UQQIYRW0PD,meaningful_new_evidence,0.3954019182980519,0.2808281164880349,0.3237699652139132,review_warranted,review_warranted
CAN-V9M5ANAVAQ,meaningful_new_evidence,0.24650033759491163,0.3494128698431276,0.40408679256196084,insufficient_evidence,review_not_warranted
CAN-ZT3OGP0JXS,meaningful_new_evidence,0.11833182782319931,0.5876079500029957,0.29406022217380506,review_not_warranted,review_not_warranted
CAN-VHIJVPARK8,meaningful_new_evidence,0.5389428686788356,0.1325927333556233,0.3284643979655412,review_warranted,review_warranted
CAN-FVPXP9IPUU,meaningful_new_evidence,0.3840283880033138,0.2249139600224901,0.3910576519741961,insufficient_evidence,review_not_warranted
CAN-6EP6GXXTK9,meaningful_new_evidence,0.19994473239346275,0.4721943885691234,0.3278608790374139,review_not_warranted,review_not_warranted
CAN-JR75FSAO9V,meaningful_new_evidence,0.2940218431724434,0.4497409512779255,0.2562372055496311,review_not_warranted,review_not_warranted
CAN-07K7VDEEMK,meaningful_new_evidence,0.283626065660393,0.3657109382154793,0.3506629961241276,review_not_warranted,review_warranted
CAN-X83JEQTGZH,meaningful_new_evidence,0.3095727294832794,0.1883043407393314,0.5021229297773891,insufficient_evidence,review_warranted
CAN-CM7DYFBA7J,meaningful_new_evidence,0.19543790302833955,0.4868732615769602,0.3176888353947003,review_not_warranted,insufficient_evidence
CAN-5N3RUX7YHN,meaningful_new_evidence,0.4722780146921625,0.19183896865387826,0.33588301665395925,review_warranted,review_warranted
CAN-R18R0Y2KT1,meaningful_new_evidence,0.1876336648544729,0.5463446015193062,0.2660217336262209,review_not_warranted,insufficient_evidence
CAN-MKP2V46UCL,meaningful_new_evidence,0.38668108667156004,0.27840824581303203,0.33491066751540804,review_warranted,review_warranted
CAN-AUHE529DEL,meaningful_new_evidence,0.14467661479924704,0.4267212212624105,0.4286021639383425,insufficient_evidence,insufficient_evidence
CAN-RB7I4QYEUI,meaningful_new_evidence,0.4132076071072811,0.2078456511006524,0.3789467417920664,review_warranted,insufficient_evidence
CAN-0R2G3NUIKR,meaningful_new_evidence,0.4113667789200728,0.28864121448268076,0.29999200659724645,review_warranted,review_warranted
CAN-FTE9U57RLP,meaningful_new_evidence,0.1444493640897024,0.5812373609363561,0.2743132749739414,review_not_warranted,review_not_warranted
CAN-QUQOLS2HT8,meaningful_new_evidence,0.5989219986120139,0.15106850649722373,0.25000949489076246,review_warranted,review_warranted
CAN-J9DW7V0B0M,meaningful_new_evidence,0.0723659422252267,0.6824502237529623,0.245183834021811,review_not_warranted,review_not_warranted
CAN-1U7KYCHT04,meaningful_new_evidence,0.329472133426184,0.243379875525881,0.4271479910479351,insufficient_evidence,insufficient_evidence
CAN-8IVXRT38AV,meaningful_new_evidence,0.4416061275463164,0.21615790882786795,0.34223596362581576,review_warranted,review_warranted
CAN-8S6ARU7BKP,effectively_no_meaningful_update,0.42081018121069064,0.29209315416505033,0.28709666462425915,review_warranted,review_warranted
CAN-HA0BA87B8L,meaningful_new_evidence,0.33411298147311647,0.14319880314549333,0.5226882153813903,insufficient_evidence,review_warranted
CAN-0XENT8TOVT,effectively_no_meaningful_update,0.1584423747510925,0.4765923851542683,0.3649652400946392,review_not_warranted,review_not_warranted
CAN-W10A9RCR81,meaningful_new_evidence,0.2275135585881719,0.3625452192697228,0.4099412221421054,insufficient_evidence,insufficient_evidence
CAN-DRJR4QD6PK,meaningful_new_evidence,0.1173775346151277,0.5689240927365447,0.3136983726483276,review_not_warranted,review_not_warranted
CAN-L55BKTF9S0,meaningful_new_evidence,0.21379563479489846,0.4477125857331004,0.33849177947200115,review_not_warranted,review_not_warranted
CAN-D9Y0VJJ6VW,meaningful_new_evidence,0.1833684207846769,0.3372480316491282,0.4793835475661949,insufficient_evidence,review_warranted
CAN-1ZS1BZI6T1,meaningful_new_evidence,0.1719158120972163,0.4679854100007777,0.3600987779020059,review_not_warranted,insufficient_evidence
CAN-0BEG9SW2FJ,meaningful_new_evidence,0.0687951488582674,0.7524111695325844,0.1787936816091482,review_not_warranted,review_not_warranted
CAN-R59D8GNWOE,meaningful_new_evidence,0.4635184355009285,0.2247057195674021,0.3117758449316694,review_warranted,review_warranted
CAN-RSAGRRSRCU,meaningful_new_evidence,0.19416581770465982,0.43178118317901754,0.37405299911632267,review_not_warranted,insufficient_evidence
CAN-TLVR8Y2L8B,meaningful_new_evidence,0.2141744732246713,0.3628680212191733,0.4229575055561554,insufficient_evidence,insufficient_evidence
CAN-KBNRY7AM6A,meaningful_new_evidence,0.3549917563976368,0.2172670507472352,0.427741192855128,insufficient_evidence,review_warranted
CAN-GP3R1BKFVB,meaningful_new_evidence,0.36131862099612744,0.30418093471620583,0.33450044428766673,review_warranted,review_not_warranted
CAN-ZUC41D21E3,meaningful_new_evidence,0.1220454277073321,0.4873843035003065,0.3905702687923614,review_not_warranted,review_not_warranted
CAN-AX8X8VO9JH,meaningful_new_evidence,0.1274685394805093,0.4677249557311912,0.4048065047882995,review_not_warranted,insufficient_evidence
CAN-ADOF3P33HR,meaningful_new_evidence,0.14590872370449973,0.6127683194848819,0.24132295681061844,review_not_warranted,review_not_warranted
CAN-JAC9C5ZY2J,effectively_no_meaningful_update,0.1961715350387375,0.3774804277677931,0.4263480371934693,insufficient_evidence,review_not_warranted
