candidate_record_id,phase,predicted_class,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,review_priority
CAN-Z9GFHZRGVT,T0,review_not_warranted,0.2086802243252358,0.4147110632094609,0.3766087124653032,0.2086802243252358
CAN-Z9GFHZRGVT,T1,insufficient_evidence,0.3248988494610594,0.2654953050376747,0.4096058455012658,0.3248988494610594
CAN-VEM9FLAUD4,T0,review_warranted,0.4503482470691249,0.2238863538999881,0.3257653990308869,0.4503482470691249
CAN-VEM9FLAUD4,T1,review_warranted,0.4383826624599802,0.2174339355312726,0.344183402008747,0.4383826624599802
CAN-7S5O3NF7VE,T0,review_warranted,0.4632955607331019,0.2514700442064425,0.2852343950604557,0.4632955607331019
CAN-7S5O3NF7VE,T1,insufficient_evidence,0.2825806205095063,0.3331654376075879,0.3842539418829057,0.2825806205095063
CAN-TF8EEP4TNZ,T0,review_not_warranted,0.2410164071675685,0.4357563096509476,0.3232272831814839,0.2410164071675685
CAN-TF8EEP4TNZ,T1,review_warranted,0.3563498222029692,0.2998284636491052,0.3438217141479256,0.3563498222029692
CAN-58WQJ4U3GW,T0,review_not_warranted,0.1698509896235272,0.4419983058675837,0.3881507045088889,0.1698509896235272
CAN-58WQJ4U3GW,T1,insufficient_evidence,0.1985509784376417,0.3180067965436308,0.4834422250187273,0.1985509784376417
CAN-AMJ562SVCQ,T0,insufficient_evidence,0.3275421941106369,0.3118313544843654,0.3606264514049977,0.3275421941106369
CAN-AMJ562SVCQ,T1,review_not_warranted,0.2456360627341549,0.4487502372456369,0.3056137000202081,0.2456360627341549
CAN-RODZDIBM5J,T0,review_warranted,0.4160115323183428,0.2890814256493303,0.2949070420323269,0.4160115323183428
CAN-RODZDIBM5J,T1,review_warranted,0.4037818680913642,0.2150936462551003,0.3811244856535354,0.4037818680913642
CAN-AX19D3S77C,T0,insufficient_evidence,0.2762773654226857,0.3250335852708554,0.3986890493064588,0.2762773654226857
CAN-AX19D3S77C,T1,insufficient_evidence,0.3568541073775272,0.282391279422368,0.3607546132001047,0.3568541073775272
CAN-4KGSUV4HFA,T0,review_not_warranted,0.3217324002008096,0.3804002323716088,0.2978673674275815,0.3217324002008096
CAN-4KGSUV4HFA,T1,review_not_warranted,0.3297705014560286,0.3630422706424849,0.3071872279014864,0.3297705014560286
CAN-BTSSA3BW02,T0,insufficient_evidence,0.2610309100290076,0.3255876735972645,0.4133814163737279,0.2610309100290076
CAN-BTSSA3BW02,T1,insufficient_evidence,0.3468674328981779,0.3052730384925011,0.347859528609321,0.3468674328981779
CAN-O523BGV6IR,T0,review_not_warranted,0.174140801796753,0.4476224595047131,0.378236738698534,0.174140801796753
CAN-O523BGV6IR,T1,review_not_warranted,0.1425274951638197,0.5902620186855929,0.2672104861505872,0.1425274951638197
CAN-NT7RNCYJL3,T0,review_warranted,0.4947643282075932,0.1817610293665997,0.3234746424258071,0.4947643282075932
CAN-NT7RNCYJL3,T1,review_warranted,0.4472460818991605,0.2895993893286116,0.2631545287722277,0.4472460818991605
CAN-YZYTAO4MG4,T0,review_warranted,0.4764245191454527,0.2549586798456175,0.2686168010089297,0.4764245191454527
CAN-YZYTAO4MG4,T1,review_warranted,0.4767371434477624,0.2515567618439449,0.2717060947082927,0.4767371434477624
CAN-2Z7D2FBM05,T0,review_not_warranted,0.3100208853465295,0.3918662518595874,0.298112862793883,0.3100208853465295
CAN-2Z7D2FBM05,T1,insufficient_evidence,0.3189751833740427,0.2918051429369172,0.3892196736890401,0.3189751833740427
CAN-S177BFJOH6,T0,review_warranted,0.445556970910048,0.2102103454743786,0.3442326836155733,0.445556970910048
CAN-S177BFJOH6,T1,review_warranted,0.4869201575515121,0.150569526994001,0.3625103154544867,0.4869201575515121
CAN-6TS8MFZNG7,T0,review_warranted,0.3526525973645797,0.3054204442259525,0.3419269584094677,0.3526525973645797
CAN-6TS8MFZNG7,T1,review_warranted,0.4861250337565415,0.2263205546416111,0.2875544116018474,0.4861250337565415
CAN-J3IXYWVLX8,T0,insufficient_evidence,0.3759641711028075,0.2448201980653619,0.3792156308318307,0.3759641711028075
CAN-J3IXYWVLX8,T1,insufficient_evidence,0.2318868444631565,0.2849896447145476,0.4831235108222959,0.2318868444631565
CAN-VMUFIBZQYL,T0,insufficient_evidence,0.1502235488845411,0.4174201564282896,0.4323562946871692,0.1502235488845411
CAN-VMUFIBZQYL,T1,review_not_warranted,0.1001869524531954,0.5836828612735995,0.316130186273205,0.1001869524531954
CAN-34OU3CD4LO,T0,review_warranted,0.4799093190678274,0.2084337783889727,0.3116569025431998,0.4799093190678274
CAN-34OU3CD4LO,T1,review_warranted,0.4771991594803964,0.1967500824273524,0.3260507580922511,0.4771991594803964
CAN-39WXVWGNAS,T0,insufficient_evidence,0.2380022650112735,0.3778091381525227,0.3841885968362036,0.2380022650112735
CAN-39WXVWGNAS,T1,insufficient_evidence,0.2919931896023712,0.3365115915760026,0.3714952188216261,0.2919931896023712
CAN-K3GD1R3ANL,T0,review_not_warranted,0.2593197000880563,0.3850758936039152,0.3556044063080286,0.2593197000880563
CAN-K3GD1R3ANL,T1,review_not_warranted,0.3066640211399289,0.3672172456704323,0.3261187331896387,0.3066640211399289
CAN-P3X1HRNZ0X,T0,review_not_warranted,0.3509417543093029,0.3684252888376258,0.2806329568530712,0.3509417543093029
CAN-P3X1HRNZ0X,T1,insufficient_evidence,0.2984148989040992,0.3037770866555367,0.3978080144403639,0.2984148989040992
CAN-I041L39VMI,T0,review_warranted,0.4735026050682582,0.2593621550503267,0.2671352398814151,0.4735026050682582
CAN-I041L39VMI,T1,review_warranted,0.4461556994312227,0.2373478843583028,0.3164964162104742,0.4461556994312227
CAN-Z7V3713XL1,T0,insufficient_evidence,0.2137893163054939,0.3915724376542511,0.394638246040255,0.2137893163054939
CAN-Z7V3713XL1,T1,insufficient_evidence,0.262131950731155,0.3655691168854227,0.3722989323834222,0.262131950731155
CAN-03B5WWQ0NT,T0,review_not_warranted,0.2343395999591948,0.3999673913661045,0.3656930086747006,0.2343395999591948
CAN-03B5WWQ0NT,T1,insufficient_evidence,0.3171255386783339,0.3179125747019761,0.3649618866196899,0.3171255386783339
CAN-Y6C6DTXZ5C,T0,insufficient_evidence,0.2846896783311745,0.3539056977577718,0.3614046239110536,0.2846896783311745
CAN-Y6C6DTXZ5C,T1,insufficient_evidence,0.3173230788638698,0.2579683906961928,0.4247085304399373,0.3173230788638698
CAN-O3J1RKC9U9,T0,review_not_warranted,0.1457500148371819,0.4345344631273041,0.419715522035514,0.1457500148371819
CAN-O3J1RKC9U9,T1,review_not_warranted,0.1730418673553589,0.4289158571268534,0.3980422755177875,0.1730418673553589
CAN-MF20NJLL6U,T0,review_warranted,0.4934479700609804,0.1820947898468563,0.3244572400921632,0.4934479700609804
CAN-MF20NJLL6U,T1,review_warranted,0.4900155950107237,0.2125143471195983,0.2974700578696779,0.4900155950107237
CAN-39PQSDB3AY,T0,insufficient_evidence,0.1585095460200564,0.4093943404460894,0.4320961135338542,0.1585095460200564
CAN-39PQSDB3AY,T1,insufficient_evidence,0.1890462038202328,0.395908710536782,0.4150450856429851,0.1890462038202328
CAN-DKDW3YA09O,T0,review_not_warranted,0.3051553425134051,0.4221063246224156,0.2727383328641792,0.3051553425134051
CAN-DKDW3YA09O,T1,review_not_warranted,0.2442092151681771,0.4208691574561761,0.3349216273756468,0.2442092151681771
CAN-68262CC3UB,T0,review_warranted,0.5413173184173006,0.1461403482035347,0.3125423333791647,0.5413173184173006
CAN-68262CC3UB,T1,review_warranted,0.4356302501018012,0.2878533339431334,0.2765164159550652,0.4356302501018012
CAN-2M5IXJ7KVX,T0,review_warranted,0.5838123441234675,0.1475677955890737,0.2686198602874587,0.5838123441234675
CAN-2M5IXJ7KVX,T1,review_warranted,0.4776302554325211,0.2020825594237867,0.3202871851436921,0.4776302554325211
CAN-53A3L81YS3,T0,review_warranted,0.3852044894477502,0.2982725626202402,0.3165229479320096,0.3852044894477502
CAN-53A3L81YS3,T1,insufficient_evidence,0.286322557968903,0.3062179523025435,0.4074594897285533,0.286322557968903
CAN-DDCE810DNO,T0,review_warranted,0.4809577838611104,0.2325264119757941,0.2865158041630953,0.4809577838611104
CAN-DDCE810DNO,T1,insufficient_evidence,0.3254609108640274,0.2941112009326268,0.3804278882033457,0.3254609108640274
CAN-9ZBAACKT5G,T0,review_warranted,0.4765053827668658,0.2277442859841771,0.295750331248957,0.4765053827668658
CAN-9ZBAACKT5G,T1,review_warranted,0.5448122683419883,0.1794351326517423,0.2757525990062693,0.5448122683419883
CAN-PY1ABCR9PI,T0,review_warranted,0.4006090113085017,0.3542006136801245,0.2451903750113736,0.4006090113085017
CAN-PY1ABCR9PI,T1,insufficient_evidence,0.3215003645103106,0.2716615502420458,0.4068380852476435,0.3215003645103106
CAN-C2K0J7T6EI,T0,review_warranted,0.3918023894720687,0.2574739221263901,0.3507236884015411,0.3918023894720687
CAN-C2K0J7T6EI,T1,review_warranted,0.5055394403696505,0.2183939702222191,0.2760665894081303,0.5055394403696505
CAN-4IF0CSKHW3,T0,review_not_warranted,0.2540479145665326,0.4407042277638324,0.3052478576696351,0.2540479145665326
CAN-4IF0CSKHW3,T1,review_not_warranted,0.3461557192577973,0.3547155963808998,0.2991286843613027,0.3461557192577973
CAN-W54K6RF6BF,T0,review_not_warranted,0.2272320085712272,0.397499429651008,0.3752685617777648,0.2272320085712272
CAN-W54K6RF6BF,T1,insufficient_evidence,0.334191531961239,0.2926384000084581,0.3731700680303028,0.334191531961239
CAN-51BRUH7TPO,T0,review_not_warranted,0.1750215642012223,0.4444988234474779,0.3804796123512998,0.1750215642012223
CAN-51BRUH7TPO,T1,review_not_warranted,0.1276673416427815,0.6271588193767494,0.245173838980469,0.1276673416427815
CAN-EUJ0RZ9M2G,T0,review_not_warranted,0.1517915701595091,0.5200542636095548,0.3281541662309362,0.1517915701595091
CAN-EUJ0RZ9M2G,T1,insufficient_evidence,0.1628556717647756,0.4020053479514222,0.4351389802838021,0.1628556717647756
CAN-OH8DYHHVII,T0,insufficient_evidence,0.3082083434481451,0.2864124674519112,0.4053791890999437,0.3082083434481451
CAN-OH8DYHHVII,T1,insufficient_evidence,0.3017439975500117,0.2781039088745943,0.4201520935753939,0.3017439975500117
CAN-W371W1IRIZ,T0,review_not_warranted,0.2278680230722782,0.4646879597056195,0.3074440172221023,0.2278680230722782
CAN-W371W1IRIZ,T1,review_warranted,0.3667574303845617,0.2838934828931535,0.3493490867222846,0.3667574303845617
CAN-WXWQ2B8FBC,T0,insufficient_evidence,0.3678718977474295,0.2459352015017575,0.3861929007508129,0.3678718977474295
CAN-WXWQ2B8FBC,T1,insufficient_evidence,0.3301523180935975,0.2144707380270072,0.4553769438793952,0.3301523180935975
CAN-RV83KBIIKN,T0,review_not_warranted,0.1926685455324568,0.4537391868148325,0.3535922676527106,0.1926685455324568
CAN-RV83KBIIKN,T1,review_not_warranted,0.1988428742093545,0.4572140038852774,0.3439431219053681,0.1988428742093545
CAN-9VHPPBI046,T0,insufficient_evidence,0.4149448537553763,0.1674179099029298,0.4176372363416937,0.4149448537553763
CAN-9VHPPBI046,T1,review_warranted,0.490517974126297,0.2076365595654502,0.3018454663082527,0.490517974126297
CAN-IKPHHGPHH7,T0,insufficient_evidence,0.3103390479803357,0.2734119464302479,0.4162490055894163,0.3103390479803357
CAN-IKPHHGPHH7,T1,insufficient_evidence,0.3391536892009004,0.3025307164713549,0.3583155943277447,0.3391536892009004
CAN-L6EJWJAITB,T0,review_not_warranted,0.2080555034860603,0.4033283530808119,0.3886161434331278,0.2080555034860603
CAN-L6EJWJAITB,T1,insufficient_evidence,0.2466281439553068,0.3274180663871945,0.4259537896574986,0.2466281439553068
CAN-A5IDDPXXBN,T0,review_warranted,0.4584353755275075,0.2741376542431714,0.2674269702293211,0.4584353755275075
CAN-A5IDDPXXBN,T1,review_warranted,0.4131243290592317,0.3301308313850919,0.2567448395556762,0.4131243290592317
CAN-OKLWI031HO,T0,insufficient_evidence,0.2902898831217224,0.2976470844799684,0.4120630323983091,0.2902898831217224
CAN-OKLWI031HO,T1,review_warranted,0.3705218013570246,0.3144953270328174,0.314982871610158,0.3705218013570246
CAN-ZSBIH6WYTH,T0,review_not_warranted,0.1761060822347378,0.4214724133275885,0.4024215044376736,0.1761060822347378
CAN-ZSBIH6WYTH,T1,insufficient_evidence,0.1839896818636013,0.3884849895755395,0.4275253285608591,0.1839896818636013
CAN-LJ5V2FYXLM,T0,review_not_warranted,0.3406120197013121,0.4338433540626197,0.2255446262360681,0.3406120197013121
CAN-LJ5V2FYXLM,T1,review_warranted,0.337256051219604,0.3292210151096995,0.3335229336706966,0.337256051219604
CAN-VRLP6FJR5E,T0,review_warranted,0.3780257675954654,0.3175040065403618,0.3044702258641726,0.3780257675954654
CAN-VRLP6FJR5E,T1,review_warranted,0.3731488899568749,0.2936281361642282,0.3332229738788969,0.3731488899568749
CAN-D5LJOJM6RO,T0,review_not_warranted,0.0835327093804128,0.6287261679595763,0.287741122660011,0.0835327093804128
CAN-D5LJOJM6RO,T1,insufficient_evidence,0.2268645120504475,0.3470732770600809,0.4260622108894715,0.2268645120504475
CAN-3CL1045CGX,T0,insufficient_evidence,0.3795483282141818,0.238974175757923,0.3814774960278951,0.3795483282141818
CAN-3CL1045CGX,T1,insufficient_evidence,0.3535170289681152,0.1941207262998257,0.4523622447320591,0.3535170289681152
CAN-R0TKOFOSVU,T0,review_not_warranted,0.1664046605719346,0.4578424074661789,0.3757529319618864,0.1664046605719346
CAN-R0TKOFOSVU,T1,review_not_warranted,0.1768751164245781,0.4232136168481067,0.3999112667273152,0.1768751164245781
CAN-V95EHLZUHQ,T0,review_not_warranted,0.2653763017860882,0.3688652281714197,0.3657584700424921,0.2653763017860882
CAN-V95EHLZUHQ,T1,review_not_warranted,0.3261853447289947,0.3590786533396493,0.314736001931356,0.3261853447289947
CAN-JUR9CRBOBB,T0,insufficient_evidence,0.333317998166723,0.2187637100603055,0.4479182917729713,0.333317998166723
CAN-JUR9CRBOBB,T1,insufficient_evidence,0.3578318372700147,0.2258964698024056,0.4162716929275796,0.3578318372700147
CAN-VLWN74ODYS,T0,review_warranted,0.3451889356995316,0.3179358643153044,0.3368751999851639,0.3451889356995316
CAN-VLWN74ODYS,T1,review_warranted,0.3915684798728996,0.2718433416445916,0.3365881784825088,0.3915684798728996
CAN-3X6FPE9Q6I,T0,review_warranted,0.3553612549315892,0.3131359117048835,0.3315028333635273,0.3553612549315892
CAN-3X6FPE9Q6I,T1,review_warranted,0.3923394297312399,0.2641456512650345,0.3435149190037256,0.3923394297312399
CAN-337GK316E5,T0,review_not_warranted,0.179937518065888,0.431008633681634,0.389053848252478,0.179937518065888
CAN-337GK316E5,T1,review_not_warranted,0.1612337257375102,0.4973955207443565,0.3413707535181332,0.1612337257375102
CAN-76ADVG9NVE,T0,review_warranted,0.3730776174177456,0.355908013911731,0.2710143686705233,0.3730776174177456
CAN-76ADVG9NVE,T1,insufficient_evidence,0.331220707579833,0.2813316049855983,0.3874476874345687,0.331220707579833
CAN-NTAINPIZ0A,T0,review_not_warranted,0.2318009162275016,0.4627078415051001,0.3054912422673984,0.2318009162275016
CAN-NTAINPIZ0A,T1,insufficient_evidence,0.2928254096884074,0.3417628597214533,0.3654117305901392,0.2928254096884074
CAN-IW6JXZW0WC,T0,insufficient_evidence,0.211489735877695,0.328865714118834,0.4596445500034711,0.211489735877695
CAN-IW6JXZW0WC,T1,review_not_warranted,0.243310232336141,0.4146056629126353,0.3420841047512237,0.243310232336141
CAN-HHCL4OHBWI,T0,review_not_warranted,0.0885494049021323,0.5622457630100102,0.3492048320878574,0.0885494049021323
CAN-HHCL4OHBWI,T1,review_not_warranted,0.1532872934965266,0.4395912838345404,0.4071214226689331,0.1532872934965266
CAN-070IVOS11T,T0,insufficient_evidence,0.1951084305207623,0.3979472048147309,0.4069443646645067,0.1951084305207623
CAN-070IVOS11T,T1,review_not_warranted,0.2143919979337576,0.4056633002600105,0.3799447018062318,0.2143919979337576
CAN-92WQFWID3C,T0,review_warranted,0.3998223149267447,0.3276280657109389,0.2725496193623163,0.3998223149267447
CAN-92WQFWID3C,T1,insufficient_evidence,0.331938248946144,0.2478374391301369,0.4202243119237192,0.331938248946144
CAN-OUUU51REC4,T0,review_not_warranted,0.296725759104696,0.4183820461477326,0.2848921947475714,0.296725759104696
CAN-OUUU51REC4,T1,review_warranted,0.3719189973394901,0.2600559219864176,0.3680250806740921,0.3719189973394901
CAN-54YPSJ2HOY,T0,review_not_warranted,0.2616792210002145,0.4019053372005128,0.3364154417992725,0.2616792210002145
CAN-54YPSJ2HOY,T1,review_not_warranted,0.2565779809384243,0.438883943651857,0.3045380754097185,0.2565779809384243
CAN-6GYH2VM17T,T0,review_not_warranted,0.1535694528262863,0.5441608902703844,0.3022696569033292,0.1535694528262863
CAN-6GYH2VM17T,T1,review_not_warranted,0.1306571917715282,0.5814429756410373,0.2878998325874344,0.1306571917715282
CAN-I1I5ZEBNOS,T0,review_warranted,0.4047731011018698,0.270761278918672,0.3244656199794581,0.4047731011018698
CAN-I1I5ZEBNOS,T1,review_warranted,0.3938843834649753,0.26953861955758,0.3365769969774447,0.3938843834649753
CAN-VGA5ERF323,T0,review_not_warranted,0.1578345581229615,0.5209448580201963,0.3212205838568421,0.1578345581229615
CAN-VGA5ERF323,T1,review_not_warranted,0.1679363223636781,0.4384498349474217,0.3936138426889002,0.1679363223636781
CAN-1ILR4V7QSU,T0,insufficient_evidence,0.2360965318819102,0.3625123669007927,0.4013911012172971,0.2360965318819102
CAN-1ILR4V7QSU,T1,insufficient_evidence,0.2696653953478876,0.3135303563355097,0.4168042483166027,0.2696653953478876
CAN-UAT456IPE8,T0,insufficient_evidence,0.174171858309394,0.3162972806839918,0.509530861006614,0.174171858309394
CAN-UAT456IPE8,T1,review_not_warranted,0.1903016876363392,0.4644254340188092,0.3452728783448516,0.1903016876363392
CAN-JPQG1LX2MI,T0,insufficient_evidence,0.2191340874444157,0.3826733501579009,0.3981925623976833,0.2191340874444157
CAN-JPQG1LX2MI,T1,review_not_warranted,0.2311227925967149,0.4431730326030465,0.3257041748002385,0.2311227925967149
CAN-WIW90UQ920,T0,review_not_warranted,0.1987423337188134,0.4259078776927154,0.3753497885884712,0.1987423337188134
CAN-WIW90UQ920,T1,review_not_warranted,0.1573037446474558,0.5802087198859269,0.2624875354666173,0.1573037446474558
CAN-E3C8YWWQ7Y,T0,review_not_warranted,0.1666863732174646,0.4347855998313988,0.3985280269511365,0.1666863732174646
CAN-E3C8YWWQ7Y,T1,review_not_warranted,0.1599322101420199,0.5856017082204681,0.254466081637512,0.1599322101420199
CAN-3KH9A6IWRD,T0,review_warranted,0.5341395725668818,0.1984909385591562,0.2673694888739618,0.5341395725668818
CAN-3KH9A6IWRD,T1,review_warranted,0.4666110188570936,0.1986651389034645,0.3347238422394419,0.4666110188570936
CAN-3EBVNYT2KD,T0,review_not_warranted,0.200930490114305,0.452464380452498,0.3466051294331967,0.200930490114305
CAN-3EBVNYT2KD,T1,review_not_warranted,0.1266694876632368,0.6002423435451947,0.2730881687915685,0.1266694876632368
CAN-1EJVSHCWNY,T0,review_warranted,0.4344256396597017,0.2092540063217294,0.3563203540185688,0.4344256396597017
CAN-1EJVSHCWNY,T1,insufficient_evidence,0.3730663159583195,0.214434936713611,0.4124987473280694,0.3730663159583195
CAN-V2R3ZOQEJ1,T0,review_warranted,0.4952578974820738,0.2913565145735516,0.2133855879443745,0.4952578974820738
CAN-V2R3ZOQEJ1,T1,review_warranted,0.4021324582611129,0.3458396462837508,0.2520278954551362,0.4021324582611129
CAN-WOQVTRSPZN,T0,review_not_warranted,0.0865887258642888,0.6197955957879152,0.293615678347796,0.0865887258642888
CAN-WOQVTRSPZN,T1,review_not_warranted,0.1513345053543005,0.5965168790212164,0.2521486156244831,0.1513345053543005
CAN-MDWNE723VW,T0,review_warranted,0.469589975455502,0.2015140691670557,0.3288959553774421,0.469589975455502
CAN-MDWNE723VW,T1,review_warranted,0.5155187241710397,0.1826160954858501,0.3018651803431101,0.5155187241710397
CAN-DOPNRIG3J7,T0,review_not_warranted,0.1174183218507204,0.6008507934427377,0.2817308847065419,0.1174183218507204
CAN-DOPNRIG3J7,T1,insufficient_evidence,0.1476037143995742,0.3873664823967174,0.4650298032037082,0.1476037143995742
CAN-6QAYDH0ADT,T0,review_warranted,0.3911940923491604,0.3529871523240688,0.2558187553267708,0.3911940923491604
CAN-6QAYDH0ADT,T1,review_warranted,0.376766098901748,0.2738832543902834,0.3493506467079685,0.376766098901748
CAN-4IPKUJXM5L,T0,review_not_warranted,0.1475846320503494,0.4798429665776827,0.3725724013719678,0.1475846320503494
CAN-4IPKUJXM5L,T1,review_not_warranted,0.1383923997328567,0.5388877894691857,0.3227198107979576,0.1383923997328567
CAN-XFPTBZAKD4,T0,review_not_warranted,0.171260892929369,0.4668881114076401,0.3618509956629909,0.171260892929369
CAN-XFPTBZAKD4,T1,review_not_warranted,0.2001758404495826,0.43672944717118,0.3630947123792375,0.2001758404495826
CAN-FR0BWWT3A8,T0,insufficient_evidence,0.1651758673947464,0.3245588067623131,0.5102653258429405,0.1651758673947464
CAN-FR0BWWT3A8,T1,review_not_warranted,0.147381465376785,0.4851187138887092,0.3674998207345059,0.147381465376785
CAN-G0L4UBD0A7,T0,insufficient_evidence,0.1773802431497043,0.3472305365972246,0.475389220253071,0.1773802431497043
CAN-G0L4UBD0A7,T1,review_not_warranted,0.2044770248458737,0.4867134627879048,0.3088095123662214,0.2044770248458737
CAN-JCK74X4W0W,T0,insufficient_evidence,0.2702302535613365,0.31008958140166,0.4196801650370035,0.2702302535613365
CAN-JCK74X4W0W,T1,insufficient_evidence,0.3356189560653421,0.2883033148783229,0.3760777290563349,0.3356189560653421
CAN-HDSDDNZC20,T0,insufficient_evidence,0.3460224013037337,0.1986728234884999,0.4553047752077664,0.3460224013037337
CAN-HDSDDNZC20,T1,insufficient_evidence,0.3668556543428188,0.2422418710376484,0.3909024746195326,0.3668556543428188
CAN-TVWR08PFRB,T0,insufficient_evidence,0.2423787254055043,0.3052936486925258,0.4523276259019699,0.2423787254055043
CAN-TVWR08PFRB,T1,insufficient_evidence,0.3362397602171033,0.2921666448105387,0.3715935949723579,0.3362397602171033
CAN-1AASQGX2CY,T0,insufficient_evidence,0.3037101260050985,0.2312577303111234,0.4650321436837779,0.3037101260050985
CAN-1AASQGX2CY,T1,review_warranted,0.3866459167103022,0.2507288294505508,0.3626252538391469,0.3866459167103022
CAN-QN7D4RMLGM,T0,review_not_warranted,0.2174545695738328,0.4575932979231845,0.3249521325029826,0.2174545695738328
CAN-QN7D4RMLGM,T1,insufficient_evidence,0.2895524925990408,0.3267940933400917,0.3836534140608674,0.2895524925990408
CAN-908V6WHWCS,T0,insufficient_evidence,0.3153198684846524,0.3021655471292211,0.3825145843861265,0.3153198684846524
CAN-908V6WHWCS,T1,review_not_warranted,0.33836709091976,0.3742601391989772,0.2873727698812626,0.33836709091976
CAN-LN7251FHUX,T0,review_not_warranted,0.1968434753083516,0.4045685276519764,0.3985879970396718,0.1968434753083516
CAN-LN7251FHUX,T1,review_not_warranted,0.2209090381783557,0.4854340989532882,0.293656862868356,0.2209090381783557
CAN-3NG91MHXO7,T0,insufficient_evidence,0.2778055227280917,0.3486740824748807,0.3735203947970276,0.2778055227280917
CAN-3NG91MHXO7,T1,review_warranted,0.3938555462526219,0.3118365581101579,0.2943078956372202,0.3938555462526219
CAN-Z10NEOQ4MK,T0,insufficient_evidence,0.2980061293501767,0.3318623887662209,0.3701314818836024,0.2980061293501767
CAN-Z10NEOQ4MK,T1,insufficient_evidence,0.2980763065775422,0.3258424356773506,0.376081257745107,0.2980763065775422
CAN-4TE7NMPPJE,T0,review_warranted,0.4507838714231843,0.1543226612045731,0.3948934673722425,0.4507838714231843
CAN-4TE7NMPPJE,T1,review_warranted,0.5112395245375704,0.2143038408670005,0.274456634595429,0.5112395245375704
CAN-BC7LWI7DC0,T0,review_not_warranted,0.1610284761619012,0.4825152620225272,0.3564562618155715,0.1610284761619012
CAN-BC7LWI7DC0,T1,review_not_warranted,0.1566416191124145,0.4412051335926531,0.4021532472949324,0.1566416191124145
CAN-7LDHGE6GQ9,T0,review_warranted,0.444571891717749,0.2266723512759149,0.328755757006336,0.444571891717749
CAN-7LDHGE6GQ9,T1,review_warranted,0.466604386318716,0.2031098225671493,0.3302857911141347,0.466604386318716
CAN-ZL6567MUKS,T0,review_not_warranted,0.1304645600462795,0.5220164063186528,0.3475190336350677,0.1304645600462795
CAN-ZL6567MUKS,T1,review_not_warranted,0.2148717467379956,0.4366305257597204,0.3484977275022839,0.2148717467379956
CAN-5AP4PCTW20,T0,review_not_warranted,0.177656813567977,0.4507217451529625,0.3716214412790603,0.177656813567977
CAN-5AP4PCTW20,T1,insufficient_evidence,0.2171652169763453,0.3610088382865939,0.4218259447370606,0.2171652169763453
CAN-0LVRQM5VTY,T0,insufficient_evidence,0.2169332430931007,0.3824244153449002,0.400642341561999,0.2169332430931007
CAN-0LVRQM5VTY,T1,insufficient_evidence,0.3019404899520373,0.325562431056954,0.3724970789910086,0.3019404899520373
