candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority,outer_fold,actual_class,model
CAN-531EC6XM0A,T0,0.17505007299704525,0.38751698424652753,0.43743294275642713,insufficient_evidence,0.17505007299704525,0,insufficient_evidence,catboost
CAN-STFR13OJLS,T0,0.5591075508944813,0.14328422209888536,0.29760822700663325,review_warranted,0.5591075508944813,4,review_not_warranted,catboost
CAN-I25Z744R3A,T0,0.12952105892327642,0.5826813042015682,0.28779763687515536,review_not_warranted,0.12952105892327642,0,review_not_warranted,catboost
CAN-7UQ40SSRBR,T0,0.16313907194004923,0.4996829563038428,0.33717797175610803,review_not_warranted,0.16313907194004923,0,review_not_warranted,catboost
CAN-UVG366PFKZ,T0,0.10353700987141233,0.54979948140392,0.34666350872466767,review_not_warranted,0.10353700987141233,4,review_not_warranted,catboost
CAN-VDBBB1U640,T0,0.281270919096255,0.2999446795343084,0.4187844013694366,insufficient_evidence,0.281270919096255,2,insufficient_evidence,catboost
CAN-Y1ONULRYLB,T0,0.22511949031349587,0.414030351453188,0.3608501582333161,review_not_warranted,0.22511949031349587,2,review_warranted,catboost
CAN-QQXBJU6M6L,T0,0.5298196499215486,0.2133752164043527,0.25680513367409874,review_warranted,0.5298196499215486,0,insufficient_evidence,catboost
CAN-3D99WGLA9F,T0,0.19015209696777316,0.4859271182855141,0.3239207847467127,review_not_warranted,0.19015209696777316,3,review_warranted,catboost
CAN-RAC3AUDPMW,T0,0.10210247525651352,0.5526964378892015,0.34520108685428497,review_not_warranted,0.10210247525651352,4,review_not_warranted,catboost
CAN-MSNJEAB1GA,T0,0.5698577190867011,0.17200723576725505,0.2581350451460439,review_warranted,0.5698577190867011,1,review_warranted,catboost
CAN-R3PHPYEEK1,T0,0.45529675328867053,0.18632858127038593,0.35837466544094365,review_warranted,0.45529675328867053,4,review_warranted,catboost
CAN-4491B2CKSM,T0,0.09618521291537893,0.6009163965672224,0.30289839051739864,review_not_warranted,0.09618521291537893,3,insufficient_evidence,catboost
CAN-QCQLTNKON8,T0,0.14561318352925948,0.4631443344477961,0.3912424820229444,review_not_warranted,0.14561318352925948,3,review_not_warranted,catboost
CAN-YGWAL6CGCM,T0,0.43386903957149714,0.19970114042949505,0.36642981999900787,review_warranted,0.43386903957149714,3,review_warranted,catboost
CAN-I0MWENXOTY,T0,0.18236555514961264,0.38474577593109693,0.43288866891929034,insufficient_evidence,0.18236555514961264,1,insufficient_evidence,catboost
CAN-ZKFSI428I3,T0,0.4152000976940404,0.2653079746544936,0.3194919276514659,review_warranted,0.4152000976940404,3,review_warranted,catboost
CAN-CE82WSAY7G,T0,0.22856437792189965,0.4545609909825683,0.31687463109553193,review_not_warranted,0.22856437792189965,2,review_warranted,catboost
CAN-VT4PWKOXUS,T0,0.16279109898957198,0.5119115869004236,0.32529731411000445,review_not_warranted,0.16279109898957198,2,insufficient_evidence,catboost
CAN-WMYE9H5KHU,T0,0.18404693943219544,0.37908164885644224,0.43687141171136235,insufficient_evidence,0.18404693943219544,2,insufficient_evidence,catboost
CAN-G5QOBJADAS,T0,0.06955081241922718,0.6027827011156986,0.3276664864650741,review_not_warranted,0.06955081241922718,4,insufficient_evidence,catboost
CAN-4HICC8FK63,T0,0.32457003591842526,0.32376545383319777,0.35166451024837697,insufficient_evidence,0.32457003591842526,3,review_not_warranted,catboost
CAN-EY5UH24ZIZ,T0,0.25596237384926207,0.3624060302754292,0.3816315958753087,insufficient_evidence,0.25596237384926207,2,review_warranted,catboost
CAN-UOZRL1V8KU,T0,0.16477729133328137,0.5340908929507865,0.30113181571593206,review_not_warranted,0.16477729133328137,2,insufficient_evidence,catboost
CAN-BDFTFJSJN7,T0,0.18930584429579062,0.3922032237415184,0.41849093196269094,insufficient_evidence,0.18930584429579062,3,insufficient_evidence,catboost
CAN-2OHE79VIFA,T0,0.19325857643729835,0.46149192708560743,0.34524949647709424,review_not_warranted,0.19325857643729835,0,review_not_warranted,catboost
CAN-Z7ABOKWLUW,T0,0.32673167558149546,0.31868133505938107,0.3545869893591234,insufficient_evidence,0.32673167558149546,2,review_not_warranted,catboost
CAN-MMXHM6U1Q3,T0,0.2006681315125695,0.5429040934604494,0.25642777502698105,review_not_warranted,0.2006681315125695,1,review_not_warranted,catboost
CAN-VY0CLY1UJZ,T0,0.10006259657013564,0.6524112541497975,0.24752614928006691,review_not_warranted,0.10006259657013564,3,review_not_warranted,catboost
CAN-N2OQ035YY8,T0,0.23900730900498796,0.26334461767453066,0.49764807332048133,insufficient_evidence,0.23900730900498796,1,insufficient_evidence,catboost
CAN-682VA03Y7M,T0,0.13283239659038004,0.46975250628160853,0.39741509712801143,review_not_warranted,0.13283239659038004,2,review_not_warranted,catboost
CAN-R86U0E2XY5,T0,0.0838515128850388,0.5796429523158726,0.3365055347990887,review_not_warranted,0.0838515128850388,4,insufficient_evidence,catboost
CAN-ZQ0GWKIZ51,T0,0.3533148748387559,0.18098017446802375,0.46570495069322043,insufficient_evidence,0.3533148748387559,3,review_warranted,catboost
CAN-A6ETMQZT3D,T0,0.30432593965226223,0.41940298661505326,0.27627107373268456,review_not_warranted,0.30432593965226223,4,insufficient_evidence,catboost
CAN-W41T8OR50L,T0,0.2052552218192007,0.39706564247189746,0.39767913570890173,insufficient_evidence,0.2052552218192007,4,review_warranted,catboost
CAN-KMB5GTBPM9,T0,0.0858690966671703,0.7101109075562142,0.2040199957766156,review_not_warranted,0.0858690966671703,4,review_not_warranted,catboost
CAN-Z38H9W4ZGC,T0,0.25420174244557486,0.41031828153516375,0.3354799760192615,review_not_warranted,0.25420174244557486,0,review_not_warranted,catboost
CAN-XY38I4LIXQ,T0,0.39183219059982727,0.349597793586806,0.25857001581336675,review_warranted,0.39183219059982727,1,review_not_warranted,catboost
CAN-UC0X4CF5YC,T0,0.1218742451268538,0.5243544359313952,0.353771318941751,review_not_warranted,0.1218742451268538,2,insufficient_evidence,catboost
CAN-8MG3KHERI3,T0,0.3908330105775339,0.20613384992005565,0.4030331395024105,insufficient_evidence,0.3908330105775339,3,review_warranted,catboost
CAN-82A1AW528U,T0,0.1384074375067112,0.48115032367052896,0.3804422388227598,review_not_warranted,0.1384074375067112,4,insufficient_evidence,catboost
CAN-MYFWBL13VE,T0,0.24583106881057532,0.3682120563684306,0.38595687482099406,insufficient_evidence,0.24583106881057532,0,insufficient_evidence,catboost
CAN-SXC7CQRKWL,T0,0.16829582629527534,0.3939746684541056,0.437729505250619,insufficient_evidence,0.16829582629527534,2,review_not_warranted,catboost
CAN-4SMT2ZQ2JW,T0,0.32294239566296734,0.2412342526206125,0.4358233517164202,insufficient_evidence,0.32294239566296734,3,insufficient_evidence,catboost
CAN-F0PK9CCT7U,T0,0.22175426757997338,0.3650670527077661,0.4131786797122605,insufficient_evidence,0.22175426757997338,3,insufficient_evidence,catboost
CAN-18HFR7ZPQ5,T0,0.12261694435439836,0.4977335145494805,0.37964954109612115,review_not_warranted,0.12261694435439836,4,insufficient_evidence,catboost
CAN-TT3YS2Q6D9,T0,0.3612576552212752,0.3009711818545393,0.3377711629241855,review_warranted,0.3612576552212752,3,review_not_warranted,catboost
CAN-N457EOO43R,T0,0.28376082724896234,0.40760195720080344,0.30863721555023416,review_not_warranted,0.28376082724896234,3,insufficient_evidence,catboost
CAN-JE4XWOKZY7,T0,0.2920924111496571,0.32276112188660205,0.3851464669637409,insufficient_evidence,0.2920924111496571,0,review_warranted,catboost
CAN-P2BMVSIWSO,T0,0.15432558616608705,0.4389073240182208,0.40676708981569226,review_not_warranted,0.15432558616608705,4,insufficient_evidence,catboost
CAN-WSZ2K6LRDA,T0,0.17872806726431342,0.22833707105016066,0.5929348616855259,insufficient_evidence,0.17872806726431342,4,review_warranted,catboost
CAN-LPTV3L15GI,T0,0.4814611296973415,0.1727664554108438,0.34577241489181465,review_warranted,0.4814611296973415,3,review_warranted,catboost
CAN-HJSKW8DII3,T0,0.12302136184190472,0.294170627561687,0.5828080105964083,insufficient_evidence,0.12302136184190472,4,review_not_warranted,catboost
CAN-TEZC5LDGEW,T0,0.19344638424064675,0.391794952948901,0.41475866281045226,insufficient_evidence,0.19344638424064675,3,review_not_warranted,catboost
CAN-BA2J2OCZ4N,T0,0.34132475622487773,0.2928649079541823,0.3658103358209401,insufficient_evidence,0.34132475622487773,1,insufficient_evidence,catboost
CAN-ZMVKC63G2A,T0,0.11728279540150101,0.4788405270745578,0.40387667752394113,review_not_warranted,0.11728279540150101,1,insufficient_evidence,catboost
CAN-K7S70RXAMG,T0,0.3386711292046453,0.3082559663644541,0.35307290443090056,insufficient_evidence,0.3386711292046453,1,insufficient_evidence,catboost
CAN-OAOG54YAZO,T0,0.33673361773737553,0.28742371705886943,0.3758426652037549,insufficient_evidence,0.33673361773737553,1,review_not_warranted,catboost
CAN-86YS89WD1X,T0,0.34668006307944066,0.29828684402089484,0.3550330928996644,insufficient_evidence,0.34668006307944066,0,insufficient_evidence,catboost
CAN-LJAETPGFMO,T0,0.10666209268736097,0.6452725051952939,0.24806540211734526,review_not_warranted,0.10666209268736097,1,insufficient_evidence,catboost
CAN-KNFI1QC8WD,T0,0.29732248621053453,0.32748287264285325,0.3751946411466123,insufficient_evidence,0.29732248621053453,0,review_warranted,catboost
CAN-ZSJALHV9SZ,T0,0.42057828388060536,0.21613578622173094,0.3632859298976638,review_warranted,0.42057828388060536,2,insufficient_evidence,catboost
CAN-UIDCKJCDCX,T0,0.3250908020457967,0.2180294431248429,0.4568797548293604,insufficient_evidence,0.3250908020457967,4,insufficient_evidence,catboost
CAN-MDT600E24L,T0,0.1676133340600864,0.5927917392632043,0.23959492667670942,review_not_warranted,0.1676133340600864,3,review_warranted,catboost
CAN-J4H3HYSW7L,T0,0.10812095790728331,0.6441397162690695,0.24773932582364722,review_not_warranted,0.10812095790728331,2,review_not_warranted,catboost
CAN-QM71SGDM4I,T0,0.4421391985837741,0.27228226359285074,0.28557853782337533,review_warranted,0.4421391985837741,0,review_warranted,catboost
CAN-SC42SBD0LB,T0,0.22388505474271309,0.412838155945317,0.3632767893119698,review_not_warranted,0.22388505474271309,2,review_not_warranted,catboost
CAN-J2Z8813Q6I,T0,0.09899784309905992,0.5230983409954316,0.3779038159055084,review_not_warranted,0.09899784309905992,4,insufficient_evidence,catboost
CAN-8WZY5EL0GS,T0,0.37271066828490507,0.1402672421044798,0.4870220896106152,insufficient_evidence,0.37271066828490507,4,insufficient_evidence,catboost
CAN-UC3CXNT45X,T0,0.3391964880724608,0.3431790707049496,0.31762444122258965,review_not_warranted,0.3391964880724608,4,review_warranted,catboost
CAN-OX9BJ0D2O1,T0,0.296397380389359,0.38564664913923224,0.3179559704714087,review_not_warranted,0.296397380389359,0,insufficient_evidence,catboost
CAN-CSA9RPF7N0,T0,0.11659312034963043,0.45645866814376584,0.42694821150660384,review_not_warranted,0.11659312034963043,0,review_not_warranted,catboost
CAN-GAZ28IY33B,T0,0.2894058822948613,0.4395228918641856,0.2710712258409531,review_not_warranted,0.2894058822948613,1,insufficient_evidence,catboost
CAN-JEIC06XTOM,T0,0.518532965323462,0.22644670196751135,0.25502033270902663,review_warranted,0.518532965323462,1,review_not_warranted,catboost
CAN-WAM0MZEWD7,T0,0.47881141282315093,0.21248161005070515,0.308706977126144,review_warranted,0.47881141282315093,4,insufficient_evidence,catboost
CAN-90NXQQ43RV,T0,0.09245928722265098,0.6807172668324524,0.22682344594489665,review_not_warranted,0.09245928722265098,1,review_not_warranted,catboost
CAN-U9XCTU7C4F,T0,0.13245552179600448,0.5938287442195974,0.27371573398439814,review_not_warranted,0.13245552179600448,2,review_not_warranted,catboost
CAN-3V8APYMFFU,T0,0.3773880574147756,0.3356115234318065,0.2870004191534179,review_warranted,0.3773880574147756,3,review_not_warranted,catboost
CAN-4FO38FPD7B,T0,0.17480781227258904,0.37058653965317767,0.4546056480742333,insufficient_evidence,0.17480781227258904,0,review_not_warranted,catboost
CAN-LQTYLY754O,T0,0.4198962309365432,0.1843625551840955,0.39574121387936123,review_warranted,0.4198962309365432,0,insufficient_evidence,catboost
CAN-Y1NS971FST,T0,0.3599265048045559,0.3475873917554284,0.29248610344001574,review_warranted,0.3599265048045559,2,review_warranted,catboost
CAN-1WB2NA52JZ,T0,0.3647081642031721,0.3153378557165985,0.31995398008022935,review_warranted,0.3647081642031721,1,review_not_warranted,catboost
CAN-GPXG19LRNA,T0,0.2081018874951882,0.30300414457480895,0.48889396793000295,insufficient_evidence,0.2081018874951882,3,review_not_warranted,catboost
CAN-I4N8CBG88Z,T0,0.19482951437526214,0.49236133272502236,0.3128091528997155,review_not_warranted,0.19482951437526214,1,review_warranted,catboost
CAN-RG84ONNZ7C,T0,0.42442273855343277,0.2981606853705069,0.27741657607606035,review_warranted,0.42442273855343277,0,review_warranted,catboost
CAN-1NEQLC2YWG,T0,0.10027116746528089,0.6318151389409249,0.26791369359379424,review_not_warranted,0.10027116746528089,2,insufficient_evidence,catboost
CAN-4QS9RM4XLH,T0,0.4197504359271764,0.2575698591856791,0.32267970488714437,review_warranted,0.4197504359271764,0,review_warranted,catboost
CAN-CJN0H4XCFS,T0,0.5518739824449681,0.14469725710408443,0.30342876045094747,review_warranted,0.5518739824449681,2,insufficient_evidence,catboost
CAN-P4RVWAG757,T0,0.33033137936262447,0.3480630300638872,0.3216055905734882,review_not_warranted,0.33033137936262447,0,insufficient_evidence,catboost
CAN-ERSOR4K7QJ,T0,0.3326009408034251,0.2527475029655078,0.41465155623106703,insufficient_evidence,0.3326009408034251,0,insufficient_evidence,catboost
CAN-RXMWDVU7JD,T0,0.45307944184942794,0.33455478121997584,0.2123657769305961,review_warranted,0.45307944184942794,3,review_warranted,catboost
CAN-7HQWF459VW,T0,0.22605742916188437,0.43313924601654125,0.34080332482157444,review_not_warranted,0.22605742916188437,4,review_not_warranted,catboost
CAN-ME2Q23NS0G,T0,0.6248780385312387,0.14421633571839002,0.23090562575037135,review_warranted,0.6248780385312387,4,review_warranted,catboost
CAN-W1O813CX74,T0,0.3313284274448503,0.2788137835811767,0.38985778897397294,insufficient_evidence,0.3313284274448503,0,insufficient_evidence,catboost
CAN-3JG44NWV2W,T0,0.28551590987791126,0.3007145216140218,0.413769568508067,insufficient_evidence,0.28551590987791126,3,review_warranted,catboost
CAN-R3FQ58SFFS,T0,0.41369693310451255,0.17078789618501458,0.41551517071047284,insufficient_evidence,0.41369693310451255,4,review_not_warranted,catboost
CAN-H3DK4NU2ZJ,T0,0.5279063379546168,0.15830115118653076,0.31379251085885246,review_warranted,0.5279063379546168,2,insufficient_evidence,catboost
CAN-5D0G3VUQUU,T0,0.42260491780243603,0.20860046244746525,0.3687946197500987,review_warranted,0.42260491780243603,1,review_warranted,catboost
CAN-ZG2995G25E,T0,0.12710088876710068,0.5476221002711358,0.3252770109617636,review_not_warranted,0.12710088876710068,3,review_not_warranted,catboost
CAN-Y746C1F209,T0,0.28615659133510996,0.3284946292355836,0.38534877942930645,insufficient_evidence,0.28615659133510996,4,review_warranted,catboost
CAN-XFRLQDC4M8,T0,0.34164131451172625,0.3024145943933718,0.355944091094902,insufficient_evidence,0.34164131451172625,2,review_warranted,catboost
CAN-QA6NLD1VOR,T0,0.19661460565090083,0.5074831000485643,0.29590229430053483,review_not_warranted,0.19661460565090083,1,review_not_warranted,catboost
CAN-WMUAXBCUOI,T0,0.4702228920469215,0.18129028708641454,0.348486820866664,review_warranted,0.4702228920469215,1,review_not_warranted,catboost
CAN-H08YS9RB2I,T0,0.115292966569534,0.5685550788662803,0.3161519545641856,review_not_warranted,0.115292966569534,2,review_warranted,catboost
CAN-V2L4EF4KSE,T0,0.2698453323145679,0.3640240102617811,0.36613065742365086,insufficient_evidence,0.2698453323145679,0,review_not_warranted,catboost
CAN-4BW4AXV2DW,T0,0.40539388760786627,0.2763069882160403,0.31829912417609346,review_warranted,0.40539388760786627,4,review_warranted,catboost
CAN-DMAU8U15C2,T0,0.33364415418920096,0.3279254075287801,0.33843043828201896,insufficient_evidence,0.33364415418920096,0,insufficient_evidence,catboost
CAN-2LQVYTP1NE,T0,0.46823005500362247,0.2379944705083903,0.29377547448798735,review_warranted,0.46823005500362247,2,review_not_warranted,catboost
CAN-4CFU2SAM9A,T0,0.24109212050614298,0.3694805100305239,0.3894273694633331,insufficient_evidence,0.24109212050614298,3,insufficient_evidence,catboost
CAN-J4XWX7ACSW,T0,0.3402295131636067,0.33140650283918915,0.32836398399720407,review_warranted,0.3402295131636067,4,review_not_warranted,catboost
CAN-DQTR43KXGL,T0,0.3956262046924617,0.1750676269453353,0.4293061683622031,insufficient_evidence,0.3956262046924617,4,review_not_warranted,catboost
CAN-OKRGM086UH,T0,0.3908745143009061,0.20377886961446914,0.40534661608462474,insufficient_evidence,0.3908745143009061,4,insufficient_evidence,catboost
CAN-5J9D6PMOG7,T0,0.11182266341437942,0.370665186707336,0.5175121498782846,insufficient_evidence,0.11182266341437942,4,insufficient_evidence,catboost
CAN-NS2I9QFL3T,T0,0.12185830639244202,0.517382099204091,0.36075959440346705,review_not_warranted,0.12185830639244202,1,insufficient_evidence,catboost
CAN-GYB9DQNAPG,T0,0.1812387617225428,0.4362398207473401,0.382521417530117,review_not_warranted,0.1812387617225428,0,review_not_warranted,catboost
CAN-I3PAG0MQ4S,T0,0.34716570379083245,0.33235683967322305,0.3204774565359445,review_warranted,0.34716570379083245,4,insufficient_evidence,catboost
CAN-P69V1TRALB,T0,0.4187239038879347,0.19698606060985252,0.3842900355022128,review_warranted,0.4187239038879347,4,review_not_warranted,catboost
CAN-6E9YCRS9LL,T0,0.375196102379861,0.21658685208990583,0.4082170455302332,insufficient_evidence,0.375196102379861,3,insufficient_evidence,catboost
CAN-7YPZD0CRBH,T0,0.4200340170843307,0.1968439070986081,0.38312207581706115,review_warranted,0.4200340170843307,2,review_warranted,catboost
CAN-YM0I69QM0I,T0,0.15841653875511016,0.5011660604189426,0.34041740082594724,review_not_warranted,0.15841653875511016,3,insufficient_evidence,catboost
CAN-WP2EAZABSX,T0,0.18438501201716873,0.37798608736535794,0.43762890061747334,insufficient_evidence,0.18438501201716873,0,insufficient_evidence,catboost
CAN-VRIHDH9JWE,T0,0.4588806397341228,0.18497875202795466,0.3561406082379226,review_warranted,0.4588806397341228,3,insufficient_evidence,catboost
CAN-IA8U1DVUO4,T0,0.16222337542777326,0.5527864356431891,0.28499018892903766,review_not_warranted,0.16222337542777326,2,review_not_warranted,catboost
CAN-TOCVLBL1FO,T0,0.25565556279644897,0.33799909892318186,0.4063453382803692,insufficient_evidence,0.25565556279644897,0,review_warranted,catboost
CAN-YP40LZV7HG,T0,0.23917909438603882,0.4858912599522722,0.27492964566168904,review_not_warranted,0.23917909438603882,3,insufficient_evidence,catboost
CAN-XM0NTONS8I,T0,0.4240918626928454,0.27985870377077915,0.2960494335363754,review_warranted,0.4240918626928454,3,review_not_warranted,catboost
CAN-LO4SALY31V,T0,0.15521396069846313,0.48290319522983177,0.3618828440717051,review_not_warranted,0.15521396069846313,1,review_not_warranted,catboost
CAN-UXJU0P1A4M,T0,0.29849093328969756,0.31555378357159103,0.3859552831387114,insufficient_evidence,0.29849093328969756,2,review_warranted,catboost
CAN-MFQ4GY8XPH,T0,0.19362709059395042,0.47202570664811033,0.33434720275793933,review_not_warranted,0.19362709059395042,2,review_not_warranted,catboost
CAN-TSX3YOZ6OH,T0,0.3779327453838464,0.26177294793981426,0.3602943066763393,review_warranted,0.3779327453838464,4,review_not_warranted,catboost
CAN-RH7J269JWB,T0,0.245164961715144,0.4280435155131241,0.3267915227717319,review_not_warranted,0.245164961715144,0,review_warranted,catboost
CAN-MFBV0FQM3G,T0,0.22529166988826582,0.35563322392869134,0.41907510618304283,insufficient_evidence,0.22529166988826582,0,review_not_warranted,catboost
CAN-J36EAQ6YIB,T0,0.31000818268183417,0.3585416486523266,0.3314501686658392,review_not_warranted,0.31000818268183417,1,review_not_warranted,catboost
CAN-Y8KKG8V4R5,T0,0.492094012403973,0.20964578524080876,0.2982602023552184,review_warranted,0.492094012403973,1,review_warranted,catboost
CAN-JH3BMQ4XC7,T0,0.08155464677779745,0.6441123418230738,0.2743330113991288,review_not_warranted,0.08155464677779745,4,review_not_warranted,catboost
CAN-WNGDAMUN3D,T0,0.5809935705325867,0.12885310317767848,0.2901533262897348,review_warranted,0.5809935705325867,2,review_not_warranted,catboost
CAN-OQIKHLUC4W,T0,0.38622104542018487,0.28289770013700927,0.3308812544428059,review_warranted,0.38622104542018487,3,insufficient_evidence,catboost
CAN-B8OEQZRDZO,T0,0.5405497949386238,0.1536595171426761,0.30579068791870007,review_warranted,0.5405497949386238,4,insufficient_evidence,catboost
CAN-GS1ASP5I7M,T0,0.32689679545671496,0.39731193933664044,0.2757912652066446,review_not_warranted,0.32689679545671496,1,review_warranted,catboost
CAN-SIIOAIPEG6,T0,0.5266135923625889,0.1616631477675073,0.3117232598699038,review_warranted,0.5266135923625889,2,review_warranted,catboost
CAN-OHKKF3MKJ3,T0,0.38031398812521217,0.2583544828975012,0.36133152897728676,review_warranted,0.38031398812521217,3,insufficient_evidence,catboost
CAN-BDWF22CYUA,T0,0.1229818100169417,0.32128926721373646,0.5557289227693217,insufficient_evidence,0.1229818100169417,4,insufficient_evidence,catboost
CAN-JUDHP15RCW,T0,0.444086957361711,0.31248187081132234,0.24343117182696666,review_warranted,0.444086957361711,3,review_not_warranted,catboost
CAN-3H2ZQ20HYA,T0,0.18314917080449394,0.32810890160331097,0.4887419275921951,insufficient_evidence,0.18314917080449394,3,insufficient_evidence,catboost
CAN-9Y4E8DVX0U,T0,0.3831669706307731,0.1776528993936854,0.4391801299755416,insufficient_evidence,0.3831669706307731,1,insufficient_evidence,catboost
CAN-56NGPDUGKO,T0,0.11263850492354213,0.5916917565782651,0.29566973849819284,review_not_warranted,0.11263850492354213,3,review_not_warranted,catboost
CAN-HNHZKKFNLR,T0,0.17680567903538308,0.4061490480075354,0.4170452729570816,insufficient_evidence,0.17680567903538308,0,insufficient_evidence,catboost
CAN-3L9PECKRSW,T0,0.20559507673163238,0.37440682161898053,0.41999810164938695,insufficient_evidence,0.20559507673163238,0,review_warranted,catboost
CAN-30WX81N4ES,T0,0.4074679296353508,0.19653314806174854,0.3959989223029007,review_warranted,0.4074679296353508,0,review_warranted,catboost
CAN-UQQIYRW0PD,T0,0.4070137049788592,0.3359094683276665,0.2570768266934743,review_warranted,0.4070137049788592,0,review_warranted,catboost
CAN-V9M5ANAVAQ,T0,0.2453452729795153,0.36001299298029066,0.39464173404019415,insufficient_evidence,0.2453452729795153,1,review_not_warranted,catboost
CAN-ZT3OGP0JXS,T0,0.11413943223956184,0.5359866431536341,0.34987392460680405,review_not_warranted,0.11413943223956184,3,review_not_warranted,catboost
CAN-VHIJVPARK8,T0,0.47181597712922957,0.17561441176346268,0.3525696111073078,review_warranted,0.47181597712922957,2,review_warranted,catboost
CAN-FVPXP9IPUU,T0,0.35122404622076175,0.28772628172982645,0.36104967204941174,insufficient_evidence,0.35122404622076175,0,review_not_warranted,catboost
CAN-6EP6GXXTK9,T0,0.29523727119981097,0.39638052037244176,0.30838220842774733,review_not_warranted,0.29523727119981097,0,review_not_warranted,catboost
CAN-JR75FSAO9V,T0,0.33566272194810415,0.31807522751274664,0.34626205053914916,insufficient_evidence,0.33566272194810415,1,review_not_warranted,catboost
CAN-07K7VDEEMK,T0,0.48567869449399403,0.25890135495417643,0.2554199505518297,review_warranted,0.48567869449399403,0,review_warranted,catboost
CAN-X83JEQTGZH,T0,0.49289129010638,0.14185418881491055,0.3652545210787094,review_warranted,0.49289129010638,3,review_warranted,catboost
CAN-CM7DYFBA7J,T0,0.1961407856526816,0.5070046138850013,0.29685460046231704,review_not_warranted,0.1961407856526816,2,insufficient_evidence,catboost
CAN-5N3RUX7YHN,T0,0.3995443391701149,0.25771551264584963,0.34274014818403536,review_warranted,0.3995443391701149,2,review_warranted,catboost
CAN-R18R0Y2KT1,T0,0.23937778404582907,0.4625213266506338,0.29810088930353723,review_not_warranted,0.23937778404582907,3,review_warranted,catboost
CAN-MKP2V46UCL,T0,0.35953004851726633,0.27879302395655137,0.3616769275261823,insufficient_evidence,0.35953004851726633,3,review_warranted,catboost
CAN-AUHE529DEL,T0,0.18992838082420582,0.4604537352087383,0.34961788396705595,review_not_warranted,0.18992838082420582,4,review_not_warranted,catboost
CAN-RB7I4QYEUI,T0,0.48686736434956146,0.19085981815424446,0.3222728174961942,review_warranted,0.48686736434956146,3,insufficient_evidence,catboost
CAN-0R2G3NUIKR,T0,0.2646651387652738,0.16817625369761607,0.5671586075371101,insufficient_evidence,0.2646651387652738,1,review_warranted,catboost
CAN-FTE9U57RLP,T0,0.17958054721611888,0.3913411709198073,0.4290782818640739,insufficient_evidence,0.17958054721611888,2,review_not_warranted,catboost
CAN-QUQOLS2HT8,T0,0.5003899225978966,0.18159064812963008,0.31801942927247323,review_warranted,0.5003899225978966,4,review_warranted,catboost
CAN-J9DW7V0B0M,T0,0.13529225558334984,0.5416514946910567,0.3230562497255936,review_not_warranted,0.13529225558334984,1,insufficient_evidence,catboost
CAN-1U7KYCHT04,T0,0.30284559811906625,0.3646272783709215,0.3325271235100123,review_not_warranted,0.30284559811906625,2,insufficient_evidence,catboost
