candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority,outer_fold,actual_class,model
CAN-MSNJEAB1GA,T0,0.6195435706557954,0.1617965222556255,0.21865990708857916,review_warranted,0.6195435706557954,1,review_warranted,catboost
CAN-R3PHPYEEK1,T0,0.43640020344347086,0.18835130761786545,0.3752484889386635,review_warranted,0.43640020344347086,4,review_warranted,catboost
CAN-4491B2CKSM,T0,0.0930294084151407,0.6085809810098871,0.29838961057497226,review_not_warranted,0.0930294084151407,3,insufficient_evidence,catboost
CAN-QCQLTNKON8,T0,0.14362628781900486,0.4642231241500023,0.3921505880309929,review_not_warranted,0.14362628781900486,3,review_not_warranted,catboost
CAN-YGWAL6CGCM,T0,0.43020499994219047,0.20361740788768076,0.36617759217012874,review_warranted,0.43020499994219047,3,review_warranted,catboost
CAN-I0MWENXOTY,T0,0.1580214185807471,0.3832511864825047,0.4587273949367482,insufficient_evidence,0.1580214185807471,1,insufficient_evidence,catboost
CAN-ZKFSI428I3,T0,0.41898310046572595,0.26260209125778483,0.3184148082764892,review_warranted,0.41898310046572595,3,review_warranted,catboost
CAN-CE82WSAY7G,T0,0.23121748563412473,0.45202313082804785,0.31675938353782745,review_not_warranted,0.23121748563412473,2,review_warranted,catboost
CAN-VT4PWKOXUS,T0,0.1642672984016441,0.5145966251484996,0.32113607644985626,review_not_warranted,0.1642672984016441,2,insufficient_evidence,catboost
CAN-WMYE9H5KHU,T0,0.1825343855871388,0.38267139510105436,0.43479421931180684,insufficient_evidence,0.1825343855871388,2,insufficient_evidence,catboost
CAN-G5QOBJADAS,T0,0.07401397220169523,0.5950427680099186,0.33094325978838607,review_not_warranted,0.07401397220169523,4,insufficient_evidence,catboost
CAN-4HICC8FK63,T0,0.3186548667676728,0.32817383533684763,0.3531712978954796,insufficient_evidence,0.3186548667676728,3,review_not_warranted,catboost
CAN-EY5UH24ZIZ,T0,0.25779545741904136,0.3633957516854271,0.3788087908955315,insufficient_evidence,0.25779545741904136,2,review_warranted,catboost
CAN-UOZRL1V8KU,T0,0.1654663981451242,0.5357484976549008,0.29878510419997495,review_not_warranted,0.1654663981451242,2,insufficient_evidence,catboost
CAN-BDFTFJSJN7,T0,0.18760389827442642,0.3938427269697371,0.4185533747558364,insufficient_evidence,0.18760389827442642,3,insufficient_evidence,catboost
CAN-2OHE79VIFA,T0,0.19325857643729835,0.46149192708560743,0.34524949647709424,review_not_warranted,0.19325857643729835,0,review_not_warranted,catboost
CAN-Z7ABOKWLUW,T0,0.3272470201912188,0.31775268639669646,0.3550002934120847,insufficient_evidence,0.3272470201912188,2,review_not_warranted,catboost
CAN-MMXHM6U1Q3,T0,0.17870632148064491,0.5939415057763374,0.2273521727430177,review_not_warranted,0.17870632148064491,1,review_not_warranted,catboost
CAN-VY0CLY1UJZ,T0,0.09975969769657878,0.6512983871013324,0.24894191520208872,review_not_warranted,0.09975969769657878,3,review_not_warranted,catboost
CAN-N2OQ035YY8,T0,0.22624507537249106,0.24218906806726573,0.5315658565602431,insufficient_evidence,0.22624507537249106,1,insufficient_evidence,catboost
CAN-682VA03Y7M,T0,0.1315399167457564,0.4714371082440747,0.397022975010169,review_not_warranted,0.1315399167457564,2,review_not_warranted,catboost
CAN-R86U0E2XY5,T0,0.08793713958193704,0.5786516696005894,0.33341119081747356,review_not_warranted,0.08793713958193704,4,insufficient_evidence,catboost
CAN-ZQ0GWKIZ51,T0,0.3564749464480148,0.1795052388730803,0.4640198146789048,insufficient_evidence,0.3564749464480148,3,review_warranted,catboost
CAN-A6ETMQZT3D,T0,0.3128331973862877,0.4146670451152563,0.2724997574984559,review_not_warranted,0.3128331973862877,4,insufficient_evidence,catboost
CAN-W41T8OR50L,T0,0.20521506968233746,0.39098667234021406,0.4037982579774484,insufficient_evidence,0.20521506968233746,4,review_warranted,catboost
CAN-KMB5GTBPM9,T0,0.09452050209172233,0.6893607697003357,0.2161187282079419,review_not_warranted,0.09452050209172233,4,review_not_warranted,catboost
CAN-Z38H9W4ZGC,T0,0.25420174244557486,0.41031828153516375,0.3354799760192615,review_not_warranted,0.25420174244557486,0,review_not_warranted,catboost
CAN-XY38I4LIXQ,T0,0.4416121485821239,0.3293036248172899,0.22908422660058617,review_warranted,0.4416121485821239,1,review_not_warranted,catboost
CAN-UC0X4CF5YC,T0,0.1194027082934259,0.5340224870559316,0.34657480465064255,review_not_warranted,0.1194027082934259,2,insufficient_evidence,catboost
CAN-8MG3KHERI3,T0,0.38102165369921787,0.21026419865495094,0.4087141476458312,insufficient_evidence,0.38102165369921787,3,review_warranted,catboost
CAN-82A1AW528U,T0,0.14566704581919482,0.4797016245022856,0.3746313296785196,review_not_warranted,0.14566704581919482,4,insufficient_evidence,catboost
CAN-MYFWBL13VE,T0,0.24583106881057532,0.3682120563684306,0.38595687482099406,insufficient_evidence,0.24583106881057532,0,insufficient_evidence,catboost
CAN-SXC7CQRKWL,T0,0.16742428551672217,0.39189257360700014,0.44068314087627775,insufficient_evidence,0.16742428551672217,2,review_not_warranted,catboost
CAN-4SMT2ZQ2JW,T0,0.32565362498138256,0.23748020482552967,0.43686617019308766,insufficient_evidence,0.32565362498138256,3,insufficient_evidence,catboost
CAN-F0PK9CCT7U,T0,0.22311241762706688,0.36382839294655683,0.41305918942637626,insufficient_evidence,0.22311241762706688,3,insufficient_evidence,catboost
CAN-18HFR7ZPQ5,T0,0.1259786150292833,0.49350062156182223,0.3805207634088944,review_not_warranted,0.1259786150292833,4,insufficient_evidence,catboost
CAN-TT3YS2Q6D9,T0,0.36092633616015324,0.30305330339303427,0.3360203604468125,review_warranted,0.36092633616015324,3,review_not_warranted,catboost
CAN-N457EOO43R,T0,0.28079927380269737,0.41022325429585205,0.3089774719014506,review_not_warranted,0.28079927380269737,3,insufficient_evidence,catboost
CAN-JE4XWOKZY7,T0,0.2920924111496571,0.32276112188660205,0.3851464669637409,insufficient_evidence,0.2920924111496571,0,review_warranted,catboost
CAN-P2BMVSIWSO,T0,0.15611376220590517,0.4306542471213918,0.4132319906727031,review_not_warranted,0.15611376220590517,4,insufficient_evidence,catboost
CAN-WSZ2K6LRDA,T0,0.18001734739656552,0.2311838969159141,0.5887987556875204,insufficient_evidence,0.18001734739656552,4,review_warranted,catboost
CAN-LPTV3L15GI,T0,0.4799517116352017,0.17402100615113897,0.3460272822136592,review_warranted,0.4799517116352017,3,review_warranted,catboost
CAN-HJSKW8DII3,T0,0.12712935065381178,0.30420699898021103,0.5686636503659772,insufficient_evidence,0.12712935065381178,4,review_not_warranted,catboost
CAN-TEZC5LDGEW,T0,0.18875722592439848,0.39428463832705374,0.4169581357485476,insufficient_evidence,0.18875722592439848,3,review_not_warranted,catboost
CAN-BA2J2OCZ4N,T0,0.3544782409920236,0.28387176116380053,0.3616499978441759,insufficient_evidence,0.3544782409920236,1,insufficient_evidence,catboost
CAN-ZMVKC63G2A,T0,0.10412215613801745,0.437191994932804,0.4586858489291785,insufficient_evidence,0.10412215613801745,1,insufficient_evidence,catboost
CAN-K7S70RXAMG,T0,0.3538693779241793,0.3046590254203331,0.34147159665548765,review_warranted,0.3538693779241793,1,insufficient_evidence,catboost
CAN-OAOG54YAZO,T0,0.3482619821541901,0.29270155420798394,0.359036463637826,insufficient_evidence,0.3482619821541901,1,review_not_warranted,catboost
CAN-86YS89WD1X,T0,0.34668006307944066,0.29828684402089484,0.3550330928996644,insufficient_evidence,0.34668006307944066,0,insufficient_evidence,catboost
CAN-LJAETPGFMO,T0,0.10376160361753764,0.6650970087826609,0.2311413875998014,review_not_warranted,0.10376160361753764,1,insufficient_evidence,catboost
CAN-KNFI1QC8WD,T0,0.29732248621053453,0.32748287264285325,0.3751946411466123,insufficient_evidence,0.29732248621053453,0,review_warranted,catboost
CAN-ZSJALHV9SZ,T0,0.41831392525527294,0.21067157812192575,0.3710144966228013,review_warranted,0.41831392525527294,2,insufficient_evidence,catboost
CAN-UIDCKJCDCX,T0,0.3208288135774265,0.22171391700159404,0.4574572694209796,insufficient_evidence,0.3208288135774265,4,insufficient_evidence,catboost
CAN-MDT600E24L,T0,0.16629425994874697,0.5967166522879067,0.23698908776334632,review_not_warranted,0.16629425994874697,3,review_warranted,catboost
CAN-J4H3HYSW7L,T0,0.10810017217925792,0.6435063161107202,0.24839351171002202,review_not_warranted,0.10810017217925792,2,review_not_warranted,catboost
CAN-QM71SGDM4I,T0,0.4421391985837741,0.27228226359285074,0.28557853782337533,review_warranted,0.4421391985837741,0,review_warranted,catboost
CAN-SC42SBD0LB,T0,0.22402819297637924,0.4076477499560129,0.36832405706760785,review_not_warranted,0.22402819297637924,2,review_not_warranted,catboost
CAN-J2Z8813Q6I,T0,0.10362170288776472,0.5217805800590133,0.37459771705322187,review_not_warranted,0.10362170288776472,4,insufficient_evidence,catboost
CAN-8WZY5EL0GS,T0,0.37062162062630194,0.14739277634645392,0.4819856030272441,insufficient_evidence,0.37062162062630194,4,insufficient_evidence,catboost
CAN-UC3CXNT45X,T0,0.3408109252984705,0.34427402496551734,0.31491504973601214,review_not_warranted,0.3408109252984705,4,review_warranted,catboost
CAN-OX9BJ0D2O1,T0,0.296397380389359,0.38564664913923224,0.3179559704714087,review_not_warranted,0.296397380389359,0,insufficient_evidence,catboost
CAN-CSA9RPF7N0,T0,0.11659312034963043,0.45645866814376584,0.42694821150660384,review_not_warranted,0.11659312034963043,0,review_not_warranted,catboost
CAN-GAZ28IY33B,T0,0.2814679926113167,0.4776302975907603,0.24090170979792286,review_not_warranted,0.2814679926113167,1,insufficient_evidence,catboost
CAN-JEIC06XTOM,T0,0.5489096853697243,0.2176922681358188,0.23339804649445703,review_warranted,0.5489096853697243,1,review_not_warranted,catboost
CAN-WAM0MZEWD7,T0,0.4694083142399084,0.21648193687062608,0.3141097488894655,review_warranted,0.4694083142399084,4,insufficient_evidence,catboost
CAN-90NXQQ43RV,T0,0.07460966018474544,0.7240691963882107,0.2013211434270438,review_not_warranted,0.07460966018474544,1,review_not_warranted,catboost
CAN-U9XCTU7C4F,T0,0.12851599650838957,0.5996310180214468,0.2718529854701635,review_not_warranted,0.12851599650838957,2,review_not_warranted,catboost
CAN-3V8APYMFFU,T0,0.381272587093612,0.3346654984119858,0.2840619144944022,review_warranted,0.381272587093612,3,review_not_warranted,catboost
CAN-4FO38FPD7B,T0,0.17480781227258904,0.37058653965317767,0.4546056480742333,insufficient_evidence,0.17480781227258904,0,review_not_warranted,catboost
CAN-LQTYLY754O,T0,0.4198962309365432,0.1843625551840955,0.39574121387936123,review_warranted,0.4198962309365432,0,insufficient_evidence,catboost
CAN-Y1NS971FST,T0,0.3618168429642868,0.3436998327347861,0.2944833243009272,review_warranted,0.3618168429642868,2,review_warranted,catboost
CAN-1WB2NA52JZ,T0,0.3886877940207508,0.3162921589756813,0.2950200470035679,review_warranted,0.3886877940207508,1,review_not_warranted,catboost
CAN-GPXG19LRNA,T0,0.20758288451563137,0.30265391659218893,0.4897631988921798,insufficient_evidence,0.20758288451563137,3,review_not_warranted,catboost
CAN-I4N8CBG88Z,T0,0.21049332626393746,0.4857683357372978,0.3037383379987647,review_not_warranted,0.21049332626393746,1,review_warranted,catboost
CAN-RG84ONNZ7C,T0,0.42442273855343277,0.2981606853705069,0.27741657607606035,review_warranted,0.42442273855343277,0,review_warranted,catboost
CAN-1NEQLC2YWG,T0,0.09977618281275227,0.635934645539735,0.26428917164751276,review_not_warranted,0.09977618281275227,2,insufficient_evidence,catboost
CAN-4QS9RM4XLH,T0,0.4197504359271764,0.2575698591856791,0.32267970488714437,review_warranted,0.4197504359271764,0,review_warranted,catboost
CAN-CJN0H4XCFS,T0,0.546333039990147,0.14430149095062741,0.3093654690592255,review_warranted,0.546333039990147,2,insufficient_evidence,catboost
CAN-P4RVWAG757,T0,0.33033137936262447,0.3480630300638872,0.3216055905734882,review_not_warranted,0.33033137936262447,0,insufficient_evidence,catboost
CAN-ERSOR4K7QJ,T0,0.3326009408034251,0.2527475029655078,0.41465155623106703,insufficient_evidence,0.3326009408034251,0,insufficient_evidence,catboost
CAN-RXMWDVU7JD,T0,0.46103640105653265,0.32965373450403146,0.20930986443943592,review_warranted,0.46103640105653265,3,review_warranted,catboost
CAN-7HQWF459VW,T0,0.22919148319687974,0.427446033380588,0.34336248342253234,review_not_warranted,0.22919148319687974,4,review_not_warranted,catboost
CAN-ME2Q23NS0G,T0,0.6137131702834511,0.15105176498767448,0.23523506472887448,review_warranted,0.6137131702834511,4,review_warranted,catboost
CAN-W1O813CX74,T0,0.3313284274448503,0.2788137835811767,0.38985778897397294,insufficient_evidence,0.3313284274448503,0,insufficient_evidence,catboost
CAN-3JG44NWV2W,T0,0.2873849863068843,0.3010195308700538,0.4115954828230619,insufficient_evidence,0.2873849863068843,3,review_warranted,catboost
CAN-R3FQ58SFFS,T0,0.4247900042813025,0.16752962507396077,0.4076803706447369,review_warranted,0.4247900042813025,4,review_not_warranted,catboost
CAN-H3DK4NU2ZJ,T0,0.5214428803196741,0.1578055142873352,0.32075160539299075,review_warranted,0.5214428803196741,2,insufficient_evidence,catboost
CAN-5D0G3VUQUU,T0,0.4493252079944656,0.20646772824097825,0.34420706376455623,review_warranted,0.4493252079944656,1,review_warranted,catboost
CAN-ZG2995G25E,T0,0.12177021437818271,0.5550664696395079,0.32316331598230924,review_not_warranted,0.12177021437818271,3,review_not_warranted,catboost
CAN-Y746C1F209,T0,0.2923626106085,0.3254527503833752,0.38218463900812477,insufficient_evidence,0.2923626106085,4,review_warranted,catboost
CAN-XFRLQDC4M8,T0,0.3355436447505234,0.3058403863164193,0.35861596893305736,insufficient_evidence,0.3355436447505234,2,review_warranted,catboost
CAN-QA6NLD1VOR,T0,0.19063684525722316,0.5283763826927009,0.28098677205007594,review_not_warranted,0.19063684525722316,1,review_not_warranted,catboost
CAN-WMUAXBCUOI,T0,0.5085818565497088,0.18028975849094275,0.3111283849593486,review_warranted,0.5085818565497088,1,review_not_warranted,catboost
CAN-H08YS9RB2I,T0,0.1129831420452551,0.569348391580328,0.31766846637441687,review_not_warranted,0.1129831420452551,2,review_warranted,catboost
CAN-V2L4EF4KSE,T0,0.2698453323145679,0.3640240102617811,0.36613065742365086,insufficient_evidence,0.2698453323145679,0,review_not_warranted,catboost
CAN-4BW4AXV2DW,T0,0.399645843257736,0.2811439026362631,0.3192102541060009,review_warranted,0.399645843257736,4,review_warranted,catboost
CAN-DMAU8U15C2,T0,0.33364415418920096,0.3279254075287801,0.33843043828201896,insufficient_evidence,0.33364415418920096,0,insufficient_evidence,catboost
CAN-2LQVYTP1NE,T0,0.46629498275824754,0.23832703501575508,0.2953779822259974,review_warranted,0.46629498275824754,2,review_not_warranted,catboost
CAN-4CFU2SAM9A,T0,0.2430250560751908,0.3645048395031258,0.39247010442168334,insufficient_evidence,0.2430250560751908,3,insufficient_evidence,catboost
CAN-J4XWX7ACSW,T0,0.3407389100424023,0.33193805263372267,0.3273230373238749,review_warranted,0.3407389100424023,4,review_not_warranted,catboost
CAN-DQTR43KXGL,T0,0.398309007439942,0.176362243250716,0.425328749309342,insufficient_evidence,0.398309007439942,4,review_not_warranted,catboost
CAN-OKRGM086UH,T0,0.3884272246711301,0.20380133336339776,0.4077714419654721,insufficient_evidence,0.3884272246711301,4,insufficient_evidence,catboost
CAN-5J9D6PMOG7,T0,0.11690740258236283,0.37578478086988587,0.5073078165477514,insufficient_evidence,0.11690740258236283,4,insufficient_evidence,catboost
CAN-NS2I9QFL3T,T0,0.10551772128832444,0.5139541380427513,0.3805281406689244,review_not_warranted,0.10551772128832444,1,insufficient_evidence,catboost
CAN-GYB9DQNAPG,T0,0.1812387617225428,0.4362398207473401,0.382521417530117,review_not_warranted,0.1812387617225428,0,review_not_warranted,catboost
CAN-I3PAG0MQ4S,T0,0.35039748037698665,0.3230347864474135,0.3265677331755998,review_warranted,0.35039748037698665,4,insufficient_evidence,catboost
CAN-P69V1TRALB,T0,0.41842146160130556,0.20543037144208245,0.376148166956612,review_warranted,0.41842146160130556,4,review_not_warranted,catboost
CAN-6E9YCRS9LL,T0,0.37066831917596765,0.2186035815405371,0.4107280992834952,insufficient_evidence,0.37066831917596765,3,insufficient_evidence,catboost
CAN-7YPZD0CRBH,T0,0.4252094897496737,0.19638858619350838,0.3784019240568179,review_warranted,0.4252094897496737,2,review_warranted,catboost
CAN-YM0I69QM0I,T0,0.15406829769313182,0.5050213611293167,0.3409103411775514,review_not_warranted,0.15406829769313182,3,insufficient_evidence,catboost
CAN-WP2EAZABSX,T0,0.18438501201716873,0.37798608736535794,0.43762890061747334,insufficient_evidence,0.18438501201716873,0,insufficient_evidence,catboost
CAN-VRIHDH9JWE,T0,0.4580203071438453,0.18584606664147357,0.3561336262146812,review_warranted,0.4580203071438453,3,insufficient_evidence,catboost
CAN-IA8U1DVUO4,T0,0.15928163276792873,0.5594631009210297,0.2812552663110416,review_not_warranted,0.15928163276792873,2,review_not_warranted,catboost
CAN-TOCVLBL1FO,T0,0.25565556279644897,0.33799909892318186,0.4063453382803692,insufficient_evidence,0.25565556279644897,0,review_warranted,catboost
CAN-YP40LZV7HG,T0,0.23663011070735618,0.49268169636112,0.2706881929315237,review_not_warranted,0.23663011070735618,3,insufficient_evidence,catboost
CAN-XM0NTONS8I,T0,0.42857683990250633,0.27867996721460836,0.2927431928828853,review_warranted,0.42857683990250633,3,review_not_warranted,catboost
CAN-LO4SALY31V,T0,0.13694422652873878,0.47742195187808617,0.38563382159317505,review_not_warranted,0.13694422652873878,1,review_not_warranted,catboost
CAN-UXJU0P1A4M,T0,0.29343111454736454,0.3197443951165526,0.3868244903360829,insufficient_evidence,0.29343111454736454,2,review_warranted,catboost
CAN-MFQ4GY8XPH,T0,0.19060227598026463,0.47721220196058706,0.33218552205914836,review_not_warranted,0.19060227598026463,2,review_not_warranted,catboost
CAN-TSX3YOZ6OH,T0,0.3690629044069636,0.26787610377494697,0.3630609918180893,review_warranted,0.3690629044069636,4,review_not_warranted,catboost
CAN-RH7J269JWB,T0,0.245164961715144,0.4280435155131241,0.3267915227717319,review_not_warranted,0.245164961715144,0,review_warranted,catboost
CAN-MFBV0FQM3G,T0,0.22529166988826582,0.35563322392869134,0.41907510618304283,insufficient_evidence,0.22529166988826582,0,review_not_warranted,catboost
CAN-J36EAQ6YIB,T0,0.3250211571454576,0.366316930351501,0.3086619125030415,review_not_warranted,0.3250211571454576,1,review_not_warranted,catboost
CAN-Y8KKG8V4R5,T0,0.534579685541462,0.19228709111084694,0.273133223347691,review_warranted,0.534579685541462,1,review_warranted,catboost
CAN-JH3BMQ4XC7,T0,0.08529414318030053,0.6280266990149405,0.28667915780475905,review_not_warranted,0.08529414318030053,4,review_not_warranted,catboost
CAN-WNGDAMUN3D,T0,0.5755634928494117,0.12843846841469045,0.29599803873589786,review_warranted,0.5755634928494117,2,review_not_warranted,catboost
CAN-OQIKHLUC4W,T0,0.38687772208978694,0.2839280751087903,0.32919420280142275,review_warranted,0.38687772208978694,3,insufficient_evidence,catboost
CAN-B8OEQZRDZO,T0,0.5327123379470885,0.1604099889996564,0.30687767305325514,review_warranted,0.5327123379470885,4,insufficient_evidence,catboost
CAN-GS1ASP5I7M,T0,0.3856281625776162,0.3747120143234676,0.23965982309891629,review_warranted,0.3856281625776162,1,review_warranted,catboost
CAN-SIIOAIPEG6,T0,0.5246756237724121,0.16389778509438166,0.3114265911332063,review_warranted,0.5246756237724121,2,review_warranted,catboost
CAN-OHKKF3MKJ3,T0,0.3756838158886391,0.2582480602551383,0.3660681238562227,review_warranted,0.3756838158886391,3,insufficient_evidence,catboost
CAN-BDWF22CYUA,T0,0.127807167230824,0.31492578262117316,0.5572670501480028,insufficient_evidence,0.127807167230824,4,insufficient_evidence,catboost
CAN-JUDHP15RCW,T0,0.4503583417811758,0.31058924643155794,0.2390524117872662,review_warranted,0.4503583417811758,3,review_not_warranted,catboost
CAN-3H2ZQ20HYA,T0,0.1867932001571463,0.32359908676664106,0.48960771307621276,insufficient_evidence,0.1867932001571463,3,insufficient_evidence,catboost
CAN-9Y4E8DVX0U,T0,0.3562368074729858,0.1781863621456829,0.4655768303813312,insufficient_evidence,0.3562368074729858,1,insufficient_evidence,catboost
CAN-56NGPDUGKO,T0,0.11070370713049038,0.5903408555286057,0.298955437340904,review_not_warranted,0.11070370713049038,3,review_not_warranted,catboost
CAN-HNHZKKFNLR,T0,0.17680567903538308,0.4061490480075354,0.4170452729570816,insufficient_evidence,0.17680567903538308,0,insufficient_evidence,catboost
CAN-3L9PECKRSW,T0,0.20559507673163238,0.37440682161898053,0.41999810164938695,insufficient_evidence,0.20559507673163238,0,review_warranted,catboost
CAN-30WX81N4ES,T0,0.3954422584178846,0.1976886587638172,0.40686908281829826,insufficient_evidence,0.3954422584178846,0,review_warranted,catboost
CAN-UQQIYRW0PD,T0,0.4070137049788592,0.3359094683276665,0.2570768266934743,review_warranted,0.4070137049788592,0,review_warranted,catboost
CAN-V9M5ANAVAQ,T0,0.21979399896554763,0.35954362326921196,0.4206623777652403,insufficient_evidence,0.21979399896554763,1,review_not_warranted,catboost
CAN-ZT3OGP0JXS,T0,0.11040049732947131,0.5364608519538421,0.3531386507166866,review_not_warranted,0.11040049732947131,3,review_not_warranted,catboost
CAN-VHIJVPARK8,T0,0.4727575806607099,0.17237371112134642,0.35486870821794375,review_warranted,0.4727575806607099,2,review_warranted,catboost
CAN-FVPXP9IPUU,T0,0.35122404622076175,0.28772628172982645,0.36104967204941174,insufficient_evidence,0.35122404622076175,0,review_not_warranted,catboost
CAN-6EP6GXXTK9,T0,0.29523727119981097,0.39638052037244176,0.30838220842774733,review_not_warranted,0.29523727119981097,0,review_not_warranted,catboost
CAN-JR75FSAO9V,T0,0.39174449540350903,0.29071294291356226,0.31754256168292866,review_warranted,0.39174449540350903,1,review_not_warranted,catboost
CAN-07K7VDEEMK,T0,0.48567869449399403,0.25890135495417643,0.2554199505518297,review_warranted,0.48567869449399403,0,review_warranted,catboost
CAN-X83JEQTGZH,T0,0.49601613026276237,0.14137880088546018,0.36260506885177746,review_warranted,0.49601613026276237,3,review_warranted,catboost
CAN-CM7DYFBA7J,T0,0.19657365665921894,0.5087536676304744,0.29467267571030675,review_not_warranted,0.19657365665921894,2,insufficient_evidence,catboost
CAN-5N3RUX7YHN,T0,0.40848429095812844,0.25643884638396724,0.33507686265790426,review_warranted,0.40848429095812844,2,review_warranted,catboost
CAN-R18R0Y2KT1,T0,0.23747590364865956,0.4677204419731889,0.29480365437815154,review_not_warranted,0.23747590364865956,3,review_warranted,catboost
CAN-MKP2V46UCL,T0,0.36477664181457714,0.2765830596006682,0.3586402985847547,review_warranted,0.36477664181457714,3,review_warranted,catboost
CAN-AUHE529DEL,T0,0.19653004231188267,0.45029786580217795,0.3531720918859394,review_not_warranted,0.19653004231188267,4,review_not_warranted,catboost
CAN-RB7I4QYEUI,T0,0.494899951152323,0.18552068125983137,0.31957936758784566,review_warranted,0.494899951152323,3,insufficient_evidence,catboost
CAN-0R2G3NUIKR,T0,0.2294677296574913,0.15013535903099742,0.6203969113115113,insufficient_evidence,0.2294677296574913,1,review_warranted,catboost
CAN-FTE9U57RLP,T0,0.17875231129868127,0.3898307233801083,0.4314169653212105,insufficient_evidence,0.17875231129868127,2,review_not_warranted,catboost
CAN-QUQOLS2HT8,T0,0.4845947163799165,0.19095024815512512,0.3244550354649584,review_warranted,0.4845947163799165,4,review_warranted,catboost
CAN-J9DW7V0B0M,T0,0.11740156888068495,0.5564786398531929,0.32611979126612206,review_not_warranted,0.11740156888068495,1,insufficient_evidence,catboost
CAN-1U7KYCHT04,T0,0.3016520407280725,0.36622920514233026,0.33211875412959724,review_not_warranted,0.3016520407280725,2,insufficient_evidence,catboost
