candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority,outer_fold,actual_class,model
CAN-DZXEHKO5JZ,T1,0.3593293029008947,0.20281161758221405,0.4378590795168913,insufficient_evidence,0.3593293029008947,4,review_not_warranted,catboost
CAN-531EC6XM0A,T1,0.20432017379830697,0.38525357921220593,0.4104262469894872,insufficient_evidence,0.20432017379830697,0,review_not_warranted,catboost
CAN-STFR13OJLS,T1,0.5878501250722984,0.18739666827177814,0.22475320665592355,review_warranted,0.5878501250722984,4,review_not_warranted,catboost
CAN-I25Z744R3A,T1,0.17815302921372303,0.42029897861814614,0.40154799216813086,review_not_warranted,0.17815302921372303,0,review_not_warranted,catboost
CAN-7UQ40SSRBR,T1,0.19833420990330386,0.3614617408820589,0.4402040492146373,insufficient_evidence,0.19833420990330386,0,review_not_warranted,catboost
CAN-UVG366PFKZ,T1,0.06500075383134878,0.4758968472243162,0.45910239894433497,review_not_warranted,0.06500075383134878,4,review_not_warranted,catboost
CAN-VDBBB1U640,T1,0.29185201909086433,0.38288729432929464,0.3252606865798411,review_not_warranted,0.29185201909086433,2,insufficient_evidence,catboost
CAN-Y1ONULRYLB,T1,0.17447621441920583,0.623448023513867,0.2020757620669272,review_not_warranted,0.17447621441920583,2,insufficient_evidence,catboost
CAN-QQXBJU6M6L,T1,0.4617407500554805,0.2263978917671339,0.3118613581773856,review_warranted,0.4617407500554805,0,insufficient_evidence,catboost
CAN-3D99WGLA9F,T1,0.07421130915705099,0.7672366757297201,0.1585520151132289,review_not_warranted,0.07421130915705099,3,insufficient_evidence,catboost
CAN-RAC3AUDPMW,T1,0.09162434730293961,0.5308450661062979,0.37753058659076255,review_not_warranted,0.09162434730293961,4,review_not_warranted,catboost
CAN-MSNJEAB1GA,T1,0.5864541734712488,0.12653517577782983,0.2870106507509213,review_warranted,0.5864541734712488,1,review_warranted,catboost
CAN-R3PHPYEEK1,T1,0.5512823493522853,0.16471128559713252,0.28400636505058224,review_warranted,0.5512823493522853,4,review_warranted,catboost
CAN-4491B2CKSM,T1,0.06683059119836629,0.8144962004577163,0.11867320834391736,review_not_warranted,0.06683059119836629,3,review_not_warranted,catboost
CAN-QCQLTNKON8,T1,0.08228463847518486,0.7004849834680078,0.21723037805680728,review_not_warranted,0.08228463847518486,3,review_not_warranted,catboost
CAN-YGWAL6CGCM,T1,0.5750316461787824,0.1734935326358225,0.25147482118539505,review_warranted,0.5750316461787824,3,review_warranted,catboost
CAN-I0MWENXOTY,T1,0.09544781445638242,0.6643240087772919,0.24022817676632566,review_not_warranted,0.09544781445638242,1,review_not_warranted,catboost
CAN-ZKFSI428I3,T1,0.3629815439171004,0.30523896437108416,0.33177949171181553,review_warranted,0.3629815439171004,3,review_warranted,catboost
CAN-CE82WSAY7G,T1,0.3269707270917725,0.32818134820396266,0.3448479247042649,insufficient_evidence,0.3269707270917725,2,review_warranted,catboost
CAN-VT4PWKOXUS,T1,0.13999627053059407,0.420484777142118,0.439518952327288,insufficient_evidence,0.13999627053059407,2,insufficient_evidence,catboost
CAN-WMYE9H5KHU,T1,0.11319547080905046,0.6074761772436623,0.27932835194728733,review_not_warranted,0.11319547080905046,2,insufficient_evidence,catboost
CAN-G5QOBJADAS,T1,0.08782501394520095,0.4714819442187278,0.4406930418360713,review_not_warranted,0.08782501394520095,4,insufficient_evidence,catboost
CAN-4HICC8FK63,T1,0.33925817751017684,0.33336995690323146,0.32737186558659165,review_warranted,0.33925817751017684,3,insufficient_evidence,catboost
CAN-EY5UH24ZIZ,T1,0.31437939828358386,0.3130531717149544,0.37256743000146175,insufficient_evidence,0.31437939828358386,2,review_warranted,catboost
CAN-UOZRL1V8KU,T1,0.1424037944388477,0.5855300824787569,0.2720661230823955,review_not_warranted,0.1424037944388477,2,review_warranted,catboost
CAN-BDFTFJSJN7,T1,0.06632777822660571,0.7848635539600626,0.1488086678133318,review_not_warranted,0.06632777822660571,3,insufficient_evidence,catboost
CAN-2OHE79VIFA,T1,0.1950018190492565,0.5405431107938254,0.26445507015691805,review_not_warranted,0.1950018190492565,0,review_not_warranted,catboost
CAN-Z7ABOKWLUW,T1,0.20465055284419764,0.4340422819919405,0.36130716516386185,review_not_warranted,0.20465055284419764,2,review_not_warranted,catboost
CAN-MMXHM6U1Q3,T1,0.09760702406265169,0.6452660801619293,0.2571268957754191,review_not_warranted,0.09760702406265169,1,review_not_warranted,catboost
CAN-VY0CLY1UJZ,T1,0.18540217947476625,0.34544294814398174,0.469154872381252,insufficient_evidence,0.18540217947476625,3,insufficient_evidence,catboost
CAN-N2OQ035YY8,T1,0.18235300385045658,0.28414731123788606,0.5334996849116574,insufficient_evidence,0.18235300385045658,1,insufficient_evidence,catboost
CAN-682VA03Y7M,T1,0.11008414182277726,0.5913115645238016,0.298604293653421,review_not_warranted,0.11008414182277726,2,review_not_warranted,catboost
CAN-R86U0E2XY5,T1,0.05184110422682418,0.8015152785952218,0.14664361717795407,review_not_warranted,0.05184110422682418,4,review_not_warranted,catboost
CAN-ZQ0GWKIZ51,T1,0.5318666416620551,0.1643360960954336,0.30379726224251136,review_warranted,0.5318666416620551,3,review_warranted,catboost
CAN-A6ETMQZT3D,T1,0.36844130329560865,0.3730455363498898,0.2585131603545015,review_not_warranted,0.36844130329560865,4,review_not_warranted,catboost
CAN-W41T8OR50L,T1,0.13881870935929763,0.45584435188905725,0.4053369387516452,review_not_warranted,0.13881870935929763,4,review_warranted,catboost
CAN-KMB5GTBPM9,T1,0.130943860434891,0.4056317575385592,0.46342438202654973,insufficient_evidence,0.130943860434891,4,insufficient_evidence,catboost
CAN-Z38H9W4ZGC,T1,0.18794013076620097,0.5049205642548605,0.30713930497893843,review_not_warranted,0.18794013076620097,0,review_not_warranted,catboost
CAN-XY38I4LIXQ,T1,0.3898359726401109,0.3434768065661321,0.266687220793757,review_warranted,0.3898359726401109,1,review_not_warranted,catboost
CAN-UC0X4CF5YC,T1,0.1413414558776814,0.6812593851422177,0.1773991589801008,review_not_warranted,0.1413414558776814,2,insufficient_evidence,catboost
CAN-8MG3KHERI3,T1,0.5752573174134727,0.19546895679491563,0.22927372579161168,review_warranted,0.5752573174134727,3,review_warranted,catboost
CAN-82A1AW528U,T1,0.09465109526518035,0.44679978784961055,0.458549116885209,insufficient_evidence,0.09465109526518035,4,review_not_warranted,catboost
CAN-MYFWBL13VE,T1,0.28093437142253586,0.3497145579452727,0.3693510706321914,insufficient_evidence,0.28093437142253586,0,insufficient_evidence,catboost
CAN-SXC7CQRKWL,T1,0.18564997329003546,0.5625957054768639,0.2517543212331006,review_not_warranted,0.18564997329003546,2,insufficient_evidence,catboost
CAN-4SMT2ZQ2JW,T1,0.2694755072932691,0.18673652171354724,0.5437879709931837,insufficient_evidence,0.2694755072932691,3,review_not_warranted,catboost
CAN-F0PK9CCT7U,T1,0.3714848673079199,0.388834693770907,0.239680438921173,review_not_warranted,0.3714848673079199,3,review_warranted,catboost
CAN-18HFR7ZPQ5,T1,0.1050871482908122,0.4388239621319897,0.45608888957719795,insufficient_evidence,0.1050871482908122,4,insufficient_evidence,catboost
CAN-TT3YS2Q6D9,T1,0.49231056505256043,0.20641160761072913,0.30127782733671044,review_warranted,0.49231056505256043,3,insufficient_evidence,catboost
CAN-N457EOO43R,T1,0.4490589331668673,0.2879854306915758,0.2629556361415569,review_warranted,0.4490589331668673,3,review_warranted,catboost
CAN-JE4XWOKZY7,T1,0.24964008259217443,0.398396875755199,0.35196304165262665,review_not_warranted,0.24964008259217443,0,review_warranted,catboost
CAN-P2BMVSIWSO,T1,0.0784883300988235,0.6836641084539783,0.2378475614471982,review_not_warranted,0.0784883300988235,4,insufficient_evidence,catboost
CAN-WSZ2K6LRDA,T1,0.13760747644823623,0.4829384349303067,0.37945408862145713,review_not_warranted,0.13760747644823623,4,review_warranted,catboost
CAN-LPTV3L15GI,T1,0.5973024821716922,0.15887646115751858,0.2438210566707892,review_warranted,0.5973024821716922,3,review_warranted,catboost
CAN-HJSKW8DII3,T1,0.1192747734801354,0.405493762708092,0.4752314638117725,insufficient_evidence,0.1192747734801354,4,insufficient_evidence,catboost
CAN-TEZC5LDGEW,T1,0.15657945656160666,0.2941408059231351,0.5492797375152584,insufficient_evidence,0.15657945656160666,3,review_not_warranted,catboost
CAN-BA2J2OCZ4N,T1,0.3739476724846033,0.2510919612527602,0.37496036626263657,insufficient_evidence,0.3739476724846033,1,insufficient_evidence,catboost
CAN-ZMVKC63G2A,T1,0.1467475786172139,0.43821394616190984,0.4150384752208763,review_not_warranted,0.1467475786172139,1,insufficient_evidence,catboost
CAN-K7S70RXAMG,T1,0.4330716265159789,0.2759783804428974,0.2909499930411236,review_warranted,0.4330716265159789,1,insufficient_evidence,catboost
CAN-OAOG54YAZO,T1,0.22186856059284715,0.33551802337811265,0.4426134160290402,insufficient_evidence,0.22186856059284715,1,review_not_warranted,catboost
CAN-86YS89WD1X,T1,0.25702647762353503,0.3411947428343856,0.40177877954207936,insufficient_evidence,0.25702647762353503,0,insufficient_evidence,catboost
CAN-LJAETPGFMO,T1,0.156471838322707,0.5628153443031225,0.28071281737417053,review_not_warranted,0.156471838322707,1,insufficient_evidence,catboost
CAN-KNFI1QC8WD,T1,0.33606375228997326,0.30547784110650644,0.35845840660352024,insufficient_evidence,0.33606375228997326,0,review_warranted,catboost
CAN-ZSJALHV9SZ,T1,0.5548985646200139,0.20439410148015213,0.24070733389983406,review_warranted,0.5548985646200139,2,insufficient_evidence,catboost
CAN-UIDCKJCDCX,T1,0.317855887701228,0.4800683083496814,0.2020758039490906,review_not_warranted,0.317855887701228,4,insufficient_evidence,catboost
CAN-MDT600E24L,T1,0.11152117552880346,0.714367376491331,0.17411144797986555,review_not_warranted,0.11152117552880346,3,review_warranted,catboost
CAN-J4H3HYSW7L,T1,0.1367672356623081,0.5134354683135038,0.34979729602418813,review_not_warranted,0.1367672356623081,2,insufficient_evidence,catboost
CAN-QM71SGDM4I,T1,0.4416230898253742,0.2269730280990974,0.3314038820755285,review_warranted,0.4416230898253742,0,review_warranted,catboost
CAN-SC42SBD0LB,T1,0.1968003453180223,0.4319921461852908,0.3712075084966868,review_not_warranted,0.1968003453180223,2,review_not_warranted,catboost
CAN-J2Z8813Q6I,T1,0.07207392237406622,0.7693164737543334,0.15860960387160034,review_not_warranted,0.07207392237406622,4,insufficient_evidence,catboost
CAN-8WZY5EL0GS,T1,0.6123327116888545,0.11951203634031574,0.26815525197082973,review_warranted,0.6123327116888545,4,review_not_warranted,catboost
CAN-UC3CXNT45X,T1,0.3461470935012424,0.3553378064536427,0.2985151000451149,review_not_warranted,0.3461470935012424,4,insufficient_evidence,catboost
CAN-OX9BJ0D2O1,T1,0.3618592578953231,0.2933196421181451,0.3448210999865317,review_warranted,0.3618592578953231,0,insufficient_evidence,catboost
CAN-CSA9RPF7N0,T1,0.1939011527708057,0.30051181155753603,0.5055870356716583,insufficient_evidence,0.1939011527708057,0,review_not_warranted,catboost
CAN-GAZ28IY33B,T1,0.39693937850842953,0.23832272430500503,0.36473789718656546,review_warranted,0.39693937850842953,1,insufficient_evidence,catboost
CAN-JEIC06XTOM,T1,0.5854306103415244,0.15365424999116406,0.26091513966731156,review_warranted,0.5854306103415244,1,review_not_warranted,catboost
CAN-WAM0MZEWD7,T1,0.5010257495233351,0.14977405870101318,0.34920019177565165,review_warranted,0.5010257495233351,4,insufficient_evidence,catboost
CAN-90NXQQ43RV,T1,0.18375487568213106,0.356421067858011,0.459824056459858,insufficient_evidence,0.18375487568213106,1,review_not_warranted,catboost
CAN-U9XCTU7C4F,T1,0.11188816081990081,0.6508538319305506,0.2372580072495485,review_not_warranted,0.11188816081990081,2,insufficient_evidence,catboost
CAN-3V8APYMFFU,T1,0.26263046288396646,0.40167125886130034,0.3356982782547332,review_not_warranted,0.26263046288396646,3,review_not_warranted,catboost
CAN-4FO38FPD7B,T1,0.2686971443116519,0.3432933813001849,0.3880094743881632,insufficient_evidence,0.2686971443116519,0,review_not_warranted,catboost
CAN-LQTYLY754O,T1,0.3680028760843808,0.23620984583073185,0.3957872780848874,insufficient_evidence,0.3680028760843808,0,review_warranted,catboost
CAN-Y1NS971FST,T1,0.3257002810339916,0.33830191100440216,0.33599780796160617,review_not_warranted,0.3257002810339916,2,review_warranted,catboost
CAN-1WB2NA52JZ,T1,0.44609843941466426,0.1682544884286074,0.3856470721567283,review_warranted,0.44609843941466426,1,insufficient_evidence,catboost
CAN-GPXG19LRNA,T1,0.39733775236917085,0.31003347567158346,0.2926287719592457,review_warranted,0.39733775236917085,3,review_not_warranted,catboost
CAN-I4N8CBG88Z,T1,0.43079474074243385,0.2254921765582572,0.343713082699309,review_warranted,0.43079474074243385,1,review_warranted,catboost
CAN-RG84ONNZ7C,T1,0.3216813607974589,0.33373549344219905,0.3445831457603421,insufficient_evidence,0.3216813607974589,0,review_warranted,catboost
CAN-1NEQLC2YWG,T1,0.14989197569694365,0.3270397122322797,0.5230683120707768,insufficient_evidence,0.14989197569694365,2,insufficient_evidence,catboost
CAN-4QS9RM4XLH,T1,0.3536451339440443,0.32284131655706266,0.32351354949889305,review_warranted,0.3536451339440443,0,review_warranted,catboost
CAN-CJN0H4XCFS,T1,0.3779436024750417,0.2544138991279114,0.36764249839704694,review_warranted,0.3779436024750417,2,insufficient_evidence,catboost
CAN-P4RVWAG757,T1,0.33853875944002665,0.28864505329552104,0.37281618726445237,insufficient_evidence,0.33853875944002665,0,insufficient_evidence,catboost
CAN-ERSOR4K7QJ,T1,0.3989072881988357,0.3177015793779637,0.2833911324232005,review_warranted,0.3989072881988357,0,insufficient_evidence,catboost
CAN-RXMWDVU7JD,T1,0.3088858368694511,0.4346650345559153,0.25644912857463364,review_not_warranted,0.3088858368694511,3,review_warranted,catboost
CAN-7HQWF459VW,T1,0.1311674169023352,0.33461540270396406,0.5342171803937007,insufficient_evidence,0.1311674169023352,4,review_not_warranted,catboost
CAN-ME2Q23NS0G,T1,0.6531779822027297,0.13850926973371253,0.20831274806355776,review_warranted,0.6531779822027297,4,review_warranted,catboost
CAN-W1O813CX74,T1,0.2585344282777216,0.3615362909323389,0.3799292807899394,insufficient_evidence,0.2585344282777216,0,review_not_warranted,catboost
CAN-3JG44NWV2W,T1,0.37130934685823447,0.34226273610069297,0.2864279170410726,review_warranted,0.37130934685823447,3,insufficient_evidence,catboost
CAN-R3FQ58SFFS,T1,0.5918267994876036,0.1179135994830012,0.29025960102939524,review_warranted,0.5918267994876036,4,review_not_warranted,catboost
CAN-H3DK4NU2ZJ,T1,0.48253205875175037,0.22797429771659297,0.28949364353165663,review_warranted,0.48253205875175037,2,review_not_warranted,catboost
CAN-5D0G3VUQUU,T1,0.2271057715239722,0.29654068001735684,0.476353548458671,insufficient_evidence,0.2271057715239722,1,insufficient_evidence,catboost
CAN-ZG2995G25E,T1,0.1397989750655397,0.5793945332625788,0.2808064916718814,review_not_warranted,0.1397989750655397,3,review_not_warranted,catboost
CAN-Y746C1F209,T1,0.31398125652941333,0.30862010373728177,0.37739863973330484,insufficient_evidence,0.31398125652941333,4,review_warranted,catboost
CAN-XFRLQDC4M8,T1,0.21482379834544946,0.4713513314347608,0.31382487021978983,review_not_warranted,0.21482379834544946,2,insufficient_evidence,catboost
CAN-QA6NLD1VOR,T1,0.15434075806793598,0.6344807018671514,0.2111785400649126,review_not_warranted,0.15434075806793598,1,review_not_warranted,catboost
CAN-WMUAXBCUOI,T1,0.6701548756524359,0.11745112146481908,0.21239400288274488,review_warranted,0.6701548756524359,1,review_not_warranted,catboost
CAN-H08YS9RB2I,T1,0.15515603199891637,0.46465512371317463,0.380188844287909,review_not_warranted,0.15515603199891637,2,review_warranted,catboost
CAN-V2L4EF4KSE,T1,0.1850811593222997,0.43872031809241085,0.3761985225852894,review_not_warranted,0.1850811593222997,0,insufficient_evidence,catboost
CAN-4BW4AXV2DW,T1,0.5279934564469317,0.18318793376450276,0.2888186097885655,review_warranted,0.5279934564469317,4,review_warranted,catboost
CAN-DMAU8U15C2,T1,0.2748352764793138,0.33751542697067466,0.3876492965500116,insufficient_evidence,0.2748352764793138,0,review_not_warranted,catboost
CAN-2LQVYTP1NE,T1,0.4132069588510472,0.27956790145173943,0.3072251396972133,review_warranted,0.4132069588510472,2,review_not_warranted,catboost
CAN-4CFU2SAM9A,T1,0.33882107559027874,0.26682114072680985,0.39435778368291136,insufficient_evidence,0.33882107559027874,3,insufficient_evidence,catboost
CAN-J4XWX7ACSW,T1,0.37150716125549577,0.20506462078780527,0.4234282179566991,insufficient_evidence,0.37150716125549577,4,review_not_warranted,catboost
CAN-DQTR43KXGL,T1,0.4908436861962519,0.13829752829367264,0.37085878551007545,review_warranted,0.4908436861962519,4,review_not_warranted,catboost
CAN-OKRGM086UH,T1,0.7099099483540682,0.1058257578426422,0.1842642938032898,review_warranted,0.7099099483540682,4,insufficient_evidence,catboost
CAN-5J9D6PMOG7,T1,0.08157462160686468,0.3774536243993657,0.5409717539937696,insufficient_evidence,0.08157462160686468,4,review_not_warranted,catboost
CAN-NS2I9QFL3T,T1,0.20385013186454853,0.4821860680816542,0.3139638000537972,review_not_warranted,0.20385013186454853,1,insufficient_evidence,catboost
CAN-GYB9DQNAPG,T1,0.1554063624513001,0.5073098323833732,0.3372838051653267,review_not_warranted,0.1554063624513001,0,review_not_warranted,catboost
CAN-I3PAG0MQ4S,T1,0.2961336540338337,0.4366490030643988,0.26721734290176746,review_not_warranted,0.2961336540338337,4,insufficient_evidence,catboost
CAN-P69V1TRALB,T1,0.3247797882926001,0.1192198543616778,0.5560003573457222,insufficient_evidence,0.3247797882926001,4,insufficient_evidence,catboost
CAN-6E9YCRS9LL,T1,0.36541295550684105,0.21632769331184337,0.41825935118131563,insufficient_evidence,0.36541295550684105,3,insufficient_evidence,catboost
CAN-7YPZD0CRBH,T1,0.5081264266320873,0.16801068385123136,0.3238628895166814,review_warranted,0.5081264266320873,2,review_warranted,catboost
CAN-YM0I69QM0I,T1,0.06993034721339492,0.8254508440888982,0.10461880869770693,review_not_warranted,0.06993034721339492,3,review_not_warranted,catboost
CAN-WP2EAZABSX,T1,0.2703222814236286,0.3548970995908903,0.37478061898548115,insufficient_evidence,0.2703222814236286,0,insufficient_evidence,catboost
CAN-VRIHDH9JWE,T1,0.4873779627361836,0.17189774573013764,0.34072429153367884,review_warranted,0.4873779627361836,3,insufficient_evidence,catboost
CAN-IA8U1DVUO4,T1,0.1493508153648467,0.4171808673652824,0.43346831726987084,insufficient_evidence,0.1493508153648467,2,review_not_warranted,catboost
CAN-TOCVLBL1FO,T1,0.29147249909297757,0.3699288476165604,0.338598653290462,review_not_warranted,0.29147249909297757,0,review_warranted,catboost
CAN-YP40LZV7HG,T1,0.3531968879031537,0.2725808907735082,0.3742222213233381,insufficient_evidence,0.3531968879031537,3,insufficient_evidence,catboost
CAN-XM0NTONS8I,T1,0.47929787439429206,0.23663080437087164,0.28407132123483614,review_warranted,0.47929787439429206,3,review_not_warranted,catboost
CAN-LO4SALY31V,T1,0.16582833104226796,0.375758450537435,0.458413218420297,insufficient_evidence,0.16582833104226796,1,insufficient_evidence,catboost
CAN-UXJU0P1A4M,T1,0.19495895386489623,0.4986360806041076,0.3064049655309962,review_not_warranted,0.19495895386489623,2,insufficient_evidence,catboost
CAN-MFQ4GY8XPH,T1,0.17727716561014847,0.4509524514008669,0.3717703829889845,review_not_warranted,0.17727716561014847,2,review_not_warranted,catboost
CAN-TSX3YOZ6OH,T1,0.5415180808019558,0.2113640927442201,0.24711782645382405,review_warranted,0.5415180808019558,4,review_not_warranted,catboost
CAN-RH7J269JWB,T1,0.37225706550747495,0.33400402085750186,0.2937389136350233,review_warranted,0.37225706550747495,0,review_warranted,catboost
CAN-MFBV0FQM3G,T1,0.22304095190581552,0.4605275558632865,0.316431492230898,review_not_warranted,0.22304095190581552,0,review_not_warranted,catboost
CAN-J36EAQ6YIB,T1,0.38120754192123146,0.30467494599447414,0.31411751208429434,review_warranted,0.38120754192123146,1,review_not_warranted,catboost
CAN-Y8KKG8V4R5,T1,0.5160489236763725,0.17085293855562597,0.3130981377680015,review_warranted,0.5160489236763725,1,review_warranted,catboost
CAN-JH3BMQ4XC7,T1,0.09119363676550038,0.7261679157552394,0.18263844747926025,review_not_warranted,0.09119363676550038,4,review_not_warranted,catboost
CAN-WNGDAMUN3D,T1,0.4223160625849983,0.20009198652409177,0.37759195089091,review_warranted,0.4223160625849983,2,insufficient_evidence,catboost
CAN-OQIKHLUC4W,T1,0.4950294059156658,0.21809703905137834,0.28687355503295586,review_warranted,0.4950294059156658,3,insufficient_evidence,catboost
CAN-B8OEQZRDZO,T1,0.49391385466603366,0.11208135730221565,0.3940047880317508,review_warranted,0.49391385466603366,4,insufficient_evidence,catboost
CAN-GS1ASP5I7M,T1,0.5531963618901906,0.24109565170918235,0.20570798640062704,review_warranted,0.5531963618901906,1,review_warranted,catboost
CAN-SIIOAIPEG6,T1,0.4539842099831286,0.2270125128035036,0.31900327721336785,review_warranted,0.4539842099831286,2,review_warranted,catboost
CAN-OHKKF3MKJ3,T1,0.5226970890328414,0.21709253638154907,0.2602103745856095,review_warranted,0.5226970890328414,3,review_warranted,catboost
CAN-BDWF22CYUA,T1,0.08514444581112159,0.6303413046782834,0.284514249510595,review_not_warranted,0.08514444581112159,4,insufficient_evidence,catboost
CAN-JUDHP15RCW,T1,0.35343086927264755,0.29375412738900586,0.35281500333834653,review_warranted,0.35343086927264755,3,review_not_warranted,catboost
CAN-3H2ZQ20HYA,T1,0.18818336463475488,0.4753958480626291,0.3364207873026161,review_not_warranted,0.18818336463475488,3,insufficient_evidence,catboost
CAN-9Y4E8DVX0U,T1,0.5140686093802337,0.20473613013374775,0.2811952604860186,review_warranted,0.5140686093802337,1,review_warranted,catboost
CAN-56NGPDUGKO,T1,0.11460205757455588,0.3006199912538474,0.5847779511715968,insufficient_evidence,0.11460205757455588,3,insufficient_evidence,catboost
CAN-HNHZKKFNLR,T1,0.22958971766549238,0.38026988864242683,0.3901403936920808,insufficient_evidence,0.22958971766549238,0,insufficient_evidence,catboost
CAN-3L9PECKRSW,T1,0.2849733143847684,0.3250738093466703,0.38995287626856134,insufficient_evidence,0.2849733143847684,0,review_warranted,catboost
CAN-30WX81N4ES,T1,0.2606402392603454,0.294000027096925,0.4453597336427295,insufficient_evidence,0.2606402392603454,0,review_warranted,catboost
CAN-UQQIYRW0PD,T1,0.39532116088976854,0.26837292551155073,0.3363059135986808,review_warranted,0.39532116088976854,0,review_warranted,catboost
CAN-V9M5ANAVAQ,T1,0.19141236787200458,0.42008544324963176,0.38850218887836374,review_not_warranted,0.19141236787200458,1,review_not_warranted,catboost
CAN-ZT3OGP0JXS,T1,0.15252288227686484,0.5844639027169608,0.26301321500617425,review_not_warranted,0.15252288227686484,3,review_not_warranted,catboost
CAN-VHIJVPARK8,T1,0.5069315982795581,0.14874215590797737,0.34432624581246435,review_warranted,0.5069315982795581,2,review_warranted,catboost
CAN-FVPXP9IPUU,T1,0.4061885887595358,0.2509005478456257,0.3429108633948386,review_warranted,0.4061885887595358,0,review_not_warranted,catboost
CAN-6EP6GXXTK9,T1,0.21224580497857165,0.4655633253323889,0.3221908696890395,review_not_warranted,0.21224580497857165,0,review_not_warranted,catboost
CAN-JR75FSAO9V,T1,0.3887717219338019,0.38402315155219113,0.22720512651400696,review_warranted,0.3887717219338019,1,review_not_warranted,catboost
CAN-07K7VDEEMK,T1,0.2752568148468531,0.3619610698879977,0.3627821152651492,insufficient_evidence,0.2752568148468531,0,review_warranted,catboost
CAN-X83JEQTGZH,T1,0.30799227167179666,0.17157087943258667,0.5204368488956166,insufficient_evidence,0.30799227167179666,3,review_warranted,catboost
CAN-CM7DYFBA7J,T1,0.21328712100941807,0.46473569831569983,0.32197718067488196,review_not_warranted,0.21328712100941807,2,insufficient_evidence,catboost
CAN-5N3RUX7YHN,T1,0.4535195846603394,0.20581254022552814,0.34066787511413255,review_warranted,0.4535195846603394,2,review_warranted,catboost
CAN-R18R0Y2KT1,T1,0.18168903049036614,0.5539023239202714,0.26440864558936245,review_not_warranted,0.18168903049036614,3,insufficient_evidence,catboost
CAN-MKP2V46UCL,T1,0.35224692653478423,0.2875630503954809,0.36019002306973485,insufficient_evidence,0.35224692653478423,3,review_warranted,catboost
CAN-AUHE529DEL,T1,0.18214252916262694,0.3382147399424103,0.47964273089496284,insufficient_evidence,0.18214252916262694,4,insufficient_evidence,catboost
CAN-RB7I4QYEUI,T1,0.382051380043502,0.24501792959153174,0.37293069036496623,review_warranted,0.382051380043502,3,insufficient_evidence,catboost
CAN-0R2G3NUIKR,T1,0.38497973018709875,0.2811241044874015,0.3338961653254997,review_warranted,0.38497973018709875,1,review_warranted,catboost
CAN-FTE9U57RLP,T1,0.16753257586998796,0.5497036930987069,0.2827637310313051,review_not_warranted,0.16753257586998796,2,review_not_warranted,catboost
CAN-QUQOLS2HT8,T1,0.5907212377946033,0.1440687000631868,0.26521006214220993,review_warranted,0.5907212377946033,4,review_warranted,catboost
CAN-J9DW7V0B0M,T1,0.05616184877056169,0.7348598745357855,0.20897827669365296,review_not_warranted,0.05616184877056169,1,review_not_warranted,catboost
CAN-1U7KYCHT04,T1,0.3323113181089483,0.2549871342242633,0.41270154766678835,insufficient_evidence,0.3323113181089483,2,insufficient_evidence,catboost
