candidate_record_id,phase,p_review_warranted,p_review_not_warranted,p_insufficient_evidence,predicted_class,review_priority
CAN-037HIVEFXK,T1,0.30595621162882014,0.331289963596911,0.36275382477426893,insufficient_evidence,0.30595621162882014
CAN-03B5WWQ0NT,T0,0.2343395999591948,0.3999673913661045,0.3656930086747006,review_not_warranted,0.2343395999591948
CAN-03B5WWQ0NT,T1,0.3171255386783339,0.31791257470197615,0.3649618866196899,insufficient_evidence,0.3171255386783339
CAN-03BGDG4C0H,T0,0.1509105796978421,0.4262865642635247,0.4228028560386332,review_not_warranted,0.1509105796978421
CAN-03BGDG4C0H,T1,0.0957684341746041,0.6827880908582361,0.22144347496715983,review_not_warranted,0.0957684341746041
CAN-03FM9IPX5B,T0,0.3604992664492186,0.3189888904772672,0.3205118430735141,review_warranted,0.3604992664492186
CAN-03FM9IPX5B,T1,0.24299799618315526,0.46144489919801274,0.2955571046188319,review_not_warranted,0.24299799618315526
CAN-03HLACH165,T0,0.2040172659120478,0.3716387986215769,0.4243439354663753,insufficient_evidence,0.2040172659120478
CAN-03HLACH165,T1,0.1895118175671444,0.4969253955641325,0.31356278686872296,review_not_warranted,0.1895118175671444
CAN-03KCAH6WH2,T0,0.3971917860315742,0.2661551605455837,0.3366530534228421,review_warranted,0.3971917860315742
CAN-03KCAH6WH2,T1,0.4327414611327547,0.2229492106862464,0.3443093281809989,review_warranted,0.4327414611327547
CAN-03SOA50706,T0,0.4805714420613954,0.2154612759013516,0.3039672820372527,review_warranted,0.4805714420613954
CAN-03SOA50706,T1,0.45191053138307186,0.21227392596899902,0.3358155426479291,review_warranted,0.45191053138307186
CAN-040X63D1RZ,T0,0.2225958268689474,0.5242194611555718,0.2531847119754808,review_not_warranted,0.2225958268689474
CAN-040X63D1RZ,T1,0.3174517688649321,0.2876604414252261,0.39488778970984184,insufficient_evidence,0.3174517688649321
CAN-0417ZTHYXF,T0,0.1684679004010552,0.3621813971603163,0.4693507024386285,insufficient_evidence,0.1684679004010552
CAN-0417ZTHYXF,T1,0.1593238225532004,0.5074968813245732,0.3331792961222263,review_not_warranted,0.1593238225532004
CAN-043GAO9GU1,T0,0.2954927174401551,0.3164975434119337,0.3880097391479112,insufficient_evidence,0.2954927174401551
CAN-043GAO9GU1,T1,0.2673459804831946,0.38828537500104854,0.34436864451575694,review_not_warranted,0.2673459804831946
CAN-046H2OTGZ2,T0,0.3403715434886513,0.2915107233243055,0.3681177331870432,insufficient_evidence,0.3403715434886513
CAN-046H2OTGZ2,T1,0.4411763287713018,0.21426273291762093,0.34456093831107726,review_warranted,0.4411763287713018
CAN-04L90C4DVX,T0,0.1775514032286914,0.4131602276677273,0.4092883691035812,review_not_warranted,0.1775514032286914
CAN-04L90C4DVX,T1,0.20076139487103517,0.3596103017329838,0.43962830339598113,insufficient_evidence,0.20076139487103517
CAN-04RH56AKFJ,T0,0.4054340484899278,0.2941548837351935,0.3004110677748785,review_warranted,0.4054340484899278
CAN-04RH56AKFJ,T1,0.38526480638004684,0.2864394848471845,0.32829570877276865,review_warranted,0.38526480638004684
CAN-04SQTTD9C3,T0,0.4300916771004253,0.2107439744840992,0.3591643484154753,review_warranted,0.4300916771004253
CAN-04SQTTD9C3,T1,0.5707687600146598,0.18160223412030146,0.24762900586503872,review_warranted,0.5707687600146598
CAN-04VRE5NHP8,T0,0.1147159944698883,0.5524640734592847,0.332819932070827,review_not_warranted,0.1147159944698883
CAN-04VRE5NHP8,T1,0.1274087873066091,0.46152542302468913,0.41106578966870194,review_not_warranted,0.1274087873066091
CAN-052FOZHP7I,T0,0.4701130211070909,0.1942715853526829,0.3356153935402262,review_warranted,0.4701130211070909
CAN-052FOZHP7I,T1,0.5905897697841294,0.15664908224310292,0.2527611479727677,review_warranted,0.5905897697841294
CAN-052PI2BBIB,T0,0.154451272304096,0.4895055027921389,0.3560432249037651,review_not_warranted,0.154451272304096
CAN-052PI2BBIB,T1,0.2008501921617588,0.42481863755193394,0.3743311702863073,review_not_warranted,0.2008501921617588
CAN-05RF1HZKDF,T0,0.1346938081912867,0.5492623654141875,0.3160438263945256,review_not_warranted,0.1346938081912867
CAN-05RF1HZKDF,T1,0.17753809053137576,0.4221358407710859,0.40032606869753834,review_not_warranted,0.17753809053137576
CAN-05WZ85H52J,T0,0.4012109803900197,0.3055203730282696,0.2932686465817107,review_warranted,0.4012109803900197
CAN-05WZ85H52J,T1,0.4447969063102945,0.23233290408120308,0.32287018960850244,review_warranted,0.4447969063102945
CAN-066AL6SEUM,T0,0.1922300558638597,0.2740024543367026,0.5337674897994377,insufficient_evidence,0.1922300558638597
CAN-066AL6SEUM,T1,0.19701203222698171,0.4077215355528702,0.395266432220148,review_not_warranted,0.19701203222698171
CAN-06HDHSG91O,T0,0.2240322222404451,0.335632780026442,0.4403349977331128,insufficient_evidence,0.2240322222404451
CAN-06HDHSG91O,T1,0.26406978728207586,0.47033631275059273,0.26559389996733124,review_not_warranted,0.26406978728207586
CAN-06KQJT3GYE,T0,0.316769977738781,0.2600306523103197,0.4231993699508991,insufficient_evidence,0.316769977738781
CAN-06KQJT3GYE,T1,0.4574117584572128,0.2675107010562141,0.2750775404865731,review_warranted,0.4574117584572128
CAN-06QYUPUDBJ,T0,0.2478774484579039,0.2783870292661137,0.4737355222759822,insufficient_evidence,0.2478774484579039
CAN-06QYUPUDBJ,T1,0.28780802840128417,0.4393165924206622,0.27287537917805366,review_not_warranted,0.28780802840128417
CAN-06UWNYPQNN,T0,0.4085614634789193,0.1839835665671565,0.4074549699539241,review_warranted,0.4085614634789193
CAN-06UWNYPQNN,T1,0.25201837589290793,0.2904532269802541,0.45752839712683807,insufficient_evidence,0.25201837589290793
CAN-06VNECZN5B,T0,0.4392376417462949,0.3390155561590345,0.2217468020946704,review_warranted,0.4392376417462949
CAN-06VNECZN5B,T1,0.37306532234251905,0.3684524534901917,0.25848222416728933,review_warranted,0.37306532234251905
CAN-06VVEXLIKN,T0,0.2806936007480188,0.3345057185762013,0.3848006806757799,insufficient_evidence,0.2806936007480188
CAN-06VVEXLIKN,T1,0.30281202863003054,0.27407027254827127,0.4231176988216983,insufficient_evidence,0.30281202863003054
CAN-06Y7STKB5U,T0,0.4584702050990384,0.2969775340106135,0.2445522608903481,review_warranted,0.4584702050990384
CAN-06Y7STKB5U,T1,0.45481475599271215,0.2151163799031984,0.3300688641040895,review_warranted,0.45481475599271215
CAN-070IVOS11T,T0,0.1951084305207623,0.3979472048147309,0.4069443646645067,insufficient_evidence,0.1951084305207623
CAN-070IVOS11T,T1,0.21439199793375763,0.4056633002600105,0.37994470180623185,review_not_warranted,0.21439199793375763
CAN-07K0HS2IUV,T0,0.256680924895275,0.4815985320622269,0.2617205430424981,review_not_warranted,0.256680924895275
CAN-07K0HS2IUV,T1,0.1701451456740271,0.5476911339775615,0.28216372034841153,review_not_warranted,0.1701451456740271
CAN-07K7VDEEMK,T0,0.5823252856406582,0.200259097556646,0.2174156168026959,review_warranted,0.5823252856406582
CAN-07K7VDEEMK,T1,0.38987441142491985,0.2671449066797342,0.342980681895346,review_warranted,0.38987441142491985
CAN-07LXS3D2J8,T0,0.2105810307600118,0.3938377578988709,0.3955812113411172,insufficient_evidence,0.2105810307600118
CAN-07LXS3D2J8,T1,0.3295129559610908,0.29402515299583365,0.3764618910430755,insufficient_evidence,0.3295129559610908
CAN-07MYDBBTQZ,T0,0.1071649483919592,0.468384904283373,0.4244501473246678,review_not_warranted,0.1071649483919592
CAN-07MYDBBTQZ,T1,0.16327509670352175,0.5014509029981841,0.3352740002982942,review_not_warranted,0.16327509670352175
CAN-07NH0GGO91,T0,0.3724188604633907,0.3435606395517559,0.2840204999848534,review_warranted,0.3724188604633907
CAN-07NH0GGO91,T1,0.39140569337729986,0.2346426083538849,0.37395169826881525,review_warranted,0.39140569337729986
CAN-07T3MBF5GZ,T0,0.3626916048862177,0.2946093449108994,0.3426990502028827,review_warranted,0.3626916048862177
CAN-07T3MBF5GZ,T1,0.4637705778475974,0.21108717488351397,0.32514224726888863,review_warranted,0.4637705778475974
CAN-07XR036R0M,T0,0.3843789629493074,0.2774582293862941,0.3381628076643985,review_warranted,0.3843789629493074
CAN-07XR036R0M,T1,0.28886344578049306,0.42376665304385347,0.2873699011756534,review_not_warranted,0.28886344578049306
CAN-080KS9QESC,T0,0.2660599864585945,0.3697640684478471,0.3641759450935584,review_not_warranted,0.2660599864585945
CAN-080KS9QESC,T1,0.3017924422259741,0.34296439083603614,0.35524316693798985,insufficient_evidence,0.3017924422259741
CAN-0869DPPIOH,T0,0.140345412257043,0.5109120721969753,0.3487425155459815,review_not_warranted,0.140345412257043
CAN-0869DPPIOH,T1,0.14426369316252502,0.5137359331011236,0.3420003737363512,review_not_warranted,0.14426369316252502
CAN-089ABEENTV,T0,0.2146906959619477,0.4480038798581818,0.3373054241798706,review_not_warranted,0.2146906959619477
CAN-089ABEENTV,T1,0.2589363085782131,0.3315080669132123,0.40955562450857463,insufficient_evidence,0.2589363085782131
CAN-08GBKW27H7,T0,0.1450260141266772,0.5067419456750697,0.3482320401982531,review_not_warranted,0.1450260141266772
CAN-08GBKW27H7,T1,0.1522193068752246,0.48807011206552153,0.35971058105925385,review_not_warranted,0.1522193068752246
CAN-08HJCZZYXN,T0,0.1780436313039161,0.4195217315221057,0.402434637173978,review_not_warranted,0.1780436313039161
CAN-08HJCZZYXN,T1,0.21369335426970806,0.3199892604181666,0.46631738531212535,insufficient_evidence,0.21369335426970806
CAN-08I548WZVQ,T0,0.169948223574002,0.3062469669507718,0.5238048094752261,insufficient_evidence,0.169948223574002
CAN-08I548WZVQ,T1,0.15816649036997682,0.45896488327586377,0.3828686263541595,review_not_warranted,0.15816649036997682
CAN-08QEU4BAML,T0,0.4262094586319613,0.2182614412306083,0.3555291001374302,review_warranted,0.4262094586319613
CAN-08QEU4BAML,T1,0.5502100169122308,0.19176371205449372,0.25802627103327536,review_warranted,0.5502100169122308
CAN-0907BYPXUS,T0,0.2861242364392415,0.3569116627574861,0.3569641008032724,insufficient_evidence,0.2861242364392415
CAN-0907BYPXUS,T1,0.3679825108038614,0.2940780197789475,0.3379394694171911,review_warranted,0.3679825108038614
CAN-0934K69KNR,T0,0.4173566542387432,0.2825836809103131,0.3000596648509435,review_warranted,0.4173566542387432
CAN-0934K69KNR,T1,0.4192501251805653,0.3108113139114593,0.2699385609079755,review_warranted,0.4192501251805653
CAN-095QBECY15,T0,0.3453085739483059,0.2460417962715755,0.4086496297801186,insufficient_evidence,0.3453085739483059
CAN-095QBECY15,T1,0.43266661474445184,0.23360017718412296,0.3337332080714252,review_warranted,0.43266661474445184
CAN-098EQUVCDX,T0,0.3858052232769274,0.2408459208162256,0.3733488559068469,review_warranted,0.3858052232769274
CAN-098EQUVCDX,T1,0.3170360613135513,0.21089708429400653,0.47206685439244217,insufficient_evidence,0.3170360613135513
CAN-09G36G25MN,T0,0.5235210681785577,0.2307536129008331,0.2457253189206091,review_warranted,0.5235210681785577
CAN-09G36G25MN,T1,0.38332233358018925,0.20914619719960775,0.40753146922020295,insufficient_evidence,0.38332233358018925
CAN-09L5RGQKQX,T0,0.2469272140461896,0.3638786777869386,0.3891941081668719,insufficient_evidence,0.2469272140461896
CAN-09L5RGQKQX,T1,0.30465013877962677,0.3382267702341341,0.35712309098623907,insufficient_evidence,0.30465013877962677
CAN-09NED98GPP,T0,0.2302126333597038,0.4590661425384037,0.3107212241018925,review_not_warranted,0.2302126333597038
CAN-09NED98GPP,T1,0.3503760472116244,0.2804454376486795,0.369178515139696,insufficient_evidence,0.3503760472116244
CAN-09O4XO0HE4,T0,0.2995090042721773,0.3176270799736604,0.3828639157541622,insufficient_evidence,0.2995090042721773
CAN-09O4XO0HE4,T1,0.28010265651917327,0.42997173776257536,0.2899256057182514,review_not_warranted,0.28010265651917327
CAN-09XE5XULVF,T0,0.4698314818667568,0.1794103381516816,0.3507581799815615,review_warranted,0.4698314818667568
CAN-09XE5XULVF,T1,0.47157313341544604,0.21536260581569097,0.313064260768863,review_warranted,0.47157313341544604
CAN-0A34KOKNK5,T0,0.2157182528785423,0.367120583087212,0.4171611640342456,insufficient_evidence,0.2157182528785423
CAN-0A34KOKNK5,T1,0.3061479762454238,0.388439890815167,0.30541213293940916,review_not_warranted,0.3061479762454238
CAN-0A3WEZ6I2G,T0,0.2529096136867613,0.2968163464466693,0.4502740398665692,insufficient_evidence,0.2529096136867613
CAN-0A3WEZ6I2G,T1,0.3189689145950454,0.30930060632099693,0.37173047908395773,insufficient_evidence,0.3189689145950454
CAN-0A4B725X8P,T0,0.1317996862896333,0.5838895600707356,0.284310753639631,review_not_warranted,0.1317996862896333
CAN-0A4B725X8P,T1,0.12566815022819228,0.593194289464449,0.28113756030735876,review_not_warranted,0.12566815022819228
CAN-0A6MHA2NM2,T0,0.4154080718722556,0.3282591000433685,0.2563328280843758,review_warranted,0.4154080718722556
CAN-0A6MHA2NM2,T1,0.30975092952123784,0.3452631973730087,0.3449858731057535,review_not_warranted,0.30975092952123784
CAN-0A77LRZ6PB,T0,0.3043020249417771,0.2197868330453393,0.4759111420128836,insufficient_evidence,0.3043020249417771
CAN-0A77LRZ6PB,T1,0.34337192909961484,0.3870090442601923,0.2696190266401929,review_not_warranted,0.34337192909961484
CAN-0A8LKMABRT,T0,0.2040569225690114,0.3998803473037151,0.3960627301272733,review_not_warranted,0.2040569225690114
CAN-0A8LKMABRT,T1,0.30298888736668605,0.33879321331051776,0.35821789932279624,insufficient_evidence,0.30298888736668605
CAN-0ABAFX9H26,T0,0.5201664723789661,0.1385320106296038,0.3413015169914301,review_warranted,0.5201664723789661
CAN-0ABAFX9H26,T1,0.5070664598757552,0.21997501006540005,0.27295853005884474,review_warranted,0.5070664598757552
CAN-0ABI79J2JT,T0,0.1444197437229427,0.5023222636447907,0.3532579926322666,review_not_warranted,0.1444197437229427
CAN-0ABI79J2JT,T1,0.1696989056746681,0.4870802956020545,0.3432207987232774,review_not_warranted,0.1696989056746681
CAN-0ADHJV0X8I,T0,0.456113787882193,0.1736408094222875,0.3702454026955195,review_warranted,0.456113787882193
CAN-0ADHJV0X8I,T1,0.5091044587752325,0.1629087837486501,0.32798675747611744,review_warranted,0.5091044587752325
CAN-0AXPUDA963,T0,0.157372661933273,0.5332336365910086,0.3093937014757182,review_not_warranted,0.157372661933273
CAN-0AXPUDA963,T1,0.1715548469635782,0.40957247897462523,0.4188726740617967,insufficient_evidence,0.1715548469635782
CAN-0B2FWIGWXI,T0,0.5763688099137635,0.1446353231516723,0.2789958669345643,review_warranted,0.5763688099137635
CAN-0B2FWIGWXI,T1,0.5135644344002371,0.20234718330871945,0.2840883822910434,review_warranted,0.5135644344002371
CAN-0B47IE28TR,T0,0.2085954745598602,0.5314686798891242,0.2599358455510157,review_not_warranted,0.2085954745598602
CAN-0B47IE28TR,T1,0.2500008427000117,0.4714392599708885,0.2785598973290998,review_not_warranted,0.2500008427000117
CAN-0BEG9SW2FJ,T0,0.080136311637559,0.6088789276142611,0.3109847607481797,review_not_warranted,0.080136311637559
CAN-0BEG9SW2FJ,T1,0.09462012463110309,0.6592152999744509,0.24616457539444594,review_not_warranted,0.09462012463110309
CAN-0BGHS81MI1,T0,0.1348946008213429,0.540014493222347,0.3250909059563101,review_not_warranted,0.1348946008213429
CAN-0BGHS81MI1,T1,0.13228495413288668,0.6534994092334757,0.2142156366336377,review_not_warranted,0.13228495413288668
CAN-0BHX7FG9Z2,T0,0.4805828766996828,0.2316645617831641,0.2877525615171531,review_warranted,0.4805828766996828
CAN-0BHX7FG9Z2,T1,0.29038197986618286,0.31129326934517143,0.39832475078864577,insufficient_evidence,0.29038197986618286
CAN-0BTUYF8PCU,T0,0.3824458049019553,0.2348176384372354,0.3827365566608092,insufficient_evidence,0.3824458049019553
CAN-0BTUYF8PCU,T1,0.4452217023069138,0.1954086506243518,0.3593696470687343,review_warranted,0.4452217023069138
CAN-0BVCA35348,T0,0.4227260488866364,0.190501292942532,0.3867726581708314,review_warranted,0.4227260488866364
CAN-0BVCA35348,T1,0.40436272214752866,0.23817593818414579,0.3574613396683256,review_warranted,0.40436272214752866
CAN-0BVTPMSGJM,T0,0.4236504287606834,0.1912147535443892,0.3851348176949273,review_warranted,0.4236504287606834
CAN-0BVTPMSGJM,T1,0.3946544263628317,0.3028455860770329,0.3024999875601353,review_warranted,0.3946544263628317
CAN-0BYTT06CZM,T0,0.105111274981194,0.4553960442203382,0.4394926807984677,review_not_warranted,0.105111274981194
CAN-0BYTT06CZM,T1,0.1280562297479912,0.5667671003062709,0.3051766699457379,review_not_warranted,0.1280562297479912
CAN-0C25ELPI5C,T0,0.4556130007984372,0.2925531527379082,0.2518338464636546,review_warranted,0.4556130007984372
CAN-0C25ELPI5C,T1,0.33960657100427893,0.3540902203896342,0.30630320860608684,review_not_warranted,0.33960657100427893
CAN-0C3IB5WFJ8,T0,0.2851622798818294,0.3460297434367974,0.3688079766813731,insufficient_evidence,0.2851622798818294
CAN-0C3IB5WFJ8,T1,0.23835177023232784,0.3436615156385169,0.4179867141291552,insufficient_evidence,0.23835177023232784
CAN-0C6P9PX804,T0,0.4608892684952307,0.2873864385425364,0.2517242929622328,review_warranted,0.4608892684952307
CAN-0C6P9PX804,T1,0.3717593062636128,0.2891659827820033,0.3390747109543839,review_warranted,0.3717593062636128
CAN-0C7YXBVAGB,T0,0.1034906843939022,0.6098620806023373,0.2866472350037605,review_not_warranted,0.1034906843939022
CAN-0C7YXBVAGB,T1,0.10478211523739214,0.6911727896378601,0.20404509512474778,review_not_warranted,0.10478211523739214
CAN-0CDN8XY55K,T0,0.1219677838186787,0.5480305335585586,0.3300016826227626,review_not_warranted,0.1219677838186787
CAN-0CDN8XY55K,T1,0.11417649943736344,0.6124563478081335,0.273367152754503,review_not_warranted,0.11417649943736344
CAN-0CL4DU38GF,T0,0.1198252586855074,0.6300220314051421,0.2501527099093505,review_not_warranted,0.1198252586855074
CAN-0CL4DU38GF,T1,0.1724604571084571,0.447931121779917,0.3796084211116259,review_not_warranted,0.1724604571084571
CAN-0CM1UQ1QW1,T0,0.0947819410019046,0.5617168084689905,0.3435012505291048,review_not_warranted,0.0947819410019046
CAN-0CM1UQ1QW1,T1,0.1613229094529456,0.38772504253245055,0.4509520480146039,insufficient_evidence,0.1613229094529456
CAN-0CN109WL1J,T0,0.2625023241521491,0.3629657341534303,0.3745319416944206,insufficient_evidence,0.2625023241521491
CAN-0CN109WL1J,T1,0.336333262418453,0.299963539126852,0.363703198454695,insufficient_evidence,0.336333262418453
CAN-0CO3VICVKY,T0,0.2076666449177842,0.3336029118671783,0.4587304432150375,insufficient_evidence,0.2076666449177842
CAN-0CO3VICVKY,T1,0.28272940124805007,0.3498701248072695,0.3674004739446804,insufficient_evidence,0.28272940124805007
CAN-0CSFV0P1SW,T0,0.1511072329416914,0.4373956458757284,0.4114971211825801,review_not_warranted,0.1511072329416914
CAN-0CSFV0P1SW,T1,0.1474502970940486,0.6128010007867131,0.2397487021192383,review_not_warranted,0.1474502970940486
CAN-0CT06UIHTU,T0,0.1365745699420549,0.5439830763930849,0.3194423536648602,review_not_warranted,0.1365745699420549
CAN-0CT06UIHTU,T1,0.16746183485206867,0.5805535285731346,0.25198463657479675,review_not_warranted,0.16746183485206867
CAN-0CW8J1YM6M,T0,0.1565524291341126,0.4575281078239671,0.3859194630419202,review_not_warranted,0.1565524291341126
CAN-0CW8J1YM6M,T1,0.19047449299935285,0.4259124809835594,0.38361302601708785,review_not_warranted,0.19047449299935285
CAN-0D6K3BDYSR,T0,0.1955056197460411,0.4267248813610617,0.377769498892897,review_not_warranted,0.1955056197460411
CAN-0D6K3BDYSR,T1,0.18699628524105025,0.4535983361311367,0.3594053786278131,review_not_warranted,0.18699628524105025
CAN-0D7VA4K26O,T0,0.3074233369096018,0.2646478832432271,0.4279287798471711,insufficient_evidence,0.3074233369096018
CAN-0D7VA4K26O,T1,0.4218066960434174,0.23744065541389978,0.3407526485426827,review_warranted,0.4218066960434174
CAN-0D8N2OQMQX,T0,0.0768976029814861,0.6749005577263527,0.2482018392921612,review_not_warranted,0.0768976029814861
CAN-0D8N2OQMQX,T1,0.12465376209803433,0.6736029069108457,0.20174333099112002,review_not_warranted,0.12465376209803433
CAN-0DC3ZB1P41,T0,0.4697150502956988,0.218425792752175,0.311859156952126,review_warranted,0.4697150502956988
CAN-0DC3ZB1P41,T1,0.3194362164634252,0.23823611191634017,0.4423276716202347,insufficient_evidence,0.3194362164634252
CAN-0DD316ZHWM,T0,0.4163484165157483,0.2646437794630073,0.3190078040212444,review_warranted,0.4163484165157483
CAN-0DD316ZHWM,T1,0.5134040234078427,0.20252802850107957,0.28406794809107766,review_warranted,0.5134040234078427
CAN-0DDQ7WMHVF,T0,0.1513936202371859,0.5075694622312371,0.341036917531577,review_not_warranted,0.1513936202371859
CAN-0DDQ7WMHVF,T1,0.2564391399202964,0.43088677879005505,0.3126740812896486,review_not_warranted,0.2564391399202964
CAN-0DFL8ZCZII,T0,0.0921936768568544,0.5770037376477692,0.3308025854953764,review_not_warranted,0.0921936768568544
CAN-0DFL8ZCZII,T1,0.1516298150864198,0.48977056875039104,0.35859961616318914,review_not_warranted,0.1516298150864198
CAN-0DILQJHEXO,T0,0.1192510313050236,0.4925538194058415,0.3881951492891348,review_not_warranted,0.1192510313050236
CAN-0DILQJHEXO,T1,0.16861490962515713,0.4166877163027178,0.4146973740721251,review_not_warranted,0.16861490962515713
CAN-0DP7AG0328,T0,0.3075069823730408,0.3372767538413285,0.3552162637856306,insufficient_evidence,0.3075069823730408
